72.817777778,-0.124709,-0.068096,-0.127533,0.0368827,0.198898,0.384922,0.505401,0.40492,0.529657,0.34971,0.113549,-0.094567,-1,-0.0073613,-0.126576,-0.143461,-0.0210787,0.135962,0.243798,0.370549,0.446848,0.59112,0.539796,0.181506,0.0958499
73.560816327,-0.133811,-0.0955469,-0.126804,0.0992187,0.302617,0.480899,0.48991,0.39091,0.50687,0.257801,0.0017481,-0.163073,-1,-0.0556968,-0.20217,-0.163794,0.0615088,0.219527,0.281003,0.373523,0.465747,0.630612,0.460438,0.0623963,0.0376621
74.303854875,-0.159476,-0.108438,-0.158248,0.0303063,0.260928,0.423522,0.43693,0.36635,0.53311,0.333256,0.0729582,-0.12388,-1,0.0342354,-0.144438,-0.217622,-0.0119041,0.177443,0.270264,0.312632,0.399326,0.636296,0.499699,0.0930733,0.0993132
75.046893424,-0.175531,-0.133063,-0.166958,0.0625033,0.288009,0.499559,0.51635,0.412471,0.523425,0.27268,0.010289,-0.181016,-1,-0.028234,-0.201524,-0.246194,0.0133182,0.231409,0.312913,0.388715,0.448437,0.636774,0.484669,0.0853542,0.0529439
75.789931973,-0.201785,-0.161541,-0.186782,0.0843933,0.357948,0.550519,0.521446,0.394664,0.494915,0.243408,-0.0511741,-0.231752,-1,-0.0312938,-0.185069,-0.266548,0.0151878,0.327447,0.351439,0.414772,0.491774,0.637006,0.442414,0.0305834,-0.00704172
76.532970522,-0.208871,-0.186122,-0.225557,0.0604188,0.342669,0.523682,0.480407,0.355912,0.468697,0.234572,-0.0452343,-0.218174,-1,-0.0470289,-0.198359,-0.275808,-0.00264281,0.305645,0.299691,0.37649,0.468874,0.619073,0.432555,0.0217566,-0.0188535
77.276009070,-0.199294,-0.19556,-0.223658,0.0862482,0.341195,0.489492,0.454313,0.332026,0.449914,0.247116,-0.0212677,-0.170759,-1,-0.0480961,-0.204832,-0.253866,0.0410156,0.282892,0.236068,0.336314,0.460515,0.589577,0.440781,0.0434072,-0.00944101
78.019047619,-0.197033,-0.174426,-0.203981,0.0987467,0.349463,0.523426,0.472315,0.332226,0.436021,0.241514,-0.0325711,-0.201569,-1,-0.0602473,-0.190446,-0.259206,0.046286,0.299673,0.270468,0.355136,0.453147,0.590687,0.446745,0.0344076,-0.0403859
78.762086168,-0.245422,-0.190081,-0.214852,0.0878955,0.359763,0.545717,0.535522,0.374403,0.447653,0.228338,-0.0385649,-0.220108,-1,-0.0882749,-0.177951,-0.248011,-0.00390928,0.321207,0.324626,0.439498,0.504315,0.59114,0.453707,0.0505512,-0.0460797
79.505124717,-0.269624,-0.191484,-0.214068,0.0547003,0.354825,0.564902,0.574361,0.401359,0.443816,0.232687,-0.0244916,-0.209756,-1,-0.118974,-0.179229,-0.246418,-0.0367577,0.317657,0.361255,0.461292,0.513204,0.599259,0.473961,0.0788464,-0.0529602
80.248163265,-0.309472,-0.219848,-0.236101,0.00943852,0.332263,0.608903,0.646621,0.46726,0.465938,0.271229,0.0158419,-0.216702,-1,-0.153987,-0.185422,-0.267768,-0.0949105,0.293284,0.411303,0.495687,0.532441,0.641009,0.540843,0.146564,-0.0550942
80.991201814,-0.266531,-0.251085,-0.279976,-0.0206889,0.304131,0.576412,0.647744,0.496559,0.514247,0.3167,0.0340496,-0.15382,-1,-0.152408,-0.215861,-0.302197,-0.122641,0.230915,0.354609,0.501073,0.566191,0.663836,0.575764,0.172475,-0.0444262
81.734240363,-0.278134,-0.289651,-0.312911,-0.0541686,0.259903,0.590762,0.702156,0.559896,0.545143,0.339628,0.0697571,-0.135583,-1,-0.175764,-0.245652,-0.327737,-0.164524,0.182189,0.366289,0.530853,0.574285,0.684826,0.627234,0.236749,-0.0193284
82.477278912,-0.281383,-0.265338,-0.297221,-0.0762795,0.236304,0.563408,0.662627,0.537475,0.573642,0.413663,0.107025,-0.146894,-1,-0.0975324,-0.196972,-0.314136,-0.186287,0.173243,0.358305,0.490054,0.558983,0.707076,0.664391,0.241572,0.00939552
83.220317460,-0.280268,-0.228403,-0.275638,-0.0749708,0.232269,0.517197,0.592591,0.438624,0.521279,0.384634,0.110351,-0.143,-1,-0.0779516,-0.154748,-0.278406,-0.169587,0.183749,0.307162,0.421661,0.483017,0.646911,0.616118,0.192703,-0.0014563
83.963356009,-0.254118,-0.195348,-0.298098,-0.120529,0.156785,0.449944,0.545679,0.40817,0.519725,0.429598,0.164431,-0.113328,-1,-0.0525101,-0.112215,-0.262149,-0.229205,0.126218,0.249538,0.358743,0.435707,0.625063,0.633876,0.224647,0.0194068
84.706394558,-0.2969,-0.213909,-0.267057,-0.0569551,0.226421,0.530584,0.597414,0.406408,0.456126,0.332628,0.0645946,-0.165595,-1,-0.111337,-0.146094,-0.299573,-0.169064,0.21213,0.327,0.418301,0.447541,0.591294,0.581606,0.164969,-0.0612356
85.449433107,-0.303877,-0.233365,-0.266192,-0.027795,0.246107,0.533584,0.589022,0.386248,0.421381,0.285825,0.0352443,-0.149638,-1,-0.159706,-0.183272,-0.280399,-0.136087,0.209276,0.319923,0.418501,0.440606,0.569264,0.548229,0.131493,-0.0919951
86.192471655,-0.308355,-0.246273,-0.275258,-0.0614537,0.176647,0.475562,0.580578,0.406927,0.457144,0.326645,0.113434,-0.121725,-1,-0.146374,-0.181758,-0.265171,-0.163862,0.123632,0.273152,0.405536,0.423523,0.576574,0.591289,0.201592,-0.0225363
86.935510204,-0.30596,-0.224457,-0.244635,-0.0470152,0.165131,0.474729,0.606447,0.428826,0.47713,0.348966,0.139952,-0.140824,-1,-0.13235,-0.167802,-0.246473,-0.151671,0.108264,0.284627,0.429863,0.428538,0.580792,0.620031,0.23139,-0.00373985
87.678548753,-0.305115,-0.213171,-0.224592,-0.0782028,0.121751,0.456192,0.581498,0.396606,0.448741,0.34734,0.187719,-0.117868,-1,-0.122666,-0.125447,-0.201093,-0.181507,0.0706451,0.297037,0.414094,0.358293,0.561085,0.625317,0.248721,0.00563274
88.421587302,-0.307033,-0.230561,-0.236668,-0.0784369,0.121712,0.41905,0.556502,0.386541,0.45355,0.34254,0.192075,-0.101803,-1,-0.122858,-0.143077,-0.197402,-0.17785,0.0482355,0.257354,0.392475,0.353649,0.551055,0.607585,0.245583,0.0209835
89.164625850,-0.27501,-0.231748,-0.234284,-0.0473473,0.163724,0.418657,0.521437,0.370484,0.462634,0.333297,0.179501,-0.083348,-1,-0.102494,-0.175167,-0.214537,-0.120206,0.0814603,0.220637,0.366415,0.349294,0.566338,0.595656,0.224127,0.0382013
89.907664399,-0.234696,-0.213278,-0.236875,-0.0314745,0.181653,0.437577,0.531033,0.384669,0.486145,0.3422,0.152392,-0.0916044,-1,-0.0760946,-0.192476,-0.258528,-0.088064,0.114933,0.208639,0.371001,0.378292,0.583838,0.604475,0.218815,0.0398646
90.650702948,-0.190064,-0.169765,-0.225969,-0.0306257,0.145481,0.404499,0.471603,0.312255,0.445016,0.307472,0.135253,-0.0681299,-1,-0.0153957,-0.128927,-0.219699,-0.0849753,0.113419,0.198514,0.347342,0.31455,0.520825,0.557827,0.175576,0.0534073
91.393741497,-0.178035,-0.157423,-0.223084,-0.0368461,0.126474,0.404092,0.480291,0.322761,0.451913,0.313328,0.140054,-0.0561529,-1,-0.00197787,-0.117355,-0.216616,-0.0894487,0.120198,0.199534,0.357028,0.323366,0.518232,0.56589,0.190722,0.0685139
92.136780045,-0.135435,-0.125925,-0.212321,-0.016041,0.149382,0.389996,0.447083,0.286419,0.434356,0.302971,0.0879122,-0.0708667,-1,0.0392004,-0.10284,-0.228993,-0.0581352,0.164999,0.189255,0.332325,0.325128,0.491953,0.53111,0.143554,0.0516967
92.879818594,-0.155289,-0.169161,-0.233158,-0.0346063,0.148175,0.416211,0.480306,0.302126,0.39351,0.253476,0.0984673,-0.0673928,-1,-0.0223918,-0.126331,-0.221114,-0.0476103,0.166354,0.201118,0.364494,0.322189,0.469888,0.519925,0.178737,0.0348968
93.622857143,-0.107927,-0.133114,-0.216343,-0.0811489,0.103492,0.398392,0.46293,0.297493,0.409787,0.303214,0.151662,-0.0205951,-1,0.0435872,-0.0707717,-0.202381,-0.0614015,0.149734,0.205272,0.34049,0.287948,0.479908,0.561936,0.221269,0.0817158
94.365895692,-0.085994,-0.0961182,-0.20142,-0.108856,0.0580727,0.358646,0.446149,0.27995,0.395473,0.301887,0.158028,-0.00613215,-1,0.0701371,-0.0409867,-0.199482,-0.0881446,0.130141,0.193791,0.317719,0.250517,0.441365,0.556918,0.231802,0.100603
95.108934240,-0.0990986,-0.160653,-0.265768,-0.185446,0.0087233,0.312335,0.464495,0.339435,0.454496,0.356834,0.198987,0.042103,-1,0.0731537,-0.0975621,-0.239987,-0.147198,0.0565463,0.132562,0.298303,0.286056,0.467861,0.607312,0.304845,0.160466
95.851972789,-0.0534822,-0.177447,-0.2586,-0.272455,-0.103265,0.224008,0.467813,0.420608,0.536361,0.4597,0.300291,0.147627,-1,0.152548,-0.0865123,-0.24755,-0.205127,-0.0554129,0.0637966,0.2834,0.301271,0.480034,0.684536,0.443927,0.285081
96.595011338,-0.0111412,-0.147615,-0.274141,-0.231777,-0.083093,0.180179,0.417253,0.385904,0.519751,0.437568,0.279692,0.185183,-1,0.178773,-0.0734626,-0.225297,-0.15455,-0.0253696,0.0104429,0.244748,0.308072,0.440463,0.634948,0.418976,0.316203
97.338049887,0.00845859,-0.0795568,-0.210038,-0.222872,-0.0945937,0.120332,0.32428,0.295361,0.481601,0.433383,0.252895,0.185402,-1,0.228921,-0.0197748,-0.194122,-0.156201,-0.0235377,-0.016115,0.173859,0.248704,0.390174,0.585886,0.341275,0.302849
98.081088435,-0.029466,-0.0992831,-0.212827,-0.155139,0.000957725,0.161504,0.316952,0.271766,0.462459,0.377756,0.141941,0.0931526,-1,0.186767,-0.0665884,-0.231557,-0.114434,0.050978,-0.00451428,0.184212,0.295932,0.390381,0.510481,0.226845,0.214241
98.824126984,0.0530015,-0.0454055,-0.191821,-0.179578,-0.0206913,0.143744,0.296001,0.267193,0.451583,0.370658,0.167777,0.164039,-1,0.243823,-0.0435599,-0.198869,-0.0872299,0.0574545,0.00205652,0.150035,0.256512,0.374538,0.508103,0.263766,0.288306
99.567165533,0.0530996,-0.0244553,-0.191807,-0.216672,-0.0468169,0.133665,0.27387,0.234902,0.414099,0.393294,0.162817,0.137588,-1,0.247923,-0.00898541,-0.234667,-0.133485,0.0580689,-0.00771662,0.0888664,0.21857,0.344715,0.503624,0.254784,0.243963
100.310204082,0.049565,-0.00959793,-0.207753,-0.198232,-0.0313153,0.137077,0.259853,0.202927,0.414484,0.399191,0.183529,0.150058,-1,0.254716,0.0138884,-0.197406,-0.120644,0.0637897,-0.00816437,0.083698,0.200322,0.353599,0.512039,0.236173,0.243787
101.053242630,-0.0418298,-0.12042,-0.234922,-0.221925,-0.00747408,0.149189,0.286552,0.249045,0.449424,0.440437,0.181234,0.10433,-1,0.177347,-0.0726824,-0.233115,-0.181109,0.0289442,-0.0418567,0.0752,0.277859,0.416711,0.542222,0.248685,0.19422
101.796281179,-0.077436,-0.12909,-0.21614,-0.283084,-0.0180945,0.197923,0.314717,0.2531,0.427002,0.478836,0.215449,0.07439,-1,0.143479,-0.0586631,-0.215402,-0.23845,0.0198668,0.00968853,0.0527099,0.253425,0.451603,0.596519,0.276457,0.148603
102.539319728,-0.126442,-0.145857,-0.219884,-0.277956,0.00817552,0.253748,0.346084,0.281356,0.430994,0.521129,0.268205,0.0553449,-1,0.0915377,-0.0557074,-0.195737,-0.290822,0.00954425,0.0514826,0.0416673,0.265911,0.5176,0.640169,0.310122,0.11912
103.282358277,-0.0950235,-0.128502,-0.227342,-0.240604,0.0893363,0.251783,0.314844,0.257129,0.421364,0.461256,0.147229,-0.00502799,-1,0.0931645,-0.0952077,-0.247851,-0.207338,0.0748001,0.0481914,0.0424445,0.310399,0.494993,0.544835,0.195455,0.0797089
104.025396825,-0.0723125,-0.12748,-0.250942,-0.217321,0.140779,0.299507,0.348582,0.287584,0.416411,0.416265,0.089914,-0.0272334,-1,0.0575374,-0.148616,-0.28791,-0.176513,0.119666,0.071463,0.0719704,0.359147,0.516218,0.516105,0.175347,0.0452627
104.768435374,-0.0993667,-0.169769,-0.324931,-0.178607,0.192097,0.383886,0.40254,0.319067,0.420879,0.413691,0.0872833,-0.0866245,-1,0.0087488,-0.183448,-0.318955,-0.127593,0.156182,0.122015,0.110506,0.388156,0.567519,0.541358,0.182894,0.00802361
105.511473923,-0.122266,-0.190759,-0.287825,-0.211044,0.124747,0.315968,0.355064,0.291607,0.464331,0.495196,0.197972,-0.00809692,-1,0.0727064,-0.0991483,-0.282582,-0.177662,0.0874508,0.0691834,0.0906614,0.353443,0.580357,0.600919,0.231202,0.0784986
106.254512472,-0.100889,-0.14763,-0.281511,-0.128494,0.172716,0.31378,0.308845,0.209418,0.393343,0.412487,0.142874,-0.0476372,-1,0.0258284,-0.092813,-0.234931,-0.102237,0.127467,0.0688917,0.0727372,0.318418,0.531196,0.511592,0.136719,0.0107597
106.997551020,-0.171621,-0.202585,-0.291423,-0.165704,0.201014,0.421922,0.420975,0.297415,0.439536,0.432961,0.130115,-0.139182,-1,-0.023148,-0.135773,-0.284781,-0.154789,0.146054,0.171813,0.158353,0.372235,0.616297,0.57447,0.15963,-0.0362793
107.740589569,-0.192577,-0.252777,-0.34835,-0.168829,0.213261,0.477568,0.499074,0.376084,0.461675,0.4122,0.128864,-0.151689,-1,-0.0749568,-0.184036,-0.325627,-0.150743,0.153291,0.203409,0.218827,0.419354,0.65121,0.595391,0.211313,-0.0283798
108.483628118,-0.119415,-0.189828,-0.3408,-0.166294,0.225261,0.481148,0.474771,0.33963,0.400818,0.365725,0.110184,-0.122596,-1,-0.0649751,-0.150412,-0.312494,-0.127248,0.206684,0.225287,0.193085,0.382546,0.60607,0.542616,0.196836,-0.0349342
109.226666667,-0.104344,-0.132825,-0.306769,-0.161089,0.16632,0.431472,0.451497,0.317925,0.419235,0.42108,0.174466,-0.0987373,-1,-0.0303765,-0.0804025,-0.268101,-0.142015,0.158892,0.194413,0.181928,0.353358,0.597036,0.584432,0.225134,-0.0102477
109.969705215,-0.0705951,-0.123444,-0.31931,-0.215575,0.062816,0.343566,0.402974,0.287594,0.441534,0.481942,0.309651,-0.00473437,-1,0.0511192,0.011253,-0.237865,-0.194384,0.0806064,0.129678,0.150568,0.284225,0.579848,0.645236,0.324266,0.0986742
110.712743764,-0.0597562,-0.117131,-0.315754,-0.252027,0.0482432,0.351985,0.406277,0.30236,0.423471,0.495297,0.330219,0.00712037,-1,0.0366031,0.00698019,-0.234651,-0.209659,0.0593124,0.147297,0.122156,0.268805,0.587717,0.656904,0.354156,0.0961763
111.455782313,-0.0367446,-0.093566,-0.297134,-0.241374,0.0725487,0.373164,0.431925,0.324257,0.453173,0.498424,0.328794,0.0267675,-1,0.0561133,0.0135054,-0.212376,-0.203401,0.0837841,0.164279,0.15879,0.295294,0.607801,0.669252,0.359625,0.116953
112.198820862,-0.0314612,-0.110854,-0.308053,-0.259648,-0.0211328,0.259245,0.354438,0.260247,0.451027,0.540997,0.413056,0.100217,-1,0.12999,0.0724282,-0.181996,-0.211605,0.00404029,0.0646813,0.100753,0.220673,0.55092,0.68456,0.398179,0.176161
112.941859410,0.0260536,-0.042676,-0.228102,-0.252671,-0.116283,0.129795,0.251778,0.180038,0.4401,0.546903,0.455168,0.175849,-1,0.224181,0.15554,-0.113703,-0.235496,-0.0591791,-0.00531657,0.0434427,0.126041,0.471126,0.656813,0.391799,0.25103
113.684897959,0.0288305,-0.0386941,-0.230147,-0.273057,-0.14682,0.11781,0.258624,0.189443,0.431046,0.52926,0.477324,0.199246,-1,0.217017,0.153881,-0.0844391,-0.230691,-0.0907643,0.00856229,0.058619,0.0947369,0.454327,0.657476,0.416635,0.276401
114.427936508,0.019188,-0.00132209,-0.225529,-0.22992,-0.101727,0.14296,0.291806,0.183764,0.398642,0.48641,0.425889,0.160111,-1,0.161955,0.108998,-0.112192,-0.180551,-0.017261,0.0249079,0.079144,0.0836078,0.418547,0.644217,0.378928,0.221131
115.170975057,0.0108199,0.00548645,-0.208891,-0.21466,-0.0584754,0.168498,0.31515,0.202456,0.394255,0.50271,0.429933,0.160256,-1,0.14578,0.0956538,-0.124213,-0.160512,0.0187521,0.0382696,0.0762514,0.100882,0.433712,0.669327,0.397988,0.208174
115.914013605,0.0362859,0.0179478,-0.164498,-0.173197,-0.0285601,0.266309,0.372608,0.239174,0.381638,0.468055,0.391599,0.0868591,-1,0.0700996,0.0698773,-0.0901683,-0.106497,0.0431486,0.0970424,0.143528,0.152394,0.476956,0.664074,0.380613,0.132866
116.657052154,0.0290023,0.0118821,-0.119452,-0.17134,-0.0237845,0.324466,0.384644,0.266442,0.364563,0.477494,0.408624,0.0761927,-1,0.0751278,0.092752,-0.0777175,-0.105737,0.00824098,0.171666,0.203636,0.167347,0.501342,0.676165,0.393294,0.108864
117.400090703,0.157654,0.0858405,-0.0581537,-0.133815,-0.0904435,0.171336,0.240242,0.161762,0.269435,0.478679,0.50019,0.265813,-1,0.195963,0.224798,0.066907,-0.0370566,-0.0296663,0.0412176,0.11561,0.0814557,0.347614,0.625629,0.468301,0.208742
118.143129252,0.195986,0.143413,-0.0260711,-0.108924,-0.0934521,0.0840547,0.136656,0.0592369,0.195074,0.439777,0.497421,0.287467,-1,0.194623,0.261377,0.0921059,0.00123623,0.0144857,-0.0433848,0.015243,0.000102397,0.25506,0.543756,0.418034,0.192796
118.886167800,0.0950247,0.0460943,-0.0542258,-0.144108,-0.18111,-0.0167676,0.0587256,0.0246317,0.154174,0.410127,0.569425,0.409915,-1,0.191957,0.259562,0.18096,-0.0707097,-0.111952,-0.0956295,-0.0242701,-0.0871376,0.154882,0.509267,0.468297,0.272601
119.629206349,0.0209854,-0.0491829,-0.0990004,-0.097244,-0.0623565,0.0721363,0.118137,0.0636182,0.18492,0.375039,0.466002,0.298008,-1,0.0949131,0.129322,0.0793451,-0.022226,-0.0364031,-0.0743805,0.0323584,0.0113953,0.212564,0.488207,0.385715,0.171833
120.372244898,-0.0923348,-0.145881,-0.176207,-0.152731,-0.0364052,0.181217,0.185205,0.133233,0.23655,0.416136,0.438376,0.227063,-1,0.0406964,0.0663305,-0.00336402,-0.154219,-0.0458151,0.00118818,0.0515439,0.0744757,0.297831,0.539986,0.378865,0.137095
121.115283447,-0.0438753,-0.144015,-0.140076,-0.137731,-0.15245,0.100742,0.18037,0.150388,0.292572,0.435587,0.511241,0.31878,-1,0.104107,0.100968,0.0404465,-0.178475,-0.15199,-0.0660687,0.0727454,0.0420323,0.262889,0.5604,0.448144,0.257942
121.858321995,0.0180083,-0.0646406,-0.100777,-0.13385,-0.247988,0.00707223,0.108003,0.10817,0.282895,0.453534,0.583562,0.398795,-1,0.181757,0.186915,0.121515,-0.196959,-0.232018,-0.102827,0.00926493,-0.0491164,0.217003,0.53505,0.474758,0.348863
122.601360544,-0.0130806,-0.0397742,-0.138338,-0.132246,-0.235917,-0.017565,0.118026,0.164071,0.337476,0.470524,0.552348,0.33562,-1,0.169846,0.169804,0.0761395,-0.248631,-0.251737,-0.088743,0.0263428,-0.00364649,0.304606,0.564601,0.461271,0.355665
123.344399093,-0.00823599,-0.0573831,-0.146787,-0.142039,-0.243505,0.0137891,0.137203,0.152834,0.306617,0.450892,0.562847,0.344786,-1,0.155332,0.170663,0.088804,-0.217264,-0.235282,-0.0692169,0.0396781,-0.0223284,0.295058,0.572514,0.473965,0.338394
124.087437642,0.0192779,-0.0162764,-0.127354,-0.155042,-0.283977,-0.0150558,0.124236,0.157372,0.312295,0.486818,0.57167,0.35925,-1,0.207755,0.22711,0.084617,-0.226536,-0.248148,-0.0796453,0.0403159,-0.0279228,0.261163,0.586347,0.494785,0.354417
124.830476190,0.0257917,0.00448874,-0.0711516,-0.106377,-0.25497,-0.0800659,0.10643,0.164409,0.351329,0.540729,0.603184,0.373659,-1,0.245628,0.252738,0.0953703,-0.21687,-0.312935,-0.0889842,0.0165472,-0.00371709,0.298943,0.608124,0.513269,0.386829
125.573514739,0.0208997,-0.0157847,-0.0546915,-0.0913766,-0.280297,-0.109424,0.122091,0.205159,0.397914,0.515481,0.583572,0.380216,-1,0.242352,0.210309,0.0780148,-0.183382,-0.323131,-0.130001,0.0682152,0.0259587,0.275366,0.584879,0.520712,0.42982
126.316553288,0.0431672,0.0279436,-0.077382,-0.168373,-0.32753,-0.0844976,0.123752,0.199813,0.421598,0.532927,0.58278,0.375971,-1,0.277635,0.229793,0.0604035,-0.243387,-0.321419,-0.106428,0.0434861,0.0120512,0.298805,0.598353,0.509596,0.451103
127.059591837,0.0423673,0.0476275,-0.0792092,-0.202973,-0.333621,-0.0583576,0.135619,0.165968,0.405394,0.534288,0.557574,0.345315,-1,0.28118,0.229572,0.0192525,-0.272919,-0.288933,-0.097034,-0.0042777,-0.0169867,0.296115,0.600377,0.480486,0.420828
127.802630385,-0.00393315,0.043,-0.0567832,-0.202272,-0.294975,-0.00419806,0.16361,0.162408,0.393412,0.503866,0.499759,0.268802,-1,0.240428,0.195419,0.0168371,-0.266324,-0.25177,-0.0699969,-0.0194385,-0.0294742,0.303388,0.569918,0.403205,0.353181
128.545668934,0.00330022,0.0279243,-0.0850345,-0.244223,-0.284495,0.00882798,0.193723,0.214724,0.457524,0.551217,0.485066,0.25902,-1,0.281993,0.187248,-0.0428954,-0.301898,-0.243434,-0.0466576,0.0243288,0.0352547,0.361633,0.61824,0.419627,0.369127
129.288707483,-0.0260967,0.0174481,-0.0914801,-0.267462,-0.259874,0.0127999,0.175217,0.208675,0.466114,0.575539,0.46709,0.214563,-1,0.281202,0.184001,-0.0838459,-0.34817,-0.230095,-0.0173662,0.0284084,0.0545151,0.390861,0.632483,0.404257,0.338668
130.031746032,-0.0121583,0.016185,-0.0850981,-0.27411,-0.299005,-0.00242274,0.186635,0.233538,0.460563,0.577902,0.4982,0.250564,-1,0.283776,0.187639,-0.0695679,-0.343558,-0.265882,-0.0228861,0.0352973,0.0402696,0.365951,0.641405,0.458087,0.371455
130.774784580,0.0147898,0.0421435,-0.0986202,-0.292108,-0.304333,-0.0386036,0.168414,0.234189,0.47871,0.582081,0.500492,0.266156,-1,0.319085,0.209771,-0.0500086,-0.36153,-0.270833,-0.027714,0.0413441,0.0466783,0.365646,0.629377,0.453535,0.400192
131.517823129,0.00891573,0.054691,-0.0916623,-0.285804,-0.27962,-0.0275541,0.146528,0.200925,0.455273,0.580363,0.485359,0.245484,-1,0.319271,0.225385,-0.0456296,-0.368313,-0.244773,-0.0183812,0.0171495,0.0340401,0.364763,0.617906,0.420622,0.369122
132.260861678,-0.00833235,0.0370503,-0.0864764,-0.281416,-0.269798,-0.018834,0.156654,0.20676,0.457609,0.58048,0.473953,0.231623,-1,0.306032,0.20508,-0.0683097,-0.370362,-0.236576,-0.0223714,0.0190864,0.0376154,0.365455,0.621716,0.415502,0.354634
133.003900227,0.0132807,0.0400658,-0.116867,-0.318529,-0.258401,-0.0150305,0.18363,0.238763,0.487022,0.586245,0.457205,0.244547,-1,0.331845,0.194224,-0.0833011,-0.360337,-0.22289,-0.0225848,0.0529709,0.0747667,0.367795,0.632277,0.428086,0.377778
133.746938776,0.0302267,0.0394838,-0.130437,-0.320896,-0.284855,-0.061832,0.16846,0.247149,0.491071,0.596785,0.46855,0.269966,-1,0.354476,0.20264,-0.0760823,-0.36209,-0.242045,-0.0543451,0.0430191,0.079909,0.346559,0.626647,0.455884,0.404869
134.489977324,0.0314496,0.0488184,-0.113884,-0.309815,-0.284699,-0.0598211,0.137841,0.215832,0.474395,0.608693,0.5,0.280031,-1,0.357161,0.22571,-0.0502396,-0.372077,-0.246567,-0.0528507,0.00550913,0.0439947,0.357335,0.630771,0.453927,0.402484
135.233015873,0.0539459,0.0617607,-0.115205,-0.313162,-0.286616,-0.0684485,0.111025,0.199559,0.474055,0.619721,0.507446,0.296872,-1,0.382605,0.240964,-0.0457623,-0.361576,-0.243596,-0.0688294,-0.0184521,0.0338325,0.357574,0.629216,0.450899,0.415455
135.976054422,0.092524,0.100699,-0.0977837,-0.297726,-0.295129,-0.0893312,0.0503683,0.157808,0.461838,0.62709,0.518935,0.308307,-1,0.418646,0.281472,-0.0305782,-0.35191,-0.243916,-0.083312,-0.0769989,0.00207048,0.35978,0.603401,0.429841,0.427915
136.719092971,0.0845064,0.0655634,-0.126471,-0.310691,-0.272228,-0.0725433,0.0827184,0.186229,0.494104,0.653433,0.504348,0.302803,-1,0.41993,0.246265,-0.0789525,-0.354175,-0.227549,-0.0988827,-0.0689844,0.0535615,0.390693,0.635728,0.442748,0.422862
137.462131519,0.0663152,0.0210843,-0.170388,-0.333847,-0.244462,-0.0478991,0.1325,0.243222,0.541461,0.677917,0.485979,0.284187,-1,0.408033,0.203646,-0.130795,-0.348707,-0.206845,-0.0942032,-0.0362594,0.132145,0.445074,0.668722,0.459571,0.420899
138.205170068,0.0231137,-0.0302744,-0.214709,-0.344171,-0.196957,0.00024397,0.198863,0.298983,0.576178,0.670811,0.430734,0.227315,-1,0.368837,0.142642,-0.186038,-0.336223,-0.160396,-0.0644097,0.021235,0.215565,0.49216,0.681612,0.444043,0.384211
138.948208617,0.00904178,-0.0382208,-0.212776,-0.336534,-0.198413,0.0195959,0.220774,0.305393,0.566178,0.66085,0.419703,0.215824,-1,0.346095,0.130969,-0.192601,-0.336494,-0.148233,-0.051407,0.0347972,0.222518,0.488251,0.684515,0.443396,0.365172
139.691247166,-0.00396749,-0.0616102,-0.2559,-0.298497,-0.132695,0.100252,0.277658,0.340515,0.57788,0.626945,0.345585,0.163983,-1,0.316816,0.0832933,-0.231983,-0.27734,-0.0638022,-0.0101121,0.0975325,0.29746,0.517904,0.672625,0.405965,0.322673
140.434285714,-0.0165175,-0.0589359,-0.26211,-0.242102,-0.0439056,0.167023,0.28819,0.324513,0.539729,0.581174,0.264931,0.100083,-1,0.285677,0.063383,-0.248003,-0.222169,0.0220631,0.0376077,0.113734,0.328074,0.519684,0.628405,0.332888,0.247908
141.177324263,-0.0199834,-0.0681978,-0.255608,-0.218508,-0.0105741,0.164679,0.305835,0.323094,0.502449,0.518003,0.205626,0.0950739,-1,0.250404,0.017867,-0.245555,-0.186547,0.0522889,0.0323728,0.132786,0.345516,0.46749,0.579982,0.307434,0.227245
141.920362812,0.00164531,-0.0764061,-0.269288,-0.189212,0.00266733,0.167896,0.320007,0.334807,0.490374,0.473553,0.201025,0.125485,-1,0.225207,-0.0074669,-0.236914,-0.143431,0.0721726,0.0142251,0.151001,0.358759,0.446131,0.55757,0.325073,0.251265
142.663401361,-0.0214837,-0.109013,-0.287848,-0.168666,0.036121,0.187547,0.320872,0.32942,0.485296,0.446465,0.159659,0.0864285,-1,0.190868,-0.0481683,-0.266329,-0.129398,0.0956481,0.0127458,0.15569,0.380783,0.454927,0.530975,0.284536,0.213057
143.406439909,0.000991493,-0.065821,-0.26011,-0.202975,0.00307433,0.175564,0.301126,0.304117,0.497342,0.491486,0.222687,0.11149,-1,0.232994,0.0155067,-0.24211,-0.159727,0.0803509,0.0146424,0.126414,0.336175,0.474826,0.572417,0.311614,0.240538
144.149478458,-0.0124347,-0.0560891,-0.248375,-0.198588,0.0195379,0.197007,0.295257,0.294761,0.496838,0.472253,0.209178,0.0856556,-1,0.211459,0.00973677,-0.248522,-0.16743,0.0975868,0.0347389,0.121006,0.32738,0.494453,0.555805,0.277628,0.230313
144.892517007,-0.0247158,-0.0713179,-0.254785,-0.181705,0.0242601,0.190102,0.333371,0.327047,0.485113,0.426259,0.169614,0.0759576,-1,0.175782,-0.0336588,-0.250452,-0.157557,0.102322,0.0363769,0.163561,0.354429,0.454161,0.525918,0.283182,0.222405
