146.378594104,0.189458,-0.0520148,-0.437369,-0.225905,0.171036,0.248091,0.552476,0.635662,0.83671,0.924034,0.451316,0.294299
147.121632653,0.231684,0.0704415,-0.387245,-0.22965,0.190639,0.349189,0.567299,0.541409,0.783412,0.89733,0.416849,0.245527
147.864671202,0.327669,0.220112,-0.269859,-0.296709,0.0478023,0.300497,0.494105,0.399147,0.737041,0.95788,0.548753,0.3735
148.607709751,0.404291,0.322916,-0.169853,-0.368556,-0.120218,0.176738,0.430864,0.310566,0.644872,0.964516,0.664494,0.490406
149.350748299,0.470703,0.357716,-0.118528,-0.414056,-0.23734,0.0628533,0.3484,0.258086,0.64269,1.00279,0.752356,0.610002
150.093786848,0.547455,0.378937,-0.110445,-0.565568,-0.447883,-0.0774508,0.226988,0.187273,0.645768,1.12599,0.980466,0.782362
150.836825397,0.589334,0.347154,-0.113696,-0.552607,-0.555936,-0.22882,0.161766,0.191077,0.636911,1.1132,1.0318,0.879251
151.579863946,0.569339,0.312963,-0.200124,-0.595413,-0.574315,-0.195915,0.193685,0.211545,0.771638,1.25572,1.08168,0.827531
152.322902494,0.485274,0.205626,-0.31324,-0.559569,-0.406807,-0.0809008,0.265198,0.283878,0.824539,1.21973,0.82812,0.595526
153.065941043,0.519697,0.302573,-0.191903,-0.453137,-0.338558,-0.0843836,0.243786,0.18613,0.685334,1.11237,0.84593,0.663277
153.808979592,0.415111,0.264705,-0.195704,-0.424157,-0.312649,-0.0183409,0.353066,0.236991,0.663634,1.06334,0.795548,0.572576
154.552018141,0.356854,0.14915,-0.254626,-0.460686,-0.352547,-0.016928,0.408925,0.315051,0.70664,1.0867,0.803021,0.584671
155.295056689,0.315022,0.0760962,-0.348904,-0.430182,-0.245324,0.122065,0.47204,0.380348,0.833581,1.12436,0.696152,0.443469
156.038095238,0.232156,0.00887073,-0.433071,-0.420483,-0.137233,0.265964,0.577047,0.468249,0.885018,1.04882,0.544309,0.291837
156.781133787,0.309369,0.177897,-0.262634,-0.194913,0.0448907,0.309812,0.656485,0.511114,0.747051,0.801488,0.422477,0.351795
157.524172336,0.211058,0.0470572,-0.299138,-0.231864,-0.0607922,0.123617,0.525849,0.463057,0.783994,0.918749,0.505032,0.390901
158.267210884,0.147461,-0.0390563,-0.28183,-0.122092,0.0227372,0.0866561,0.533153,0.453737,0.690648,0.758467,0.460336,0.390889
159.010249433,0.134985,-0.132519,-0.356338,-0.213409,-0.0249173,0.086361,0.41079,0.398698,0.813682,0.902742,0.466582,0.354857
159.753287982,0.0424725,-0.115066,-0.33628,-0.236073,-0.027091,0.102359,0.463064,0.431077,0.790607,0.88117,0.435388,0.280121
160.496326531,0.0241448,-0.0508876,-0.243425,-0.0941752,0.133651,0.157155,0.47391,0.449226,0.711559,0.701942,0.264952,0.240771
161.239365079,0.121272,0.006968,-0.224096,-0.147656,0.0537781,0.109571,0.280536,0.272469,0.698509,0.756392,0.350612,0.284085
161.982403628,0.0863748,0.0102876,-0.282122,-0.289108,-0.148004,0.0569655,0.331272,0.259658,0.742758,0.877552,0.520611,0.34274
162.725442177,0.104212,0.0964815,-0.226884,-0.338145,-0.220309,0.0539343,0.324412,0.264893,0.783187,0.956684,0.69671,0.452116
163.468480726,0.278357,0.207109,-0.195634,-0.461812,-0.348485,-0.0263269,0.317995,0.312573,0.861117,1.19547,0.96112,0.63592
164.211519274,0.251466,0.0978024,-0.27988,-0.547465,-0.454037,-0.000178047,0.437336,0.481186,1.00153,1.31315,1.00868,0.646578
164.954557823,0.089164,-0.0117963,-0.32742,-0.419508,-0.277202,0.200271,0.55289,0.575595,1.05704,1.31244,0.895045,0.407136
165.697596372,0.0201628,-0.0726347,-0.326375,-0.46631,-0.300468,0.24191,0.636023,0.661132,1.10834,1.33155,0.935433,0.424316
166.440634921,-0.0740406,-0.187014,-0.320609,-0.337446,-0.194893,0.242398,0.630609,0.701875,1.12101,1.25328,0.796628,0.340005
167.183673469,-0.0715606,-0.14713,-0.414702,-0.50609,-0.135806,0.448809,0.73613,0.738283,1.19188,1.37977,0.822597,0.264285
167.926712018,-0.200972,-0.269305,-0.446189,-0.462776,-0.107294,0.500274,0.843384,0.816671,1.18883,1.31391,0.810117,0.215474
168.669750567,-0.215601,-0.252333,-0.410145,-0.393731,-0.0739781,0.553405,0.871849,0.845739,1.22306,1.35065,0.795599,0.159147
169.412789116,-0.211666,-0.219279,-0.354855,-0.386245,-0.0478595,0.586204,0.911943,0.835101,1.18154,1.28514,0.710972,0.0842919
170.155827664,-0.18668,-0.248181,-0.361658,-0.285404,0.117815,0.734493,0.926452,0.793542,1.18126,1.17357,0.602918,0.0277231
170.898866213,-0.202738,-0.235918,-0.395866,-0.37705,0.0419902,0.696366,0.885843,0.711151,1.10229,1.15272,0.670847,0.107562
171.641904762,-0.276783,-0.281412,-0.339631,-0.338118,0.0874169,0.690804,0.926452,0.668792,0.901922,0.963554,0.623159,0.0691837
172.384943311,-0.304524,-0.327683,-0.376731,-0.378579,0.0705967,0.653336,0.903895,0.676153,0.912114,0.971762,0.636344,0.0779676
173.127981859,-0.29255,-0.287784,-0.323365,-0.37768,0.0403598,0.59113,0.88175,0.634553,0.836826,0.954393,0.616208,0.0901839
173.871020408,-0.415758,-0.291517,-0.312801,-0.342775,0.103249,0.644292,0.933377,0.65619,0.800708,0.817503,0.411835,-0.0694055
174.614058957,-0.28253,-0.181971,-0.233069,-0.298474,0.0791201,0.536599,0.79202,0.527767,0.687605,0.737124,0.436733,0.0384401
175.357097506,-0.22009,-0.126848,-0.199133,-0.353307,-0.0555144,0.403607,0.678254,0.422546,0.658352,0.779675,0.534267,0.196904
176.100136054,-0.104283,-0.0338338,-0.157602,-0.363389,-0.170552,0.303896,0.560088,0.321781,0.585255,0.765393,0.616551,0.296362
176.843174603,-0.0326194,0.0516935,-0.139798,-0.421533,-0.245225,0.27378,0.500827,0.287026,0.578679,0.807552,0.739282,0.392611
177.586213152,0.0763175,0.119924,-0.100502,-0.44244,-0.303539,0.0857885,0.336489,0.21604,0.594394,0.84836,0.829245,0.553667
178.329251701,0.101486,0.137057,-0.101234,-0.531675,-0.408508,0.0546685,0.345937,0.264168,0.627935,0.918086,0.895363,0.597427
179.072290249,0.123215,0.169088,-0.0323842,-0.408724,-0.306325,0.0118147,0.308263,0.223662,0.530807,0.817687,0.818641,0.579568
179.815328798,0.0348661,0.1103,-0.012221,-0.399965,-0.283459,0.0587674,0.392954,0.292209,0.520585,0.745846,0.719572,0.502124
180.558367347,0.049013,0.145635,-0.000297941,-0.260629,-0.124233,-0.0681246,0.273431,0.206878,0.427495,0.690176,0.6833,0.494425
181.301405896,0.233831,0.35193,0.117617,-0.255461,-0.0731862,-0.0428731,0.172079,0.136777,0.293384,0.543006,0.543357,0.51922
182.044444444,0.210539,0.327519,0.0954792,-0.269876,-0.0818429,-0.0069895,0.203823,0.166001,0.373424,0.569028,0.504463,0.479201
182.787482993,0.373254,0.425039,0.10911,-0.220032,0.0208464,0.0179655,0.152272,0.0932357,0.291257,0.48174,0.481019,0.588057
183.530521542,0.394363,0.475412,0.125579,-0.22301,0.0143565,0.082223,0.18726,0.123151,0.421589,0.560726,0.442417,0.520267
184.273560091,0.382085,0.362936,-0.0232941,-0.242297,0.0917719,0.239592,0.281408,0.249315,0.633554,0.714792,0.489641,0.51076
185.016598639,0.240918,0.215988,-0.147891,-0.239921,0.173508,0.371315,0.387005,0.34216,0.720798,0.708657,0.417046,0.357571
185.759637188,0.194911,0.117075,-0.266029,-0.258844,0.232555,0.454106,0.497887,0.452988,0.7716,0.727293,0.475411,0.330545
186.502675737,0.108428,0.0390619,-0.321494,-0.248952,0.273511,0.510458,0.574194,0.490141,0.768734,0.708712,0.449155,0.270872
187.245714286,0.0574722,-0.00306709,-0.32024,-0.247492,0.243719,0.470512,0.597621,0.485389,0.770551,0.755065,0.443204,0.258328
187.988752834,-0.0976381,-0.130021,-0.307354,-0.188378,0.278775,0.519276,0.735854,0.582583,0.701228,0.618861,0.370279,0.198831
188.731791383,0.0536904,-0.116218,-0.343871,-0.127409,0.325545,0.531667,0.700422,0.554268,0.696272,0.585222,0.35166,0.331632
189.474829932,-0.0753566,-0.238342,-0.406011,-0.0397375,0.452513,0.680282,0.82352,0.735772,0.861039,0.619012,0.297038,0.207249
190.217868481,-0.113804,-0.27268,-0.48224,-0.163401,0.344054,0.711306,0.833146,0.758572,0.883426,0.695245,0.418909,0.200166
190.960907029,-0.117952,-0.310088,-0.533008,-0.303307,0.151088,0.631185,0.891239,0.869781,0.976245,0.858924,0.637008,0.270768
191.703945578,-0.144545,-0.369409,-0.584766,-0.397369,0.00498631,0.479043,0.89233,0.956616,1.08397,1.02133,0.796081,0.368559
192.446984127,-0.0725057,-0.390187,-0.64794,-0.452673,-0.0474034,0.437196,0.925763,1.06919,1.15588,1.11282,0.844621,0.427529
193.190022676,-0.159351,-0.469189,-0.636636,-0.419875,-0.0194829,0.571584,1.1099,1.19476,1.21935,1.21585,0.920672,0.37815
193.933061224,-0.245561,-0.510515,-0.649749,-0.503108,-0.132145,0.444041,1.04533,1.12981,1.15178,1.1662,0.929246,0.372924
194.676099773,-0.117181,-0.369619,-0.489529,-0.402131,-0.22784,0.235291,0.857491,0.929331,0.933611,1.04578,1.03027,0.550018
195.419138322,0.0112231,-0.372001,-0.497646,-0.469671,-0.337644,0.153311,0.861202,1.02754,0.9943,1.14295,1.12478,0.67445
196.162176871,-0.0578455,-0.42704,-0.57906,-0.440282,-0.224536,0.211249,0.929131,1.09048,1.07889,1.15835,0.996389,0.57962
196.905215420,-0.05175,-0.411581,-0.575973,-0.454755,-0.289877,0.152679,0.89113,1.0503,1.062,1.16375,1.02302,0.614221
197.648253968,-0.0763715,-0.462215,-0.567797,-0.45928,-0.304361,0.103778,0.833111,1.00911,0.972238,1.0773,0.998884,0.602942
198.391292517,-0.0587472,-0.456045,-0.594176,-0.498541,-0.322326,0.13733,0.854218,1.03372,1.04886,1.15713,1.04945,0.609673
199.134331066,-0.172369,-0.491839,-0.567073,-0.518166,-0.31057,0.180336,0.837976,0.949464,1.0261,1.18356,1.06132,0.555371
199.877369615,-0.0243771,-0.355817,-0.465713,-0.470539,-0.375572,0.0475797,0.687645,0.766592,0.888854,1.12413,1.10143,0.664359
200.620408163,0.0140944,-0.372226,-0.430524,-0.304754,-0.321873,-0.0660092,0.609412,0.742838,0.837765,0.979304,0.998713,0.691271
201.363446712,0.0865459,-0.298518,-0.380127,-0.286954,-0.335796,-0.117601,0.525178,0.637925,0.784255,0.984578,1.02007,0.719367
202.106485261,-0.0451451,-0.370009,-0.465167,-0.378534,-0.266015,0.159192,0.744086,0.781272,0.924127,1.07716,1.0387,0.596933
202.849523810,-0.0247735,-0.260202,-0.383639,-0.363234,-0.220616,0.219405,0.699265,0.671553,0.934921,1.09799,1.00067,0.554426
203.592562358,0.0353228,-0.20724,-0.319194,-0.259371,-0.0592373,0.245379,0.634258,0.633435,0.877386,0.980577,0.890784,0.60005
204.335600907,0.228532,-0.0272685,-0.190274,-0.286518,-0.177962,0.101116,0.477554,0.541342,0.840633,1.0408,1.05342,0.832906
205.078639456,0.254474,-0.0125726,-0.222111,-0.418694,-0.316077,0.0781036,0.450656,0.482283,0.888349,1.14004,1.06772,0.821488
205.821678005,0.08146,-0.0626176,-0.270133,-0.441496,-0.208782,0.260259,0.547771,0.514785,0.935453,1.17289,0.996956,0.61372
206.564716553,0.0660028,-0.0949747,-0.323805,-0.458304,-0.178998,0.301148,0.596732,0.580701,0.970855,1.21478,1.01666,0.597124
207.307755102,0.155747,-0.00711147,-0.216973,-0.364131,-0.17217,0.254052,0.560197,0.566386,0.945082,1.25436,1.06719,0.647692
208.050793651,0.271283,0.110625,-0.138301,-0.348897,-0.225431,0.11302,0.433389,0.495047,0.906719,1.24737,1.07377,0.755943
208.793832200,0.326651,0.0828083,-0.191327,-0.38063,-0.243469,0.024862,0.392495,0.523451,0.936576,1.27149,1.07847,0.822978
209.536870748,0.439695,0.250358,-0.0872017,-0.250659,-0.0952604,0.0915414,0.362695,0.428325,0.857905,1.20007,0.956058,0.77422
210.279909297,0.474155,0.22375,-0.139201,-0.32148,-0.054506,0.141858,0.322701,0.379492,0.791761,1.16494,0.873939,0.711302
211.022947846,0.571782,0.381557,0.00525035,-0.317425,-0.148081,0.0811026,0.259612,0.247942,0.651015,1.19124,1.00832,0.794964
211.765986395,0.527689,0.45135,0.139444,-0.125354,0.0618352,0.295456,0.350782,0.292795,0.659907,1.13197,0.90132,0.691818
212.509024943,0.757562,0.661742,0.380823,0.125838,0.0378573,-0.00261341,0.0410769,0.00800165,0.306925,0.873341,0.878812,0.878542
213.252063492,0.701893,0.630028,0.487008,0.266364,0.0553751,-0.0188259,0.0301191,-0.0325415,0.113032,0.739099,0.874962,0.807667
213.995102041,0.638502,0.572774,0.303687,-0.0270903,-0.237551,-0.0549951,0.111663,0.00969466,0.338813,1.04395,1.07155,0.812184
214.738140590,0.586897,0.496378,0.322033,0.00927674,-0.241003,-0.04954,0.0673614,-0.042174,0.276365,0.977739,0.986196,0.67406
215.481179138,0.398115,0.291719,0.12493,-0.120887,-0.207402,0.139931,0.275697,0.17577,0.415029,1.05191,0.994475,0.532021
216.224217687,0.548594,0.456785,0.257071,-0.166699,-0.401759,-0.0622047,0.0928723,-0.0114844,0.329272,1.05157,1.09067,0.72645
216.967256236,0.634335,0.552189,0.39756,-0.125833,-0.429287,-0.117928,0.0407045,-0.0616137,0.300072,1.03143,1.14257,0.868702
217.710294785,0.559736,0.508138,0.305675,-0.256433,-0.458691,-0.0676823,0.0816232,-0.0103479,0.430932,1.12083,1.13458,0.841586
218.453333333,0.443574,0.44805,0.234806,-0.315631,-0.386544,0.108823,0.126399,0.00614216,0.476782,1.11064,1.0451,0.6457
219.196371882,0.499989,0.641732,0.431233,-0.160441,-0.298776,0.124156,-0.0160899,-0.257567,0.199888,0.87489,0.838231,0.505005
219.939410431,0.410663,0.528707,0.406084,-0.223805,-0.398378,0.0245402,-0.00331995,-0.177761,0.227276,0.916431,0.926157,0.544499
220.682448980,0.325163,0.473155,0.308322,-0.35152,-0.379531,-0.0406109,-0.0354358,-0.187343,0.27457,0.922756,0.896358,0.460023
221.425487528,0.139073,0.382828,0.221431,-0.419696,-0.266792,0.151272,0.0951169,-0.0889613,0.353788,0.907135,0.761551,0.30074
222.168526077,0.270584,0.450902,0.165964,-0.508175,-0.235396,0.081548,-0.0499958,-0.172479,0.335965,0.920621,0.75342,0.386927
222.911564626,0.174043,0.314751,0.0466647,-0.529878,-0.212163,0.126845,-0.0303987,-0.0877318,0.443576,0.910695,0.623485,0.248855
223.654603175,0.202776,0.333626,0.00666555,-0.534235,-0.18972,0.115907,-0.0145372,-0.0854345,0.462043,0.877031,0.541549,0.245958
224.397641723,0.234848,0.319738,0.0701786,-0.468999,-0.206165,0.0952106,-0.0467855,-0.113273,0.442165,0.821252,0.470563,0.163026
225.140680272,0.190346,0.265339,-0.00833861,-0.527441,-0.191811,0.137159,0.000326432,-0.0348587,0.51962,0.832064,0.440011,0.172821
225.883718821,0.180575,0.382387,0.136542,-0.423729,-0.170838,0.128575,-0.0328552,-0.00543828,0.513398,0.719033,0.294688,0.127899
226.626757370,0.143,0.346874,0.155803,-0.416318,-0.162461,0.139196,0.0124773,0.0502255,0.517269,0.689741,0.268185,0.123726
227.369795918,0.184019,0.36436,0.127473,-0.44201,-0.172247,0.124333,-0.022718,0.0139008,0.523481,0.759602,0.341056,0.133377
228.112834467,0.29301,0.488014,0.180672,-0.429161,-0.177868,0.0789828,-0.103507,-0.102604,0.40691,0.755346,0.417805,0.241619
228.855873016,0.333743,0.541395,0.248914,-0.339252,-0.102833,0.104823,-0.0603299,-0.0824911,0.371433,0.695754,0.311689,0.200698
229.598911565,0.339091,0.491845,0.194378,-0.351178,-0.0873934,0.110917,-0.00562977,-0.0388276,0.359121,0.732767,0.370376,0.251007
230.341950113,0.334909,0.467695,0.163167,-0.399659,-0.12607,0.144692,0.0459112,-0.0188224,0.461442,0.809188,0.424985,0.282235
231.084988662,0.310564,0.444307,0.13804,-0.391668,-0.0964316,0.18357,0.0964301,0.029793,0.486799,0.842725,0.443781,0.288871
231.828027211,0.353236,0.437366,0.088296,-0.43004,-0.166029,0.116758,0.0300003,-0.00445098,0.504022,0.877553,0.463066,0.323668
232.571065760,0.286922,0.412132,0.0623236,-0.417859,-0.160682,0.16071,0.0669365,-0.00177002,0.484938,0.888629,0.463519,0.261813
233.314104308,0.202203,0.365531,0.0741465,-0.410512,-0.0946931,0.216961,0.155915,0.0433699,0.473774,0.846311,0.375938,0.153732
234.057142857,0.188592,0.353161,0.0492518,-0.460788,-0.135676,0.240068,0.231114,0.1392,0.527321,0.915864,0.4586,0.179493
234.800181406,0.161401,0.282101,-0.0660984,-0.499525,-0.130525,0.221463,0.231755,0.178509,0.592529,0.956811,0.448543,0.153937
235.543219955,0.039171,0.195599,-0.125491,-0.349373,0.0329005,0.340748,0.429501,0.348056,0.680851,0.969712,0.429221,0.0687501
236.286258503,0.061505,0.0908172,-0.282347,-0.415328,0.0106464,0.288438,0.346208,0.38391,0.788582,1.04193,0.435348,0.0645748
237.029297052,0.0127732,0.0494481,-0.361983,-0.454056,0.0614533,0.338091,0.383313,0.369559,0.776542,1.02232,0.337744,-0.0757354
