53.696145125,1078.8
53.707755102,912.409
53.719365079,605.104
53.730975057,620.847
53.742585034,762.687
53.754195011,473.969
53.765804989,602.102
53.777414966,495.47
53.789024943,480.607
53.800634921,538.862
53.812244898,630.33
53.823854875,669.428
53.835464853,744.247
53.847074830,746.136
53.858684807,813.211
53.870294785,811.481
53.881904762,832.861
53.893514739,763.611
53.905124717,769.354
53.916734694,707.322
53.928344671,667.084
53.939954649,610.886
53.951564626,652.928
53.963174603,598.607
53.974784580,630.24
53.986394558,565.477
53.998004535,364.523
54.009614512,203.964
54.021224490,113.958
54.032834467,61.2374
54.044444444,55.0053
54.056054422,50.577
54.067664399,46.6952
54.079274376,54.295
54.090884354,155.76
54.102494331,224.33
54.114104308,782.302
54.125714286,1143.63
54.137324263,1262.64
54.148934240,1293.18
54.160544218,1268.83
54.172154195,981.877
54.183764172,735.719
54.195374150,753.755
54.206984127,533.537
54.218594104,361.797
54.230204082,273.257
54.241814059,315.671
54.253424036,660.196
54.265034014,656.784
54.276643991,552.942
54.288253968,493.997
54.299863946,248.145
54.311473923,267.05
54.323083900,287.164
54.334693878,318.718
54.346303855,274.807
54.357913832,277.237
54.369523810,249.41
54.381133787,246.676
54.392743764,244.452
54.404353741,233.295
54.415963719,222.708
54.427573696,171.534
54.439183673,173.657
54.450793651,156.995
54.462403628,139.092
54.474013605,135.881
54.485623583,115.969
54.497233560,138.375
54.508843537,123.397
54.520453515,120.223
54.532063492,163.284
54.543673469,261.351
54.555283447,439.177
54.566893424,718.615
54.578503401,773.051
54.590113379,885.149
54.601723356,925.429
54.613333333,923.512
54.624943311,817.892
54.636553288,662.712
54.648163265,536.889
54.659773243,447.161
54.671383220,417.409
54.682993197,449.918
54.694603175,299.411
54.706213152,240.917
54.717823129,196.986
54.729433107,167.214
54.741043084,199.744
54.752653061,220.847
54.764263039,189.702
54.775873016,176.48
54.787482993,165.392
54.799092971,152.735
54.810702948,155.613
54.822312925,172.44
54.833922902,163.753
54.845532880,200.858
54.857142857,156.148
54.868752834,171.895
54.880362812,179.842
54.891972789,163.118
54.903582766,158.932
54.915192744,157.94
54.926802721,144.043
54.938412698,125.435
54.950022676,113.624
54.961632653,119.913
54.973242630,131.699
54.984852608,128.035
54.996462585,186.658
55.008072562,304.481
55.019682540,386.048
55.031292517,549.675
55.042902494,524.335
55.054512472,292.875
55.066122449,291.201
55.077732426,279.907
55.089342404,296.597
55.100952381,264.521
55.112562358,293.807
55.124172336,252.699
55.135782313,240.374
55.147392290,203.602
55.159002268,143.331
55.170612245,136.519
55.182222222,157.996
55.193832200,147.288
55.205442177,127.03
55.217052154,131.119
55.228662132,146.16
55.240272109,155.927
55.251882086,119.689
55.263492063,147.767
55.275102041,157.01
55.286712018,89.3998
55.298321995,78.1737
55.309931973,61.9003
55.321541950,75.5119
55.333151927,78.8822
55.344761905,57.9065
55.356371882,47.4882
55.367981859,38.7297
55.379591837,47.5798
55.391201814,52.5217
55.402811791,47.2961
55.414421769,47.2214
55.426031746,39.8964
55.437641723,47.7978
55.449251701,49.4517
55.460861678,61.3361
55.472471655,211.488
55.484081633,299.249
55.495691610,343.258
55.507301587,319.426
55.518911565,480.412
55.530521542,326.187
55.542131519,305.546
55.553741497,273.916
55.565351474,225.713
55.576961451,258.418
55.588571429,227.271
55.600181406,176.112
55.611791383,218.228
55.623401361,170.355
55.635011338,238.983
55.646621315,299.378
55.658231293,286.237
55.669841270,307.083
55.681451247,314.297
55.693061224,338.358
55.704671202,345.962
55.716281179,353.297
55.727891156,335.259
55.739501134,367.747
55.751111111,371.459
55.762721088,398.772
55.774331066,419.235
55.785941043,419.519
55.797551020,441.401
55.809160998,391.127
55.820770975,392.046
55.832380952,425.228
55.843990930,371.223
55.855600907,289.555
55.867210884,181.435
55.878820862,104.504
55.890430839,40.3037
55.902040816,28.1782
55.913650794,28.8038
55.925260771,40.6123
55.936870748,110.712
55.948480726,275.221
55.960090703,346.162
55.971700680,364.95
55.983310658,342.746
55.994920635,318.633
56.006530612,257.262
56.018140590,186.764
56.029750567,156.893
56.041360544,129.127
56.052970522,114.067
56.064580499,101.714
56.076190476,93.0337
56.087800454,100.363
56.099410431,97.0028
56.111020408,96.7312
56.122630385,95.077
56.134240363,101.67
56.145850340,95.7109
56.157460317,122.512
56.169070295,134.973
56.180680272,128.231
56.192290249,130.727
56.203900227,141.205
56.215510204,130.804
56.227120181,145.057
56.238730159,148.938
56.250340136,159.52
56.261950113,150.638
56.273560091,145.211
56.285170068,131.986
56.296780045,133.636
56.308390023,114.973
56.320000000,113.298
56.331609977,97.0484
56.343219955,109.121
56.354829932,102.777
56.366439909,91.305
56.378049887,116.607
56.389659864,155.529
56.401269841,194.841
56.412879819,180.909
56.424489796,227.779
56.436099773,257.846
56.447709751,353.803
56.459319728,279.737
56.470929705,509.531
56.482539683,251.278
56.494149660,338.888
56.505759637,280.582
56.517369615,299.023
56.528979592,229.75
56.540589569,212.885
56.552199546,295.266
56.563809524,287.334
56.575419501,219.635
56.587029478,269.209
56.598639456,168.65
56.610249433,125.266
56.621859410,223.623
56.633469388,149.586
56.645079365,232.558
56.656689342,142.898
56.668299320,243.565
56.679909297,132.858
56.691519274,158.337
56.703129252,221.452
56.714739229,145.908
56.726349206,130.792
56.737959184,122.162
56.749569161,219.261
56.761179138,108.718
56.772789116,144.481
56.784399093,103.03
56.796009070,104.394
56.807619048,77.7779
56.819229025,77.5602
56.830839002,93.1383
56.842448980,119.622
56.854058957,175.358
56.865668934,208.421
56.877278912,278.317
56.888888889,297.877
56.900498866,285.868
56.912108844,285.128
56.923718821,268.634
56.935328798,242.24
56.946938776,258.505
56.958548753,250.33
56.970158730,244.015
56.981768707,174.298
56.993378685,113.014
57.004988662,49.9512
57.016598639,40.8024
57.028208617,38.0068
57.039818594,41.5812
57.051428571,56.6438
57.063038549,96.2447
57.074648526,145.902
57.086258503,195.647
57.097868481,244.084
57.109478458,180.022
57.121088435,161.586
57.132698413,168.836
57.144308390,101.074
57.155918367,92.278
57.167528345,61.6361
57.179138322,55.6091
57.190748299,55.1479
57.202358277,51.961
57.213968254,53.1724
57.225578231,71.8084
57.237188209,80.1507
57.248798186,124.208
57.260408163,85.7518
57.272018141,163.835
57.283628118,170.595
57.295238095,110.363
57.306848073,122.369
57.318458050,115.411
57.330068027,141.889
57.341678005,126.493
57.353287982,180.798
57.364897959,250.84
57.376507937,281.147
57.388117914,326.085
57.399727891,264.934
57.411337868,235.966
57.422947846,249.677
57.434557823,203.95
57.446167800,208.189
57.457777778,181.632
57.469387755,178.451
57.480997732,146.039
57.492607710,151.721
57.504217687,119.475
57.515827664,107.443
57.527437642,99.9662
57.539047619,89.6074
57.550657596,86.4905
57.562267574,64.2085
57.573877551,67.9726
57.585487528,57.5051
57.597097506,57.9689
57.608707483,53.3669
57.620317460,45.188
57.631927438,53.7815
57.643537415,39.4029
57.655147392,45.1755
57.666757370,40.8388
57.678367347,37.1235
57.689977324,36.5089
57.701587302,32.1622
57.713197279,31.9473
57.724807256,40.3716
57.736417234,46.0001
57.748027211,40.3143
57.759637188,39.5794
57.771247166,40.1491
57.782857143,37.0262
57.794467120,38.45
57.806077098,45.1716
57.817687075,39.0191
57.829297052,40.8597
57.840907029,32.2546
57.852517007,24.0624
57.864126984,24.9186
57.875736961,28.8586
57.887346939,32.7053
57.898956916,30.322
57.910566893,31.7453
57.922176871,21.658
57.933786848,18.5721
57.945396825,17.912
57.957006803,25.5687
57.968616780,20.8349
57.980226757,21.6039
57.991836735,19.6426
58.003446712,162.163
58.015056689,321.874
58.026666667,295.292
58.038276644,287.252
58.049886621,248.418
58.061496599,234.49
58.073106576,249.718
58.084716553,213.205
58.096326531,200.56
58.107936508,192.302
58.119546485,182.987
58.131156463,177.985
58.142766440,159.151
58.154376417,181.291
58.165986395,180.556
58.177596372,134.373
58.189206349,153.102
58.200816327,164.655
58.212426304,157.927
58.224036281,140.109
58.235646259,155.778
58.247256236,145.108
58.258866213,174.366
58.270476190,213.568
58.282086168,206.093
58.293696145,183.199
58.305306122,144.982
58.316916100,153.397
58.328526077,132.129
58.340136054,108.421
58.351746032,86.9601
58.363356009,88.8495
58.374965986,84.6144
58.386575964,68.303
58.398185941,69.9868
58.409795918,60.1572
58.421405896,41.1489
58.433015873,40.3214
58.444625850,40.9538
58.456235828,32.6895
58.467845805,37.4417
58.479455782,29.7385
58.491065760,25.0047
58.502675737,24.2401
58.514285714,20.2569
58.525895692,14.8331
58.537505669,16.9334
58.549115646,15.7462
58.560725624,13.5653
58.572335601,13.3635
58.583945578,14.7487
58.595555556,12.7519
58.607165533,11.0742
58.618775510,12.4005
58.630385488,12.8337
58.641995465,12.2578
58.653605442,10.1989
58.665215420,9.07261
58.676825397,9.95822
58.688435374,54.9681
58.700045351,228.952
58.711655329,319.212
58.723265306,252.639
58.734875283,235.166
58.746485261,214.588
58.758095238,185.055
58.769705215,170.111
58.781315193,158.459
58.792925170,178.146
58.804535147,149.998
58.816145125,145.105
58.827755102,137.285
58.839365079,127.312
58.850975057,123.045
58.862585034,127.419
58.874195011,122.927
58.885804989,123.505
58.897414966,125.359
58.909024943,124.158
58.920634921,111.805
58.932244898,105.99
58.943854875,97.3146
58.955464853,98.9664
58.967074830,110.98
58.978684807,94.0568
58.990294785,109.654
59.001904762,123.835
59.013514739,134.631
59.025124717,133.396
59.036734694,145.386
59.048344671,140.405
59.059954649,131.741
59.071564626,132.155
59.083174603,123.572
59.094784580,122.499
59.106394558,90.9052
59.118004535,109.3
59.129614512,118.918
59.141224490,114.103
59.152834467,128.198
59.164444444,123.726
59.176054422,151.635
59.187664399,186.058
59.199274376,210.454
59.210884354,195.335
59.222494331,172.281
59.234104308,155.076
59.245714286,194.848
59.257324263,215.691
59.268934240,208.404
59.280544218,190.085
59.292154195,179.72
59.303764172,179.562
59.315374150,183.611
59.326984127,159.504
59.338594104,161.086
59.350204082,161.749
59.361814059,170.104
59.373424036,155.7
59.385034014,156.934
59.396643991,152.879
59.408253968,141.828
59.419863946,139.357
59.431473923,135.573
59.443083900,146.565
59.454693878,125.3
59.466303855,146.175
59.477913832,151.202
59.489523810,125.134
59.501133787,126.179
59.512743764,126.964
59.524353741,140.908
59.535963719,136.688
59.547573696,132.773
59.559183673,127.153
59.570793651,110.272
59.582403628,114.16
59.594013605,118.703
59.605623583,142.076
59.617233560,125.583
59.628843537,128.002
59.640453515,131.081
59.652063492,107.909
59.663673469,125.483
59.675283447,148.009
59.686893424,162.42
59.698503401,189.529
59.710113379,196.197
59.721723356,315.564
59.733333333,183.092
59.744943311,196.818
59.756553288,162.089
59.768163265,163.768
59.779773243,154.673
59.791383220,131.454
59.802993197,124.226
59.814603175,160.798
59.826213152,262.973
59.837823129,257.04
59.849433107,271.858
59.861043084,288.506
59.872653061,285.656
59.884263039,302.289
59.895873016,326.603
59.907482993,313.883
59.919092971,262.192
59.930702948,306.966
59.942312925,308.302
59.953922902,271.482
59.965532880,316.568
59.977142857,311.658
59.988752834,357.472
60.000362812,317.13
60.011972789,337.164
60.023582766,411.233
60.035192744,380.308
60.046802721,421.535
60.058412698,519.75
60.070022676,377.774
60.081632653,334.129
60.093242630,258.365
60.104852608,341.715
60.116462585,362.976
60.128072562,275.88
60.139682540,332.368
60.151292517,339.596
60.162902494,297.817
60.174512472,256.761
60.186122449,195.428
60.197732426,194.427
60.209342404,175.258
60.220952381,201.942
60.232562358,236.055
60.244172336,229.169
60.255782313,242.37
60.267392290,269.893
60.279002268,267.776
60.290612245,265.613
60.302222222,254.924
60.313832200,265.732
60.325442177,280.486
60.337052154,247.488
60.348662132,286.077
60.360272109,299.025
60.371882086,290.735
60.383492063,328.249
60.395102041,316.307
60.406712018,321.335
60.418321995,314.591
60.429931973,331.044
60.441541950,332.903
60.453151927,321.947
60.464761905,376.488
60.476371882,370.281
60.487981859,443.021
60.499591837,462.095
60.511201814,474.004
60.522811791,335.641
60.534421769,297.499
60.546031746,241.488
60.557641723,265.885
60.569251701,361.924
60.580861678,287.235
60.592471655,435.718
60.604081633,436.314
60.615691610,230.407
60.627301587,177.758
60.638911565,295.014
60.650521542,579.051
60.662131519,764.051
60.673741497,706.264
60.685351474,657.934
60.696961451,641.348
60.708571429,592.177
60.720181406,416.012
60.731791383,521.187
60.743401361,414.736
60.755011338,494.205
60.766621315,317.83
60.778231293,273.042
60.789841270,372.647
60.801451247,284.807
60.813061224,269.3
60.824671202,416.72
60.836281179,285.073
60.847891156,429.724
60.859501134,431.193
60.871111111,405.357
60.882721088,368.212
60.894331066,302.753
60.905941043,485.113
60.917551020,460.67
60.929160998,339.549
60.940770975,324.101
60.952380952,373.763
60.963990930,410.381
60.975600907,437.734
60.987210884,354.383
60.998820862,294.993
61.010430839,248.676
61.022040816,214.345
61.033650794,235.211
61.045260771,238.866
61.056870748,167.514
61.068480726,200.675
61.080090703,237.757
61.091700680,215.349
61.103310658,177.748
61.114920635,208.361
61.126530612,218.257
61.138140590,177.205
61.149750567,155.043
61.161360544,134.978
61.172970522,154.072
61.184580499,210.585
61.196190476,266.077
61.207800454,253.001
61.219410431,231.97
61.231020408,207.914
61.242630385,186.376
61.254240363,175.228
61.265850340,200.283
61.277460317,168.547
61.289070295,154.667
61.300680272,121.978
61.312290249,105.915
61.323900227,89.3423
61.335510204,105.629
61.347120181,83.048
61.358730159,71.3955
61.370340136,62.5934
61.381950113,48.8845
61.393560091,69.2121
61.405170068,82.722
61.416780045,79.6263
61.428390023,59.7815
61.440000000,61.064
61.451609977,47.0715
61.463219955,43.0445
61.474829932,61.8226
61.486439909,58.1454
61.498049887,56.5958
61.509659864,64.5239
61.521269841,54.9463
61.532879819,52.3401
61.544489796,43.3034
61.556099773,31.2054
61.567709751,58.401
61.579319728,116.412
61.590929705,129.378
61.602539683,124.249
61.614149660,138.753
61.625759637,108.072
61.637369615,105.796
61.648979592,111.056
61.660589569,111.235
61.672199546,139.927
61.683809524,95.8131
61.695419501,69.8448
61.707029478,69.5349
61.718639456,56.4312
61.730249433,41.7351
61.741859410,46.8958
61.753469388,41.575
61.765079365,28.9873
61.776689342,34.9809
61.788299320,39.4872
61.799909297,48.4445
61.811519274,131.773
61.823129252,240.865
61.834739229,251.221
61.846349206,193.113
61.857959184,128.439
61.869569161,135.914
61.881179138,143.088
61.892789116,128.477
61.904399093,114.431
61.916009070,104.496
61.927619048,82.7805
61.939229025,69.3653
61.950839002,66.5016
61.962448980,58.6841
61.974058957,54.4818
61.985668934,53.7039
61.997278912,48.7692
62.008888889,42.6613
62.020498866,41.4321
62.032108844,47.6541
62.043718821,41.9019
62.055328798,49.9611
62.066938776,38.8862
62.078548753,48.1778
62.090158730,31.3647
62.101768707,40.1731
62.113378685,20.622
62.124988662,15.1013
62.136598639,14.7498
62.148208617,17.1009
62.159818594,21.3683
62.171428571,152.783
62.183038549,281.101
62.194648526,441.149
62.206258503,285.048
62.217868481,418.934
62.229478458,503.058
62.241088435,591.86
62.252698413,659.986
62.264308390,776.573
62.275918367,876.743
62.287528345,964.807
62.299138322,1012.1
62.310748299,964.211
62.322358277,719.812
62.333968254,814.816
62.345578231,652.44
62.357188209,531.339
62.368798186,555.021
62.380408163,454.687
62.392018141,387.87
62.403628118,401.373
62.415238095,365.803
62.426848073,315.36
62.438458050,280.22
62.450068027,338.043
62.461678005,312.697
62.473287982,318.877
62.484897959,320.774
62.496507937,318.431
62.508117914,297.096
62.519727891,330.543
62.531337868,254.429
62.542947846,256.123
62.554557823,264.934
62.566167800,273.352
62.577777778,247.609
62.589387755,217.856
62.600997732,252.6
62.612607710,279.543
62.624217687,190.033
62.635827664,192.65
62.647437642,231.01
62.659047619,431.533
62.670657596,703.524
62.682267574,946.403
62.693877551,700.323
62.705487528,584.962
62.717097506,620.97
62.728707483,663.257
62.740317460,689.312
62.751927438,524.365
62.763537415,728.242
62.775147392,789.902
62.786757370,682.56
62.798367347,513.612
62.809977324,502.255
62.821587302,797.258
62.833197279,757.458
62.844807256,710.321
62.856417234,796.524
62.868027211,624.477
62.879637188,714.533
62.891247166,759.495
62.902857143,903.003
62.914467120,919.953
62.926077098,863.227
62.937687075,700.766
62.949297052,496.226
62.960907029,762.528
62.972517007,747.73
62.984126984,802.503
62.995736961,809.416
63.007346939,559.328
63.018956916,485.196
63.030566893,360.645
63.042176871,351.903
63.053786848,361.708
63.065396825,384.148
63.077006803,423.706
63.088616780,471.327
63.100226757,572.786
63.111836735,650.565
63.123446712,721.679
63.135056689,757.458
63.146666667,719.31
63.158276644,746.873
63.169886621,729.784
63.181496599,782.247
63.193106576,744.26
63.204716553,780.487
63.216326531,705.961
63.227936508,745.168
63.239546485,679.978
63.251156463,647.515
63.262766440,588.006
63.274376417,575.535
63.285986395,456.266
63.297596372,344.722
63.309206349,238.312
63.320816327,188.192
63.332426304,333.75
63.344036281,511.501
63.355646259,330.63
63.367256236,400.923
63.378866213,672.155
63.390476190,672.325
63.402086168,447.509
63.413696145,476.142
63.425306122,523.787
63.436916100,630.176
63.448526077,385.938
63.460136054,277.172
63.471746032,266.406
63.483356009,237.41
63.494965986,287.589
63.506575964,182.661
63.518185941,228.032
63.529795918,203.064
63.541405896,220.073
63.553015873,206.702
63.564625850,186.14
63.576235828,185.127
63.587845805,398.032
63.599455782,820.099
63.611065760,786.23
63.622675737,764.345
63.634285714,716.684
63.645895692,756.311
63.657505669,496.874
63.669115646,489.991
63.680725624,467.91
63.692335601,690.291
63.703945578,751.483
63.715555556,646.602
63.727165533,582.526
63.738775510,370.8
63.750385488,289.339
63.761995465,309.758
63.773605442,350.534
63.785215420,355.511
63.796825397,381.621
63.808435374,293.456
63.820045351,297.583
63.831655329,263.082
63.843265306,213.663
63.854875283,204.956
63.866485261,221.97
63.878095238,229.99
63.889705215,232.71
63.901315193,257.82
63.912925170,267.896
63.924535147,266.357
63.936145125,260.266
63.947755102,262.496
63.959365079,257.932
63.970975057,258.898
63.982585034,247.511
63.994195011,284.669
64.005804989,258.305
64.017414966,199.371
64.029024943,237.531
64.040634921,391.117
64.052244898,534.158
64.063854875,501.418
64.075464853,512.362
64.087074830,622.526
64.098684807,520.934
64.110294785,486.708
64.121904762,474.373
64.133514739,321.931
64.145124717,242.325
64.156734694,397.254
64.168344671,321.441
64.179954649,361.844
64.191564626,392.788
64.203174603,362.124
64.214784580,355.617
64.226394558,327.222
64.238004535,271.499
64.249614512,281.171
64.261224490,329.601
64.272834467,259.387
64.284444444,202.459
64.296054422,309.703
64.307664399,299.296
64.319274376,250.202
64.330884354,258.954
64.342494331,352.638
64.354104308,279.402
64.365714286,279.125
64.377324263,222.258
64.388934240,220.991
64.400544218,202.325
64.412154195,207.495
64.423764172,197.276
64.435374150,175.484
64.446984127,151.812
64.458594104,148.889
64.470204082,187.689
64.481814059,170.224
64.493424036,166.592
64.505034014,205.563
64.516643991,222.848
64.528253968,383.003
64.539863946,442.43
64.551473923,515.196
64.563083900,558.482
64.574693878,458.661
64.586303855,342.939
64.597913832,455.477
64.609523810,452.906
64.621133787,308.566
64.632743764,498.248
64.644353741,482.734
64.655963719,298.302
64.667573696,238.905
64.679183673,258.583
64.690793651,206.229
64.702403628,182.32
64.714013605,168.759
64.725623583,200.54
64.737233560,248.129
64.748843537,167.737
64.760453515,159.086
64.772063492,232.412
64.783673469,156.661
64.795283447,133.54
64.806893424,135.706
64.818503401,293.699
64.830113379,190.255
64.841723356,100.797
64.853333333,117.977
64.864943311,239.474
64.876553288,189.569
64.888163265,147.704
64.899773243,128.582
64.911383220,149.648
64.922993197,203.883
64.934603175,229.506
64.946213152,290.879
64.957823129,229.164
64.969433107,235.212
64.981043084,134.869
64.992653061,304.078
65.004263039,354.252
65.015873016,355.406
65.027482993,363.636
65.039092971,214.02
65.050702948,230.916
65.062312925,278.133
65.073922902,301.248
65.085532880,213.761
65.097142857,175.666
65.108752834,162.236
65.120362812,168.798
65.131972789,157.543
65.143582766,164.477
65.155192744,119.005
65.166802721,114.789
65.178412698,101.937
65.190022676,147.36
65.201632653,91.9514
65.213242630,165.195
65.224852608,155.736
65.236462585,88.1294
65.248072562,148.908
65.259682540,175.057
65.271292517,178.919
65.282902494,84.4539
65.294512472,50.7557
65.306122449,42.9941
65.317732426,31.6377
65.329342404,34.9914
65.340952381,26.4111
65.352562358,87.0991
65.364172336,248.484
65.375782313,308.041
65.387392290,264.736
65.399002268,184.036
65.410612245,129.256
65.422222222,75.6214
65.433832200,89.5695
65.445442177,196.999
65.457052154,344.658
65.468662132,363.959
65.480272109,510.503
65.491882086,603.307
65.503492063,595.658
65.515102041,672.078
65.526712018,637.435
65.538321995,521.996
65.549931973,511.957
65.561541950,355.323
65.573151927,484.597
65.584761905,475.454
65.596371882,514.028
65.607981859,525.454
65.619591837,464.161
65.631201814,306.193
65.642811791,333.529
65.654421769,364.986
65.666031746,376.071
65.677641723,335.197
65.689251701,405.46
65.700861678,382.949
65.712471655,384.575
65.724081633,351.321
65.735691610,204.555
65.747301587,199.215
65.758911565,284.692
65.770521542,292.79
65.782131519,300.78
65.793741497,251.459
65.805351474,261.738
65.816961451,228.637
65.828571429,224.602
65.840181406,217.352
65.851791383,272.426
65.863401361,306.563
65.875011338,319.341
65.886621315,322.589
65.898231293,337.78
65.909841270,285.047
65.921451247,272.854
65.933061224,309.205
65.944671202,292.156
65.956281179,254.055
65.967891156,239.638
65.979501134,208.093
65.991111111,191.306
66.002721088,171.109
66.014331066,182.765
66.025941043,179.163
66.037551020,150.179
66.049160998,151.094
66.060770975,176.469
66.072380952,175.142
66.083990930,156.945
66.095600907,172.032
66.107210884,161.138
66.118820862,175.891
66.130430839,156.856
66.142040816,133.348
66.153650794,146.313
66.165260771,156.633
66.176870748,115.962
66.188480726,107.837
66.200090703,131.883
66.211700680,107.151
66.223310658,84.6545
66.234920635,88.6826
66.246530612,78.1321
66.258140590,81.7763
66.269750567,92.9838
66.281360544,84.1822
66.292970522,86.9931
66.304580499,83.3144
66.316190476,76.182
66.327800454,103.809
66.339410431,198.142
66.351020408,253.877
66.362630385,187.822
66.374240363,195.063
66.385850340,163.36
66.397460317,142.045
66.409070295,119.606
66.420680272,134.338
66.432290249,110.908
66.443900227,142.141
66.455510204,137.898
66.467120181,129.145
66.478730159,116.111
66.490340136,126.702
66.501950113,92.2119
66.513560091,102.834
66.525170068,89.5534
66.536780045,113.167
66.548390023,96.7255
66.560000000,114.187
66.571609977,222.63
66.583219955,260.846
66.594829932,181.735
66.606439909,167.062
66.618049887,168.923
66.629659864,166.992
66.641269841,131.832
66.652879819,168.503
66.664489796,176.711
66.676099773,181.186
66.687709751,148.303
66.699319728,150.793
66.710929705,121.263
66.722539683,116.583
66.734149660,108.008
66.745759637,108.253
66.757369615,98.7582
66.768979592,95.5101
66.780589569,110.47
66.792199546,83.8602
66.803809524,94.846
66.815419501,84.0189
66.827029478,103.166
66.838639456,73.6734
66.850249433,83.9034
66.861859410,61.2398
66.873469388,80.6319
66.885079365,72.0376
66.896689342,109.992
66.908299320,328.727
66.919909297,391.87
66.931519274,475.162
66.943129252,685.343
66.954739229,990.512
66.966349206,1050.05
66.977959184,735.47
66.989569161,508.123
67.001179138,352.162
67.012789116,256.474
67.024399093,250.754
67.036009070,326.586
67.047619048,381.806
67.059229025,371.337
67.070839002,270.385
67.082448980,283.168
67.094058957,273.923
67.105668934,251.686
67.117278912,208.998
67.128888889,263.588
67.140498866,249.447
67.152108844,229.735
67.163718821,212.893
67.175328798,535.061
67.186938776,1010.64
67.198548753,1172
67.210158730,1119.45
67.221768707,1315.23
67.233378685,1207.48
67.244988662,1255.8
67.256598639,1233.45
67.268208617,731.029
67.279818594,670.718
67.291428571,382.359
67.303038549,273.376
67.314648526,252.763
67.326258503,275.759
67.337868481,280.241
67.349478458,300.476
67.361088435,487.01
67.372698413,726.767
67.384308390,781.452
67.395918367,739.437
67.407528345,633.274
67.419138322,589.158
67.430748299,513.041
67.442358277,415.102
67.453968254,353.919
67.465578231,353.094
67.477188209,350.657
67.488798186,465.705
67.500408163,335.319
67.512018141,244.224
67.523628118,267.139
67.535238095,256.124
67.546848073,243.367
67.558458050,211.732
67.570068027,223.847
67.581678005,182.502
67.593287982,156.133
67.604897959,334.347
67.616507937,772.153
67.628117914,1044.95
67.639727891,687.724
67.651337868,690.621
67.662947846,970.391
67.674557823,696.495
67.686167800,671.918
67.697777778,594.951
67.709387755,566.519
67.720997732,545.229
67.732607710,471.104
67.744217687,393.764
67.755827664,316.639
67.767437642,373.303
67.779047619,301.568
67.790657596,354.36
67.802267574,212.113
67.813877551,219.913
67.825487528,225.411
67.837097506,213.185
67.848707483,255.954
67.860317460,174.598
67.871927438,169.537
67.883537415,152.986
67.895147392,141.751
67.906757370,196.147
67.918367347,176.515
67.929977324,153.863
67.941587302,127.995
67.953197279,163.048
67.964807256,200.862
67.976417234,175.873
67.988027211,157.796
67.999637188,550.673
68.011247166,980.719
68.022857143,1194.97
68.034467120,1544.39
68.046077098,1304.11
68.057687075,1255.01
68.069297052,1054.09
68.080907029,789.715
68.092517007,695.05
68.104126984,501.248
68.115736961,977.452
68.127346939,549.009
68.138956916,871.211
68.150566893,590.086
68.162176871,627.432
68.173786848,457.44
68.185396825,648.508
68.197006803,1022.03
68.208616780,993.737
68.220226757,868.253
68.231836735,1192.89
68.243446712,1062.98
68.255056689,1039.11
68.266666667,699.125
68.278276644,461.534
68.289886621,501.943
68.301496599,528.594
68.313106576,632.278
68.324716553,759.397
68.336326531,654.811
68.347936508,623.024
68.359546485,621.401
68.371156463,474.743
68.382766440,296.382
68.394376417,268.985
68.405986395,254.68
68.417596372,241.361
68.429206349,177.555
68.440816327,194.081
68.452426304,160.22
68.464036281,149.837
68.475646259,195.986
68.487256236,145.973
68.498866213,175.509
68.510476190,131.329
68.522086168,120.359
68.533696145,115.539
68.545306122,120.965
68.556916100,135.762
68.568526077,127.346
68.580136054,150.453
68.591746032,133.107
68.603356009,111.52
68.614965986,96.3512
68.626575964,129.634
68.638185941,124.452
68.649795918,108.317
68.661405896,104.269
68.673015873,97.1617
68.684625850,111.18
68.696235828,99.8669
68.707845805,78.7354
68.719455782,72.0304
68.731065760,69.9158
68.742675737,76.792
68.754285714,71.9046
68.765895692,60.0196
68.777505669,54.9542
68.789115646,48.2631
68.800725624,41.5646
68.812335601,50.4063
68.823945578,54.5005
68.835555556,51.7453
68.847165533,42.14
68.858775510,39.8604
68.870385488,108.685
68.881995465,254.667
68.893605442,269.901
68.905215420,164.706
68.916825397,176.89
68.928435374,190.287
68.940045351,204.541
68.951655329,174.64
68.963265306,204.325
68.974875283,176.234
68.986485261,168.805
68.998095238,163.754
69.009705215,200.461
69.021315193,321.59
69.032925170,447.913
69.044535147,419.892
69.056145125,528.842
69.067755102,454.987
69.079365079,404.032
69.090975057,564.569
69.102585034,494.708
69.114195011,296.562
69.125804989,483.092
69.137414966,473.885
69.149024943,408.499
69.160634921,403.482
69.172244898,289.083
69.183854875,400.155
69.195464853,354.823
69.207074830,305.569
69.218684807,212.778
69.230294785,217.282
69.241904762,192.483
69.253514739,262.447
69.265124717,239.034
69.276734694,249.479
69.288344671,204.256
69.299954649,149.904
69.311564626,233.905
69.323174603,208.419
69.334784580,209.516
69.346394558,178.62
69.358004535,163.216
69.369614512,203.564
69.381224490,185.685
69.392834467,220.634
69.404444444,193.228
69.416054422,180.869
69.427664399,194.597
69.439274376,154.388
69.450884354,147.847
69.462494331,155.106
69.474104308,112.51
69.485714286,160.435
69.497324263,180.46
69.508934240,119.539
69.520544218,194.158
69.532154195,166.61
69.543764172,270.008
69.555374150,425.451
69.566984127,556.834
69.578594104,548.05
69.590204082,431.645
69.601814059,371.177
69.613424036,408.875
69.625034014,481.893
69.636643991,423.944
69.648253968,378.63
69.659863946,290.25
69.671473923,181.655
