2.136235828,0.00128285,0.000222196,0.000371115,0.000522246,0.000649917,0.000614324,0.000323827,0.000281036,0.000178129,0.000660793,0.00175095,0.0047524,0.00272885,0.000346681,0.000144156,0.000215635,0.000239566,0.00164068,0.00424247,0.00421559,0.00511008,0.00240324,0.000871966,0.00210623,0.00124976,0.00324068,0.00941398,0.00650841,0.00130348,0.000104003,0.00053716,0.00220818,0.00714855,0.0050974,0.00166409,0.0031301,0.00150611,0.00122292,0.00167068,0.000758067,0.00170558,0.000884658,0.00063494,0.000743067,0.00197096,0.00411731,0.00264018,0.000739372
2.182675737,0.001294,0.000288146,0.000204191,0.000409464,0.000756313,0.000663954,0.000623897,0.00049746,0.000276721,0.00113757,0.00362642,0.00468762,0.00146666,0.00033969,0.000163146,0.000186626,0.000109626,0.00171631,0.00415215,0.00376289,0.00475898,0.00236934,0.00104834,0.00252438,0.0011275,0.00255136,0.00624221,0.00204454,0.000422605,0.000368554,0.000706386,0.00240205,0.00651032,0.00407062,0.00121084,0.00341273,0.00206843,0.0014324,0.00326524,0.00385194,0.00112736,0.000305571,0.00080815,0.000215078,0.000902329,0.00129017,0.000315841,0.00149029
2.229115646,0.00132432,0.000189414,7.6399e-5,0.000109014,0.000518161,0.000415164,0.00049899,0.000657977,0.000493939,0.000551215,0.0021948,0.00442459,0.00206558,8.83457e-5,0.000343717,0.000360007,0.000264712,0.00160474,0.00405421,0.00380399,0.00489835,0.00252467,0.00183049,0.00351846,0.00173659,0.0022638,0.00706321,0.00470871,0.000636521,0.000525439,0.000824264,0.00243935,0.00479941,0.00172315,0.00123906,0.00379354,0.0026848,0.00139877,0.00169377,0.00232946,0.00138334,0.000698275,0.000836186,0.000508918,0.00065835,0.00230291,0.00184185,0.00182619
2.275555556,0.00134058,0.00031985,6.11351e-5,6.29435e-5,0.000325942,0.000888303,0.000657473,0.000275935,0.000480649,5.49215e-5,0.0015901,0.00400532,0.00270849,0.00054999,0.000372347,0.000212568,0.000312899,0.00164528,0.00381876,0.00323695,0.00485185,0.00258965,0.0011526,0.00296258,0.00171514,0.00271146,0.00662844,0.00415858,0.000735861,0.00036649,0.000859092,0.00262907,0.00587734,0.00345181,0.00152787,0.00351331,0.00207272,0.00192954,0.00261585,0.00189666,0.00135759,0.000805091,0.00094957,0.000543837,0.000421688,0.00028175,0.00057571,1.11872e-5
2.321995465,0.00124259,0.000136564,0.000135942,0.000157506,0.000405801,0.00134026,0.00123475,0.000550047,0.000463437,0.000300592,0.00154891,0.0030734,0.00135515,0.000331301,0.000750753,0.000831648,0.000811213,0.00127847,0.00346741,0.00299087,0.00434104,0.0021549,0.0032487,0.00813747,0.00706846,0.00560881,0.00385831,0.00133761,0.000300864,0.000180973,0.00112978,0.0020708,0.00740529,0.00432067,0.00158395,0.0047965,0.00384064,0.000336144,0.00156401,0.00121948,0.000428124,0.000952579,0.00111122,0.00337235,0.00192484,0.00192864,0.000650213,0.00293935
2.368435374,0.00116631,0.000248694,0.000212653,0.000344927,0.0008146,0.00157272,0.00159648,0.000807234,0.000669941,0.000971328,0.00177624,0.00227674,0.000701735,0.000754678,0.000656068,0.000518478,0.000595086,0.0017329,0.00364735,0.00251926,0.00443458,0.00241457,0.00106275,0.00295753,0.0112297,0.00586933,0.0047676,0.0037323,0.000938975,0.000252597,0.000994726,0.00224672,0.00639467,0.00376203,0.000666708,0.00204479,0.0011122,0.00183341,0.00199892,0.00155622,0.000944913,0.000947178,0.00161585,0.00348677,0.0012671,0.00180725,0.00150985,0.000161801
2.414875283,0.00115932,9.56944e-5,0.000206128,0.000103434,0.000601389,0.000804682,0.00091898,0.000549573,0.000433307,0.000276529,0.000362566,0.00135735,0.00122101,0.000423516,0.000198219,0.000294084,6.61652e-5,0.00147255,0.00369791,0.00237403,0.00408489,0.00232568,0.000777637,0.00547336,0.0114652,0.00596235,0.00429735,0.00361347,0.000898423,0.000165571,0.000411915,0.00182343,0.00462192,0.00160824,0.000430065,0.00260549,0.00245034,0.00163642,0.00219432,0.00225305,0.00175519,0.00112176,0.00191843,0.00352949,0.00181499,0.000197503,0.000529145,0.000649002
2.461315193,0.00137524,0.000337798,9.33976e-5,0.000161785,0.000497322,0.000201849,0.000256222,0.000268831,0.000272841,0.000417467,0.000638773,0.00127052,0.000699858,0.000135233,0.000296775,0.00036963,0.00026832,0.00101699,0.00299366,0.0013661,0.00382677,0.0021758,0.000522563,0.0052627,0.0121563,0.00564077,0.00169314,0.000718358,0.000648538,0.000176493,0.000270919,0.00214955,0.00515955,0.00267934,0.000466871,0.00166618,0.00172081,0.00229568,0.00268331,0.00258267,0.00129402,0.000872085,0.00146174,0.00272616,0.00182632,0.0015756,0.000886433,0.00175948
2.507755102,0.00141171,0.000257438,8.76817e-5,0.000240303,0.000788158,0.000991262,0.0006944,0.000490865,0.000301764,0.000407789,0.000934057,0.00172568,0.000836991,0.000189733,0.000260083,0.000419131,0.000326915,0.000946491,0.00274011,0.00116807,0.00377167,0.00198783,0.000794773,0.00274694,0.00979189,0.00537187,0.000899894,0.00176553,0.000537491,6.22282e-5,0.000243999,0.00180454,0.00545366,0.00352514,0.000584063,0.00168842,0.00145544,0.000780763,0.000945255,0.000974988,0.000552275,0.000228926,0.000420453,0.00178878,0.00108395,0.000482528,0.000196917,0.00166595
2.554195011,0.00130189,0.000209396,0.000199762,0.000417459,0.00086385,0.00118137,0.00106067,0.000641695,0.000338004,0.000360851,0.000723023,0.00234165,0.00163823,0.000205215,0.000305195,0.000351585,0.0005223,0.00131536,0.0029893,0.000527226,0.00399506,0.00230918,0.000662457,0.00406869,0.00941819,0.00480455,0.000567804,0.00144001,0.000527106,0.000310956,0.000356044,0.00181697,0.00461634,0.00284082,0.000790606,0.00235026,0.00266416,0.00210084,0.00174369,0.00102759,0.000511538,0.000290656,0.00057057,0.00200857,0.000935906,0.000918013,0.000601546,0.000790414
2.600634921,0.00125285,0.000251838,0.000216107,0.000226257,0.000339476,0.000810238,0.000208559,0.00124947,0.00146969,0.00141787,0.00270312,0.00370794,0.00177313,0.000510457,0.000574835,0.000686152,0.000313121,0.000879114,0.00312629,0.00076426,0.0036749,0.00137548,0.000948442,0.00329932,0.00770201,0.00593522,0.00628065,0.00605164,0.00262155,0.00217961,0.00201175,0.00291167,0.00472529,0.00227811,0.001314,0.00062096,0.00169008,0.00260971,0.00318364,0.00207363,0.000782809,0.000858209,0.000411329,0.00193512,0.000915436,0.000996111,0.000186351,0.000375087
2.647074830,0.00122162,0.000113467,0.00018492,3.75396e-5,0.000336168,0.000970267,0.00113173,0.000969897,0.00101881,0.00137979,0.00239993,0.00338745,0.00115148,0.000441797,0.000627906,0.000242368,0.000624292,0.0013207,0.00294666,0.000274095,0.00402124,0.00200021,0.000154448,0.00196194,0.00597854,0.0124902,0.0211861,0.0102988,0.00125986,0.000346077,0.000435685,0.00149649,0.00413781,0.0019752,0.00110084,0.00204056,0.00167054,0.00101986,0.00110543,0.00185819,0.000553185,0.000647378,0.000641733,0.00187144,0.00233833,0.00512154,0.0029159,0.000895985
2.693514739,0.00137956,0.000337069,0.000149591,0.000241384,0.000555551,0.000989707,0.000754129,0.000160149,0.00010179,0.000204849,0.00132911,0.00349625,0.00214558,0.000825686,0.000249089,0.000439577,0.000693411,0.000615698,0.00222044,0.000149472,0.00376711,0.00215913,0.000184531,0.00255346,0.00547887,0.00541329,0.019871,0.0103891,0.000628031,0.000280849,8.82238e-5,0.00159114,0.00433971,0.00262232,0.00103442,0.00240224,0.00260432,0.0011812,0.00114267,0.0013606,0.000331692,0.000383009,0.000679205,0.00192811,0.00204117,0.00402186,0.00261432,0.000946444
2.739954649,0.00149094,0.000426773,5.43771e-5,0.00019392,0.000348724,0.000512601,0.000463688,8.40509e-5,0.000166049,0.000301464,0.00239139,0.0043382,0.00215282,0.000133106,0.000281431,0.000246035,0.000298244,0.00110652,0.00222996,0.000710811,0.00401336,0.00219716,0.000437774,0.000796155,0.00363105,0.0092438,0.019877,0.011261,0.00116189,0.000322565,0.000331502,0.00152329,0.00382443,0.00198662,0.000828681,0.00146615,0.000966461,0.00123681,0.00111903,0.00143366,0.000279892,0.000419552,0.000144669,0.000807702,0.00172257,0.00432594,0.00229673,0.000280758
2.786394558,0.00120633,0.000332089,0.000211161,0.000240725,0.000463929,0.000633947,0.000717158,0.000186779,0.000335014,0.000711688,0.00229197,0.00383706,0.0015618,6.65689e-5,2.13654e-5,9.65687e-5,0.00010667,0.000720971,0.00197515,0.000792274,0.00401661,0.00201407,0.000437226,0.000985892,0.00321716,0.0059171,0.0179878,0.0096135,0.000971666,0.00034559,0.000399335,0.00103764,0.00297268,0.00151962,0.000710661,0.00225996,0.00212816,0.00066802,0.000796722,0.00152898,0.000780356,0.000514333,0.000385261,0.000638552,0.00131458,0.00371267,0.00208682,0.000772171
2.832834467,0.000747992,0.000188098,0.00037621,0.000662297,0.00104388,0.000664225,0.000757415,0.00103242,0.000954388,0.00030877,0.000983967,0.00325984,0.00209749,0.000697191,0.000565939,0.000360355,0.000526139,0.000951434,0.00336659,0.00216362,0.00413147,0.001718,0.00103436,0.00253905,0.00429784,0.00745654,0.0164376,0.00834449,0.000452184,0.000210749,0.000625004,0.00149827,0.00333431,0.00166213,0.00109068,0.00306142,0.00340966,0.00268299,0.00280911,0.0021315,0.000797887,0.000225514,0.000284857,0.000898869,0.00109559,0.00344046,0.00238274,0.000806643
2.879274376,0.00156392,0.00109576,0.00134928,0.000598513,0.0018998,0.00222173,0.00171192,0.000801199,0.00252231,0.00113956,0.0014998,0.00345726,0.00147709,0.000122528,0.000942971,0.00154317,0.000396648,0.00169631,0.00548588,0.00554837,0.000919861,0.00174226,0.000466606,0.000254162,0.00325253,0.00312667,0.0142351,0.00995348,0.00188048,0.000538722,0.00144504,0.00285006,0.00200247,0.0017324,0.000613696,0.00169623,0.000784996,0.00111343,0.0021377,0.00149947,0.000756081,0.000772694,0.00192367,0.00394953,0.000390454,0.00367649,0.000357513,0.00477994
2.925714286,0.00261875,0.00268669,0.00216683,0.00258056,0.00510356,0.00690954,0.0057664,0.00521584,0.00570726,0.00389783,0.0034194,0.00419637,0.0014583,0.000356303,0.0011375,0.00201554,0.000649989,0.000786428,0.000452814,0.00350382,0.00221947,0.00107251,0.000960744,0.00591173,0.0128805,0.0100705,0.00915119,0.00339841,0.00102071,0.000522896,0.00154488,0.00301488,0.00150365,0.000329109,0.00011587,0.00133401,0.00134891,0.000379575,0.000741561,0.000685283,0.000287621,0.00025067,0.000121963,0.000451469,0.000338748,0.000614165,0.00194623,0.00411122
2.972154195,0.00228629,0.00291172,0.00115435,0.00193052,0.00679377,0.00869329,0.00395794,0.00314867,0.00428626,0.00360534,0.00151757,0.00476791,0.00448239,0.00241554,0.00220048,0.00220814,0.00132555,0.00198425,0.00170513,0.00348749,0.00192422,0.000687124,0.0020973,0.0101048,0.0196956,0.0115048,0.0040408,0.00223177,0.0048712,0.00461377,0.00393493,0.00390891,0.0021454,0.00154761,0.00107968,0.00122611,0.00140252,0.00151093,0.00245387,0.00172843,0.00116645,0.00308217,0.00255649,0.000132057,0.000581459,0.000955987,0.00342443,0.00656793
3.018594104,0.0022631,0.00226464,0.000957844,0.00160447,0.00510707,0.00615144,0.00355912,0.0021775,0.000288257,0.00146112,0.00224256,0.00163267,0.00488903,0.00183633,0.00120735,0.00182627,0.00183786,0.0014912,0.0014374,0.0023137,0.000980345,0.000525181,0.00040574,0.00478383,0.0119478,0.00774912,0.00553417,0.0172981,0.0127882,0.00186815,0.00152445,0.00284966,0.0016668,0.00122808,0.00120113,0.000812517,0.00249565,0.00125178,0.00959641,0.0268777,0.0146671,0.00301028,0.00237359,0.000595032,0.000711913,0.00382906,0.010954,0.00838131
3.065034014,0.00253109,0.00147947,0.00026795,0.000629284,0.00267626,0.00277013,0.000673791,0.00164787,0.000816309,0.000370815,0.000661482,0.0028351,0.00577744,0.00360436,0.00150825,0.00112987,0.000338982,0.00042505,0.00126382,0.00229256,0.00140222,0.000512992,0.000427961,0.00353224,0.00923983,0.00537455,0.00754944,0.0218651,0.0129893,0.00234347,0.00100298,0.00222805,0.00167011,0.00141644,0.00169147,0.000267264,0.00179468,0.00137498,0.00865386,0.0243353,0.0132535,0.000596733,0.0020941,0.00186389,0.000656141,0.00432053,0.0101841,0.00392613
3.111473923,0.00237886,0.000970683,9.24986e-5,0.000248753,0.00136469,0.0014103,0.000793766,0.000878166,0.000985186,0.000516625,0.000369083,0.00295408,0.00646542,0.00334897,0.00103221,0.000341004,0.000482145,0.00035517,0.00101245,0.0024154,0.00138173,0.000122872,0.000173483,0.00304817,0.00669788,0.00276198,0.00732843,0.0190686,0.0089586,0.000998735,0.000807947,0.00231914,0.00187814,0.00142123,0.00147968,0.000363358,0.0017296,0.000975592,0.0080072,0.0218988,0.0117008,0.00116482,0.000938513,0.00144968,0.000482096,0.00122764,0.00757246,0.00780825
3.157913832,0.00228416,0.00119868,0.000223182,0.000209766,0.000746665,0.000804749,0.000229078,0.000225182,0.000452845,0.000955267,0.000318327,0.0035336,0.00700172,0.0032167,0.000155881,0.000401607,0.000410709,0.000409502,0.0012746,0.00298326,0.00189348,0.000417514,0.000535494,0.00248548,0.00607746,0.00350462,0.0072117,0.0202696,0.0128671,0.00178894,0.00106783,0.00260369,0.00170122,0.00150646,0.00150763,0.000655039,0.00152383,0.00103113,0.00636123,0.0179949,0.0101922,0.000178502,0.00213563,0.00242936,0.00171094,0.00291034,0.00681847,0.00477061
3.204353741,0.00213087,0.00153865,0.000618665,0.000423771,0.000181358,0.000483274,0.000717139,0.000518738,8.92647e-5,0.000971301,0.000984151,0.00306591,0.00654913,0.00308191,0.000210553,0.000151278,0.000155048,0.000366953,0.00148472,0.00300264,0.00153038,0.000312531,0.000162788,0.00188167,0.00509755,0.00273565,0.0064409,0.0182972,0.0103541,0.00102713,0.00100122,0.00236925,0.00127692,0.00103888,0.00171242,0.00117457,0.00174319,0.00119392,0.00587554,0.0154375,0.00807579,0.00120696,0.00155363,0.00205555,0.00175215,0.0031298,0.00762518,0.00562116
3.250793651,0.00186931,0.00115337,0.000433187,0.000551264,0.00030706,0.000238107,0.000635358,0.000323408,0.000669132,0.000830148,0.000772103,0.00365871,0.00645533,0.0031085,0.000437847,0.000395045,0.000255539,0.000200552,0.000825646,0.00247407,0.00142018,0.000255729,0.00037245,0.00114484,0.00385096,0.00222111,0.00572249,0.0154759,0.0067465,0.000406998,0.000926653,0.00222444,0.00104205,0.000838274,0.00153984,0.000932414,0.00135304,0.000967179,0.00455235,0.0135095,0.00762105,0.00164121,0.00187123,0.00172726,0.00125927,0.00204857,0.00356182,0.00384126
3.297233560,0.00191386,0.000827977,5.46828e-5,0.000539592,0.00090871,0.000900578,0.000681394,0.00010202,0.000629004,0.00104142,0.000766048,0.00249461,0.005576,0.00248056,0.000263654,0.000235858,0.000103046,7.66332e-5,0.000535236,0.00163273,0.000935049,0.000413587,0.000779188,0.00202966,0.00360609,0.000925355,0.00577589,0.0182563,0.0104881,0.00153869,0.000963919,0.00332168,0.0016282,0.00078784,0.00127686,0.000935435,0.00104229,0.000399655,0.00362315,0.0108101,0.00605401,0.00106133,0.00213307,0.0024926,0.000425433,0.000801947,0.00334062,0.00263764
3.343673469,0.00229484,0.00139802,0.000593948,0.00076241,0.00127429,0.00153078,0.000925657,0.00039949,0.000746458,0.00114624,0.00104434,0.00330948,0.00549183,0.0024041,0.000619621,0.000369231,0.00035585,0.000604964,0.00118012,0.00203298,0.00125869,0.000540633,0.000119163,0.00157513,0.00309809,0.00685924,0.00778049,0.00997063,0.0091201,0.000709164,0.00129283,0.00264446,0.00159004,0.000969996,0.0017458,0.000965812,0.00125535,0.00143332,0.00460168,0.00906286,0.00522265,0.00138959,0.00156566,0.00248128,0.00272175,0.00368382,0.00200923,0.00141654
3.390113379,0.00247025,0.00142672,0.000485194,0.000312453,0.000634828,0.0012048,0.000754888,9.14881e-5,0.000346655,0.000390462,0.000173504,0.00259118,0.00544618,0.00244556,0.000105312,0.000336758,0.000411286,0.000551918,0.00121952,0.00271057,0.00159123,0.000516514,0.000469627,0.0013332,0.0031306,0.00735621,0.0139784,0.00932115,0.00431978,0.000246248,0.000921297,0.00251813,0.00169739,0.00146761,0.00158101,0.0013358,0.00183251,0.00128313,0.00193339,0.00729309,0.00467897,0.00115174,0.00126601,0.00220266,0.000688534,0.00485446,0.00466596,0.00249646
3.436553288,0.0022766,0.00126988,0.000320181,0.000361053,0.000190646,0.000873908,0.000926947,0.000266249,0.000336813,0.000298834,0.000420685,0.00297947,0.0055749,0.00264292,0.000563691,0.000813446,0.000289464,0.000133845,0.00101593,0.00317747,0.00191671,0.000285256,0.000310747,0.00151655,0.00355235,0.00418643,0.0172146,0.0182992,0.00775843,0.0013978,0.000984354,0.00273698,0.00149946,0.00106365,0.00132514,0.00046964,0.00164586,0.0012778,0.00207088,0.00580368,0.00318156,0.00111875,0.00133449,0.00178105,0.00215154,0.00411826,0.00301776,0.00292849
3.482993197,0.00191803,0.00123509,0.000528837,0.000620449,0.000888616,0.001336,0.00109471,0.000475398,0.000772243,0.000770421,0.00047851,0.00286841,0.00547933,0.00259748,0.000543078,0.00086366,0.00107108,0.000858654,0.00191709,0.00316238,0.00127691,0.000318549,0.000802322,0.00186543,0.00277556,0.00449247,0.0175013,0.0272493,0.0138767,0.00193199,0.000612901,0.00328075,0.00189264,0.000785345,0.000614987,9.08955e-5,0.00134536,0.00110842,0.00648267,0.0159076,0.0086905,0.000382732,0.00140256,0.00175369,0.00061435,0.00499173,0.00957806,0.00439986
3.529433107,0.00166315,0.000821388,6.35361e-5,0.000315525,0.000783993,0.00100662,0.000900857,0.000582217,0.000701704,0.000526127,0.000225525,0.002272,0.00473617,0.0020223,0.000498519,0.000202631,0.00018691,0.00012214,0.000805379,0.00247171,0.00147702,0.000238386,6.07176e-5,0.00136957,0.00298442,0.00396218,0.0174687,0.0247498,0.00991036,0.000251846,0.00126246,0.00298854,0.00154157,0.000262509,0.000323864,0.000354347,0.000872101,0.00121581,0.00268853,0.0113714,0.00654713,0.00174994,0.0019532,0.00216417,0.00229939,0.00481516,0.0107985,0.00724851
3.575873016,0.00181493,0.00105797,0.00019575,0.000148018,0.000322259,0.000382113,0.000486099,0.000637288,0.000291956,0.000183365,0.000361953,0.00257193,0.00457039,0.00241829,0.000909378,0.00052333,0.000150993,0.000112913,0.00113719,0.00245704,0.00135161,0.000171127,0.000203695,0.000650171,0.00220304,0.00483876,0.00848566,0.0189074,0.0128728,0.00144399,0.00145049,0.00337198,0.00226697,0.00147107,0.00145753,0.0003474,0.00118668,0.00124251,0.00496541,0.0109344,0.00575453,0.000574654,0.000811904,0.00113238,0.000410817,0.00491222,0.0102129,0.00682174
3.622312925,0.0021178,0.00148281,0.000553566,0.000168738,0.000285171,0.0006886,0.00111535,0.000548834,0.000704543,0.000131326,0.000273531,0.00207538,0.00407775,0.00161642,0.000475312,0.000314794,0.000151975,0.000323851,0.00118313,0.00248621,0.00104307,0.000225199,0.000238342,0.00101177,0.00162619,0.00429092,0.00412449,0.0149596,0.0120261,0.00103616,0.00169556,0.00289444,0.0017615,0.00103314,0.000787678,0.000396397,0.00118516,0.0013716,0.00491909,0.00955716,0.00459727,0.000962958,0.00126952,0.00174017,0.00179548,0.00276197,0.00551638,0.00398413
3.668752834,0.00207971,0.00118536,0.00055179,0.000340881,0.000516986,0.000696536,0.00226181,0.0023972,0.00206569,0.00165417,0.00113012,0.00189817,0.0039363,0.00180372,0.000509182,0.000359205,0.000432083,0.000934975,0.00191951,0.00309863,0.00198166,0.000435525,0.000211394,0.000601478,0.000451429,0.00374742,0.0110235,0.0158619,0.0106519,0.0270056,0.0140313,0.0041783,0.00259823,0.000952122,0.000958068,0.00073788,0.00104303,0.00108468,0.00159746,0.00563584,0.00495439,0.0111257,0.00738697,0.0019692,0.000552342,0.00321686,0.00560848,0.00217918
3.715192744,0.00181328,0.000744076,0.000263604,0.000858562,0.00160946,0.00247685,0.00300762,0.00145445,0.00116167,0.00151443,0.00124421,0.00205158,0.00347614,0.00201377,0.000730088,0.000230479,0.000243736,0.000130493,0.000257841,0.00142909,0.000862053,0.000370191,0.000138319,0.000415074,0.000614058,0.00206624,0.0114028,0.0173062,0.0183084,0.0282751,0.0140612,0.00124403,0.00108978,0.000790593,0.00129014,0.00111305,0.000887935,0.000616623,0.00226626,0.00526898,0.00542845,0.00842461,0.00472198,0.00141507,0.00138212,0.00225128,0.00440846,0.00389816
3.761632653,0.00162113,0.000879512,7.4984e-5,0.000781524,0.00204977,0.00224465,0.00177825,0.00135152,0.000755287,0.000490954,0.000650628,0.000796123,0.00292269,0.00167983,0.000590222,0.000133433,0.000292201,0.00021172,0.000825954,0.00152468,0.000751813,0.000183911,0.000249444,0.00045538,0.000572662,0.00190989,0.0100121,0.0169204,0.0157239,0.025511,0.0128733,0.00113759,0.000570275,0.000332456,0.000996977,0.00107207,0.00161756,0.00183098,0.00398386,0.00634931,0.00321044,0.00684054,0.00403787,0.00147517,0.00116013,0.00221693,0.00338405,0.00289728
3.808072562,0.00158703,0.000889545,0.000110017,0.000634103,0.00136994,0.00112307,0.000657606,0.00104059,0.000406532,0.000623818,0.000433985,0.00210674,0.00341265,0.0012465,0.000879752,0.000493142,7.97501e-5,0.000365707,0.000599689,0.00116361,0.000791315,0.000165432,0.000554696,0.000555294,0.000252666,0.00171643,0.0052505,0.0105022,0.00514821,0.0232757,0.011916,0.00187473,0.0011845,0.000639474,0.000906956,0.000689572,0.000953068,0.00143067,0.00175841,0.00492581,0.00474195,0.00602646,0.00330096,0.00159172,0.00153805,0.000844483,0.00213348,0.00165543
3.854512472,0.00181309,0.00105897,0.000290321,0.000366114,0.000407971,0.00100729,0.000430035,0.000832901,0.000440047,0.000434203,0.000223551,0.00182125,0.00359707,0.00211613,0.000689249,0.000194547,0.000135332,0.000510938,0.000577844,0.00106474,0.000594881,0.000135329,0.000217456,0.000530793,0.000836187,0.00175774,0.000112596,0.00949396,0.00918934,0.0220017,0.0107553,0.00183293,0.00139295,0.000882073,0.000822606,0.000697758,0.00141159,0.00162661,0.00229929,0.00454244,0.00128951,0.0087186,0.00548749,0.00133063,0.00108768,0.00216813,0.00435361,0.00380187
3.900952381,0.00207414,0.00112181,0.000205796,0.000309468,0.000642668,0.00110441,0.000996455,0.00104927,0.000606598,0.000422664,0.000177604,0.00168601,0.00329549,0.00120011,0.000264226,0.000368969,0.000246964,0.000273756,0.00033658,0.00133328,0.000726165,0.000133073,3.77818e-5,0.000657436,0.00126701,0.00131463,0.00469388,0.0116422,0.0139122,0.0214434,0.0103168,0.00190782,0.00114511,0.00071539,0.000743087,0.000517358,0.00125876,0.00139497,0.00313215,0.00520737,0.00482499,0.00912727,0.00506332,0.000662104,0.00045006,0.000747122,0.00106197,0.000984277
3.947392290,0.0020865,0.000959243,5.34386e-5,0.000525863,0.00104706,0.000653576,0.00101367,0.00108534,0.000498862,0.000215392,0.000361251,0.00148486,0.00312441,0.00174063,0.0006518,0.000625454,0.00017066,0.000252342,0.00055503,0.00175439,0.00109485,0.000168291,0.000317959,0.000200888,0.000788524,0.00184368,0.00681743,0.0101886,0.0114476,0.020928,0.0105135,0.00254203,0.00144822,0.000443132,0.000626977,3.33681e-5,0.00100654,0.00108318,0.000786738,0.00321472,0.00309607,0.0107966,0.00636595,0.000842826,0.000970472,0.00185749,0.00236924,0.0020831
3.993832200,0.00185527,0.000832668,0.000180357,0.000523024,0.00130613,0.000989945,0.000824626,0.000159606,0.000666116,0.000305464,0.000246787,0.00146981,0.00309612,0.00153446,0.000120207,0.000694188,0.000793101,0.000181782,0.000839888,0.00206088,0.00117805,0.000580474,0.000838676,0.00104197,0.00104396,0.00104615,0.00582847,0.00935794,0.00275776,0.0158044,0.00174208,0.0150186,0.00806515,0.00118706,0.00145968,0.00137464,0.000764416,0.00168929,0.00306917,0.0064435,0.00672053,0.0110754,0.00516915,0.00695136,0.00521031,0.00263269,0.00186972,0.00136972
4.040272109,0.00157916,0.000743173,0.000110507,0.000544514,0.0015604,0.00154591,0.000943796,0.000699104,0.000757467,0.000716679,0.000517122,0.00169403,0.00310641,0.00139036,0.000320562,0.00101894,0.00103732,0.00010693,0.00128787,0.00278336,0.0017366,0.000676577,0.000597316,0.00091149,0.00162239,0.00119943,0.00326571,0.00819491,0.00243224,0.017405,0.0116356,0.021704,0.0118395,0.000376207,0.000838925,0.000737799,0.000588318,0.000661952,0.0021989,0.00384322,0.0037952,0.00872741,0.00573861,0.00631378,0.00363666,0.000712809,0.00135229,0.00120473
4.086712018,0.00146618,0.00118695,0.000564424,0.000754278,0.00136777,0.000989356,0.000146427,0.000317673,0.000288173,0.000349916,0.000309514,0.00112425,0.002592,0.00128913,0.000242697,0.000438861,0.000678017,0.000363112,0.001156,0.00301536,0.00151035,9.57889e-5,0.000201573,0.000531251,0.00163731,0.000980886,0.0022502,0.00559006,0.0060986,0.0165896,0.00963327,0.019363,0.0102373,0.000527951,0.000478857,0.000449917,0.00087191,0.000817783,0.000429871,0.0016643,0.00123617,0.00694948,0.00538116,0.00681778,0.00374826,0.000302685,0.000381355,0.0013316
4.133151927,0.00167333,0.0012548,0.000439661,0.000252079,0.000867303,0.000516681,0.000613667,0.000794382,0.000643699,0.000443297,0.000395576,0.00133958,0.00260138,0.00136102,0.000375199,0.000370608,0.000404333,8.09374e-5,0.0019163,0.00379389,0.00172284,0.00018473,0.00015429,0.00101255,0.00193213,0.000581368,0.00265029,0.00561787,0.0078341,0.0161556,0.00696209,0.0166967,0.00934912,0.000784946,0.000535422,0.00052331,0.000872279,0.000563685,0.00108218,0.00165816,0.00240212,0.0059941,0.00515466,0.00582114,0.00316508,0.000800464,0.0010419,0.000806259
4.179591837,0.00187051,0.000912945,0.000103797,0.000371851,0.00065344,0.000434967,0.000564355,0.000674047,0.00080188,0.000689612,0.000294301,0.00119001,0.00253751,0.00113552,0.000211065,0.000542769,0.000476076,0.00016221,0.00135522,0.00372128,0.00184962,1.93201e-5,0.000144459,0.00124998,0.00227973,0.00145408,0.00274571,0.00774067,0.00774213,0.015532,0.0056659,0.0123211,0.007482,0.00107944,0.000433535,0.000448226,0.000821471,0.000394126,0.0013231,0.00209974,0.000440553,0.00379541,0.0032456,0.00485013,0.0024658,0.000531565,0.000762721,0.000464894
4.226031746,0.001841,0.000993958,0.000265603,0.000180748,0.000484764,0.000449864,0.00037091,6.918e-5,0.000184577,0.00032678,0.000370684,0.00113979,0.00242128,0.00128198,0.000584737,0.000386765,0.000401748,0.000150365,0.00169975,0.00406258,0.00207654,0.000209002,0.000106819,0.000932312,0.00237235,0.000815743,0.0012986,0.00548442,0.00407328,0.014875,0.00535182,0.00912283,0.00580244,0.000717465,0.000453694,0.000447941,0.000607345,0.000514943,0.000118867,0.00185078,0.00220069,0.0024707,0.00257536,0.00480708,0.00216658,0.000452893,0.000349607,0.00147509
4.272471655,0.00158788,0.000798594,0.000438608,0.000586343,0.000397138,0.000175047,0.000182031,0.000231434,0.000238921,0.000230175,0.000234919,0.00135263,0.00239349,0.00119205,0.000355658,0.000208624,0.000226686,7.4336e-5,0.00157843,0.0039406,0.00210016,0.000115218,0.00014008,0.000986247,0.00213635,0.00145784,0.00101201,0.00415192,0.00537491,0.0138785,0.00497923,0.0084659,0.00490554,0.000607628,0.000249389,0.000174112,0.000729569,0.000729602,0.0014288,0.00230619,0.000755751,0.000946156,0.00130998,0.00449283,0.00254952,0.000678088,0.000762616,0.00108358
