171.620000000,0.190000000,42
171.860000000,0.210000000,71
171.860000000,0.420000000,47
172.210000000,0.680000000,35
172.330000000,0.560000000,40
172.330000000,0.560000000,50
172.330000000,0.560000000,55
172.330000000,0.560000000,59
172.330000000,0.840000000,47
172.940000000,0.230000000,59
172.940000000,0.230000000,62
173.220000000,0.130000000,47
173.220000000,0.130000000,59
173.470000000,0.340000000,42
173.470000000,0.340000000,56
173.930000000,0.270000000,35
173.930000000,0.270000000,47
173.930000000,0.270000000,51
173.930000000,0.270000000,55
173.930000000,0.270000000,70
173.930000000,0.270000000,75
174.470000000,0.120000000,51
174.710000000,0.240000000,51
174.710000000,0.240000000,62
174.710000000,0.240000000,67
175.000000000,0.470000000,40
175.000000000,0.470000000,46
174.470000000,1.000000000,55
175.000000000,0.470000000,61
175.520000000,0.700000000,35
175.520000000,0.700000000,50
175.520000000,0.700000000,62
176.390000000,0.200000000,35
175.000000000,2.280000000,47
176.520000000,0.760000000,54
176.640000000,0.640000000,63
176.640000000,0.640000000,69
177.330000000,0.430000000,35
177.330000000,0.430000000,64
177.950000000,0.160000000,50
177.330000000,0.780000000,55
177.950000000,0.160000000,69
178.240000000,0.300000000,51
178.590000000,0.140000000,52
178.590000000,0.140000000,76
178.240000000,0.710000000,35
178.780000000,0.170000000,47
178.780000000,0.170000000,54
178.780000000,0.170000000,63
179.000000000,0.190000000,64
179.000000000,0.190000000,71
179.240000000,0.300000000,47
179.330000000,0.270000000,35
179.650000000,0.170000000,54
179.650000000,0.170000000,62
179.650000000,0.170000000,66
179.870000000,0.350000000,52
179.870000000,0.350000000,61
179.870000000,0.350000000,62
180.270000000,0.310000000,50
180.270000000,0.310000000,59
180.270000000,0.370000000,74
180.740000000,0.680000000,49
180.740000000,0.680000000,73
180.740000000,0.680000000,77
181.650000000,0.800000000,41
181.650000000,0.800000000,42
181.650000000,0.800000000,49
181.650000000,0.800000000,50
182.500000000,0.630000000,46
182.500000000,0.630000000,47
182.500000000,0.630000000,58
182.500000000,0.630000000,62
183.180000000,0.210000000,47
183.180000000,0.210000000,54
183.440000000,0.380000000,40
183.180000000,0.640000000,59
183.180000000,0.640000000,62
183.870000000,0.370000000,80
183.870000000,0.840000000,58
184.290000000,0.630000000,37
184.970000000,0.310000000,73
184.760000000,0.590000000,49
185.570000000,0.100000000,71
185.720000000,0.140000000,70
183.870000000,2.110000000,42
185.910000000,0.070000000,69
185.910000000,0.070000000,81
186.030000000,0.840000000,61
186.030000000,0.840000000,83
186.030000000,1.230000000,35
186.030000000,1.230000000,47
186.920000000,0.340000000,66
186.920000000,0.340000000,73
187.310000000,0.070000000,47
187.430000000,0.280000000,59
187.430000000,0.280000000,71
187.430000000,0.530000000,42
187.760000000,0.200000000,71
188.010000000,0.330000000,69
188.010000000,0.330000000,76
188.390000000,0.130000000,76
188.570000000,0.360000000,72
188.570000000,0.360000000,76
189.060000000,0.110000000,70
189.060000000,0.180000000,76
189.220000000,0.500000000,42
189.290000000,0.430000000,68
189.290000000,0.430000000,69
189.770000000,0.150000000,68
189.290000000,0.630000000,78
190.360000000,0.390000000,47
190.360000000,0.390000000,74
190.120000000,0.630000000,78
191.270000000,0.210000000,40
190.800000000,0.680000000,47
191.270000000,0.210000000,76
191.270000000,0.210000000,80
191.530000000,0.390000000,91
192.080000000,0.360000000,50
192.080000000,0.360000000,74
192.080000000,0.530000000,71
192.490000000,0.430000000,64
191.530000000,1.560000000,40
193.140000000,0.410000000,83
193.140000000,0.680000000,47
193.140000000,0.850000000,35
193.870000000,0.120000000,47
193.870000000,0.120000000,52
193.870000000,0.120000000,71
193.870000000,0.120000000,80
193.870000000,0.460000000,64
194.040000000,0.290000000,82
194.480000000,0.390000000,50
194.480000000,0.390000000,79
194.920000000,0.030000000,49
195.000000000,0.120000000,48
195.000000000,0.120000000,60
195.170000000,0.290000000,49
195.170000000,0.290000000,78
195.580000000,0.190000000,49
195.580000000,0.190000000,69
195.580000000,0.190000000,76
195.820000000,0.400000000,74
196.270000000,0.260000000,49
195.000000000,1.680000000,42
196.580000000,0.100000000,47
196.730000000,0.600000000,40
196.730000000,0.600000000,59
197.380000000,0.200000000,38
197.380000000,0.200000000,50
197.380000000,0.200000000,86
196.730000000,1.300000000,47
197.380000000,0.650000000,59
197.630000000,0.400000000,76
198.080000000,0.420000000,38
197.630000000,0.870000000,42
198.080000000,0.420000000,86
198.550000000,1.510000000,35
198.550000000,1.510000000,40
198.550000000,1.510000000,41
198.550000000,1.510000000,47
198.080000000,1.980000000,50
198.550000000,1.510000000,83
200.110000000,0.150000000,45
200.440000000,0.330000000,40
200.440000000,0.330000000,43
200.440000000,0.330000000,74
200.820000000,0.130000000,50
201.000000000,0.210000000,49
201.000000000,0.210000000,68
201.260000000,0.340000000,47
201.480000000,0.120000000,66
201.890000000,0.070000000,50
201.650000000,0.310000000,55
201.890000000,0.070000000,69
201.650000000,0.430000000,40
202.010000000,0.070000000,55
202.130000000,0.400000000,50
202.130000000,0.400000000,66
202.130000000,0.400000000,82
202.580000000,0.170000000,42
202.800000000,0.150000000,41
203.290000000,0.290000000,42
203.000000000,0.580000000,62
202.130000000,1.510000000,35
203.000000000,0.640000000,61
203.690000000,0.100000000,35
203.000000000,0.790000000,47
201.260000000,2.530000000,59
203.690000000,0.100000000,61
203.840000000,0.340000000,41
203.840000000,0.340000000,78
203.840000000,0.630000000,63
203.840000000,0.850000000,36
204.520000000,0.170000000,48
204.520000000,0.170000000,52
204.520000000,0.170000000,64
204.520000000,0.170000000,71
204.740000000,0.420000000,69
204.740000000,0.420000000,79
205.280000000,0.200000000,47
204.740000000,0.880000000,43
204.740000000,0.880000000,50
205.670000000,0.290000000,42
205.670000000,0.290000000,73
205.670000000,0.290000000,78
206.010000000,0.580000000,37
206.010000000,0.580000000,46
206.010000000,0.580000000,66
206.010000000,1.030000000,54
206.640000000,0.400000000,87
207.090000000,0.340000000,58
206.640000000,0.930000000,42
207.620000000,0.300000000,55
208.120000000,0.300000000,52
208.120000000,0.300000000,64
207.970000000,0.450000000,66
208.120000000,0.300000000,71
207.620000000,1.140000000,40
208.470000000,0.290000000,50
208.470000000,0.290000000,62
208.470000000,0.290000000,69
208.470000000,0.290000000,74
208.470000000,0.290000000,78
208.810000000,0.230000000,49
209.090000000,0.230000000,47
208.810000000,0.510000000,52
209.090000000,0.230000000,61
209.370000000,0.210000000,54
209.370000000,0.210000000,73
209.370000000,0.260000000,62
209.680000000,0.090000000,54
209.680000000,0.090000000,62
209.370000000,0.400000000,66
209.820000000,3.720000000,36
209.820000000,3.720000000,46
209.820000000,3.720000000,47
209.820000000,3.720000000,50
209.820000000,3.720000000,54
209.820000000,3.720000000,55
209.820000000,3.720000000,56
209.820000000,3.720000000,60
209.820000000,3.720000000,64
209.820000000,3.720000000,66
209.820000000,3.720000000,71
213.590000000,0.070000000,55
213.710000000,0.180000000,56
213.940000000,0.130000000,36
213.710000000,0.360000000,64
214.260000000,0.270000000,35
214.260000000,0.270000000,62
214.580000000,0.170000000,57
214.800000000,0.170000000,57
214.800000000,0.240000000,69
215.160000000,0.170000000,49
215.160000000,0.170000000,57
215.160000000,0.460000000,42
215.380000000,0.240000000,57
215.160000000,0.460000000,69
215.380000000,0.240000000,76
215.870000000,0.290000000,38
215.870000000,0.290000000,47
215.870000000,0.290000000,70
216.300000000,0.070000000,42
216.690000000,0.120000000,47
216.580000000,0.230000000,62
216.580000000,0.340000000,66
216.860000000,0.210000000,62
216.860000000,0.410000000,47
217.120000000,0.250000000,40
217.420000000,0.060000000,59
217.420000000,0.060000000,62
217.530000000,0.270000000,38
217.970000000,0.080000000,38
217.530000000,0.520000000,47
217.850000000,0.200000000,62
218.280000000,0.180000000,66
218.560000000,0.040000000,62
218.560000000,0.040000000,66
218.650000000,0.110000000,38
218.810000000,0.080000000,62
218.940000000,0.370000000,35
218.810000000,0.500000000,66
218.940000000,0.370000000,69
219.360000000,0.210000000,43
219.360000000,0.210000000,47
219.360000000,0.210000000,50
218.810000000,0.760000000,59
219.620000000,0.110000000,43
219.620000000,0.110000000,50
219.780000000,0.210000000,42
219.780000000,0.210000000,73
220.040000000,0.230000000,42
220.040000000,0.230000000,64
220.040000000,0.230000000,74
220.040000000,0.230000000,75
220.320000000,0.230000000,35
220.320000000,0.230000000,76
220.600000000,0.120000000,38
220.770000000,0.060000000,42
220.600000000,0.380000000,77
220.880000000,0.240000000,38
221.610000000,0.040000000,40
221.320000000,0.330000000,47
221.700000000,0.120000000,44
222.380000000,0.100000000,47
222.380000000,0.100000000,50
222.530000000,0.220000000,38
222.950000000,0.080000000,42
223.350000000,0.400000000,35
223.350000000,0.400000000,62
223.350000000,0.400000000,66
223.350000000,0.400000000,77
223.350000000,0.400000000,79
223.800000000,0.230000000,50
223.800000000,0.230000000,64
223.800000000,0.370000000,43
224.080000000,0.090000000,50
224.220000000,0.490000000,42
224.480000000,0.230000000,79
225.180000000,0.100000000,42
225.480000000,0.080000000,66
225.610000000,0.390000000,47
225.890000000,0.220000000,59
226.050000000,0.120000000,40
226.310000000,0.090000000,62
226.860000000,0.090000000,35
226.860000000,0.090000000,38
226.570000000,0.380000000,47
227.190000000,0.180000000,47
227.460000000,0.040000000,42
227.610000000,0.160000000,38
227.710000000,0.060000000,62
227.710000000,0.060000000,66
227.820000000,0.360000000,47
227.820000000,0.360000000,54
228.060000000,0.180000000,35
228.290000000,0.180000000,38
228.290000000,0.180000000,47
228.290000000,0.180000000,64
228.290000000,0.590000000,43
228.930000000,0.270000000,38
228.930000000,0.270000000,64
228.660000000,0.640000000,42
229.350000000,0.230000000,43
229.350000000,0.380000000,50
229.780000000,0.220000000,38
229.780000000,0.500000000,42
230.050000000,0.230000000,64
230.330000000,6.820000000,22
230.330000000,6.820000000,23
230.330000000,6.820000000,32
230.330000000,6.820000000,38
230.330000000,6.820000000,39
230.330000000,6.820000000,54
230.330000000,6.820000000,59
