72.446258503,-0.00515457
72.457868481,-0.00386133
72.469478458,0.000656577
72.481088435,0.00240149
72.492698413,0.00595521
72.504308390,0.0217282
72.515918367,0.0421349
72.527528345,0.0492023
72.539138322,0.0362568
72.550748299,0.015194
72.562358277,-0.00200387
72.573968254,-0.0092824
72.585578231,-0.00649603
72.597188209,0.0015368
72.608798186,0.00908314
72.620408163,0.0100619
72.632018141,0.0021298
72.643628118,-0.00798016
72.655238095,-0.0134048
72.666848073,-0.0173785
72.678458050,-0.0264457
72.690068027,-0.0387638
72.701678005,-0.0429355
72.713287982,-0.0305684
72.724897959,-0.0222784
72.736507937,0.0127563
72.748117914,0.0525206
72.759727891,0.0624665
72.771337868,0.0524305
72.782947846,0.0450411
72.794557823,0.0412327
72.806167800,0.0285632
72.817777778,0.00802157
72.829387755,0.00351532
72.840997732,0.00271751
72.852607710,-0.00271751
72.864217687,-0.0123561
72.875827664,-0.0221329
72.887437642,-0.0258238
72.899047619,-0.0249775
72.910657596,-0.0262373
72.922267574,-0.026846
72.933877551,-0.0140512
72.945487528,0.0450835
72.957097506,0.132021
72.968707483,0.192596
72.980317460,0.19454
72.991927438,0.150126
73.003537415,0.0909309
73.015147392,0.0402226
73.026757370,0.00745829
73.038367347,0.00148348
73.049977324,0.000301837
73.061587302,0.00331832
73.073197279,-0.00331832
73.084807256,-0.0170013
73.096417234,-0.0316622
73.108027211,-0.0417192
73.119637188,-0.0477879
73.131247166,-0.0422322
73.142857143,-0.0319064
73.154467120,-0.00407203
73.166077098,0.0442499
73.177687075,0.0889602
73.189297052,0.0982983
73.200907029,0.0697685
73.212517007,0.031472
73.224126984,0.00620816
73.235736961,-0.00282226
73.247346939,-0.00165333
73.258956916,0.0040987
73.270566893,0.00486065
73.282176871,-0.000385048
73.293786848,-0.0076791
73.305396825,-0.0122906
73.317006803,-0.0126758
73.328616780,-0.0140405
73.340226757,-0.0181283
73.351836735,-0.0235738
73.363446712,-0.0152826
73.375056689,0.0173275
73.386666667,0.0609809
73.398276644,0.0827121
73.409886621,0.069213
73.421496599,0.0393291
73.433106576,0.0181358
73.444716553,0.00783826
73.456326531,0.00175653
73.467936508,-0.00216195
73.479546485,-0.00548753
73.491156463,-0.00633678
73.502766440,-0.00413364
73.514376417,0.000902713
73.525986395,0.00560484
73.537596372,0.00744463
73.549206349,0.00611137
73.560816327,0.00193627
73.572426304,-0.00138731
73.584036281,-0.00366821
73.595646259,-0.00573331
73.607256236,-0.00914042
73.618866213,-0.0148873
73.630476190,-0.0175595
73.642086168,-0.0131139
73.653696145,0.00816003
73.665306122,0.0466861
73.676916100,0.0840637
73.688526077,0.0959831
73.700136054,0.0758637
73.711746032,0.0391482
73.723356009,0.00985719
73.734965986,0.00155932
73.746575964,0.00160705
73.758185941,0.00324774
73.769795918,0.00420528
73.781405896,0.00411689
73.793015873,0.00344217
73.804625850,0.00263231
73.816235828,0.00158284
73.827845805,0.000426577
73.839455782,5.53489e-6
73.851065760,0.000605776
73.862675737,-0.000262242
73.874285714,-0.00267465
73.885895692,-0.00463278
73.897505669,-0.00582406
73.909115646,-0.00762203
73.920725624,-0.0106127
73.932335601,-0.0133739
73.943945578,-0.0118226
73.955555556,-0.012535
73.967165533,-0.0158413
73.978775510,-0.0139296
73.990385488,-0.00890288
74.001995465,-0.00394585
74.013605442,-0.00104298
74.025215420,-0.00131162
74.036825397,-0.00510518
74.048435374,-0.00998849
74.060045351,-0.0113506
74.071655329,-0.00891123
74.083265306,-0.00698965
74.094875283,-0.00649062
74.106485261,-0.00345191
74.118095238,0.00773114
74.129705215,0.017119
74.141315193,0.0279143
74.152925170,0.0428476
74.164535147,0.0558259
74.176145125,0.0549341
74.187755102,0.0357039
74.199365079,0.00950708
74.210975057,-0.0217175
74.222585034,-0.0404309
74.234195011,-0.0385432
74.245804989,-0.0290166
74.257414966,-0.0263422
74.269024943,-0.0265572
74.280634921,-0.0152958
74.292244898,0.00554334
74.303854875,0.0180161
74.315464853,0.02002
74.327074830,0.0103299
74.338684807,-0.00200757
74.350294785,-0.00506396
74.361904762,0.00815256
74.373514739,0.0297664
74.385124717,0.0425734
74.396734694,0.0327385
74.408344671,0.0185749
74.419954649,0.00254267
74.431564626,-0.00719676
74.443174603,0.00276022
74.454784580,0.0094423
74.466394558,0.00769218
74.478004535,-0.00154088
74.489614512,-0.0103078
74.501224490,-0.0172601
74.512834467,-0.0208237
74.524444444,-0.02021
74.536054422,-0.0137576
74.547664399,0.00232857
74.559274376,0.0186546
74.570884354,0.0273087
74.582494331,0.0249455
74.594104308,0.0146405
74.605714286,0.00673741
74.617324263,0.000380824
74.628934240,-0.00519806
74.640544218,-0.00643596
74.652154195,-0.00876995
74.663764172,-0.0103562
74.675374150,-0.01361
74.686984127,-0.0113829
74.698594104,-0.00308363
74.710204082,0.0116963
74.721814059,0.0287628
74.733424036,0.0331939
74.745034014,0.00816417
74.756643991,-0.0300395
74.768253968,-0.0603851
74.779863946,-0.0565975
74.791473923,-0.0475285
74.803083900,-0.0366654
74.814693878,0.014185
74.826303855,0.0716679
74.837913832,0.0894918
74.849523810,0.0286507
74.861133787,-0.0433107
74.872743764,-0.0813362
74.884353741,-0.0516187
74.895963719,0.0413259
74.907573696,0.135675
74.919183673,0.205124
74.930793651,0.202296
74.942403628,0.151354
74.954013605,0.0841227
74.965623583,0.0271867
74.977233560,-0.022635
74.988843537,-0.0682914
75.000453515,-0.0805584
75.012063492,-0.0620035
75.023673469,-0.0249739
75.035283447,0.0042178
75.046893424,0.00727965
75.058503401,0.00322114
75.070113379,0.0131792
75.081723356,0.0399491
75.093333333,0.0479775
75.104943311,0.0372028
75.116553288,0.0165804
75.128163265,-0.0175507
75.139773243,-0.0794962
75.151383220,-0.1349
75.162993197,-0.150928
75.174603175,-0.0953303
75.186213152,-0.000211997
75.197823129,0.0865242
75.209433107,0.118313
75.221043084,0.0858389
75.232653061,0.0362447
75.244263039,0.00538945
75.255873016,-0.00626108
75.267482993,-0.0166111
75.279092971,-0.0322274
75.290702948,-0.0340925
75.302312925,-0.0259864
75.313922902,-0.0140702
75.325532880,0.00076622
75.337142857,0.00860772
75.348752834,0.0154753
75.360362812,0.0173318
75.371972789,0.016507
75.383582766,0.013034
75.395192744,0.00898222
75.406802721,0.000926
75.418412698,-0.0143813
75.430022676,-0.0253661
75.441632653,-0.0178612
75.453242630,-0.000680087
75.464852608,0.0105596
75.476462585,0.0109728
75.488072562,0.00613983
75.499682540,0.0022241
75.511292517,-0.000651265
75.522902494,-0.0048709
75.534512472,-0.0090647
75.546122449,-0.0110941
75.557732426,-0.00793896
75.569342404,0.000951836
75.580952381,0.0162464
75.592562358,0.0316336
75.604172336,0.0350357
75.615782313,0.0234859
75.627392290,0.00800115
75.639002268,-0.000233341
75.650612245,0.00123668
75.662222222,0.00483742
75.673832200,0.00443353
75.685442177,0.00130166
75.697052154,0.00283814
75.708662132,0.00976386
75.720272109,0.014372
75.731882086,0.0115955
75.743492063,0.00496783
75.755102041,0.000687717
75.766712018,0.000668942
75.778321995,0.000569451
75.789931973,-0.00307303
75.801541950,-0.00492275
75.813151927,-0.00318698
75.824761905,-0.00253068
75.836371882,-0.0070569
75.847981859,-0.0132307
75.859591837,-0.0127045
75.871201814,-0.0101401
75.882811791,-0.00949578
75.894421769,-0.0059942
75.906031746,-0.00407052
75.917641723,-2.52512e-5
75.929251701,0.00605701
75.940861678,0.00529809
75.952471655,0.00254873
75.964081633,-0.00254873
75.975691610,-0.00392456
75.987301587,0.00596125
75.998911565,0.0255441
76.010521542,0.040793
76.022131519,0.0422586
76.033741497,0.0250848
76.045351474,0.00624947
76.056961451,-0.00800283
76.068571429,-0.0154024
76.080181406,-0.0123173
76.091791383,-0.00896926
76.103401361,-0.00669053
76.115011338,-5.62828e-5
76.126621315,0.00708313
76.138231293,0.00903509
76.149841270,0.00244611
76.161451247,-0.00599601
76.173061224,-0.0137455
76.184671202,-0.00792736
76.196281179,0.0258786
76.207891156,0.0808179
76.219501134,0.11424
76.231111111,0.0937985
76.242721088,0.0155568
76.254331066,-0.0743288
76.265941043,-0.133491
76.277551020,-0.17392
76.289160998,-0.176253
76.300770975,-0.137293
76.312380952,-0.0634985
76.323990930,-0.010916
76.335600907,0.0326991
76.347210884,0.0499825
76.358820862,0.0573139
76.370430839,0.0750245
76.382040816,0.0754157
76.393650794,0.0453679
76.405260771,0.00198783
76.416870748,-0.0243059
76.428480726,-0.0150268
76.440090703,0.012591
76.451700680,0.0245523
76.463310658,0.0112535
76.474920635,-0.0109019
76.486530612,-0.0333766
76.498140590,-0.056195
76.509750567,-0.0827899
76.521360544,-0.0971674
76.532970522,-0.0743091
76.544580499,-0.0357585
76.556190476,-0.0157036
76.567800454,0.00643326
76.579410431,0.00946889
76.591020408,0.00654857
76.602630385,0.0117082
76.614240363,0.0247682
76.625850340,0.025327
76.637460317,0.00945654
76.649070295,-0.00820117
76.660680272,-0.0129868
76.672290249,0.00261119
76.683900227,0.0227503
76.695510204,0.0315722
76.707120181,-0.00602605
76.718730159,-0.0876456
76.730340136,-0.187938
76.741950113,-0.263737
76.753560091,-0.287401
76.765170068,-0.223211
76.776780045,-0.116191
76.788390023,0.0223199
76.800000000,0.140039
76.811609977,0.208599
76.823219955,0.214247
76.834829932,0.188291
76.846439909,0.141145
76.858049887,0.0773181
76.869659864,0.0168195
76.881269841,-0.000453843
76.892879819,-0.00676127
76.904489796,0.00199011
76.916099773,0.00831548
76.927709751,-0.00199011
76.939319728,-0.0429118
76.950929705,-0.10052
76.962539683,-0.138755
76.974149660,-0.131473
76.985759637,-0.0819948
76.997369615,-0.00872112
77.008979592,0.0576199
77.020589569,0.100814
77.032199546,0.104093
77.043809524,0.0827262
77.055419501,0.0561876
77.067029478,0.022539
77.078639456,-0.00779831
77.090249433,-0.026876
77.101859410,-0.0322805
77.113469388,-0.0269483
77.125079365,-0.0152359
77.136689342,9.4698e-5
77.148299320,0.0123822
77.159909297,0.0165282
77.171519274,0.012604
77.183129252,0.00341243
77.194739229,-0.00974559
77.206349206,-0.0254436
77.217959184,-0.0389195
77.229569161,-0.043281
77.241179138,-0.0449782
77.252789116,0.010513
77.264399093,0.0873615
77.276009070,0.13239
77.287619048,0.161355
77.299229025,0.176697
77.310839002,0.157751
77.322448980,0.103588
77.334058957,0.0408545
77.345668934,0.0200327
77.357278912,0.00490441
77.368888889,-0.0182937
77.380498866,-0.0239147
77.392108844,-0.0124058
77.403718821,0.00457834
77.415328798,0.0188006
77.426938776,0.026567
77.438548753,0.0247411
77.450158730,0.00701546
77.461768707,-0.017662
77.473378685,-0.0267188
77.484988662,-0.0100158
77.496598639,0.01774
77.508208617,0.0339814
77.519818594,0.024969
77.531428571,0.0107233
77.543038549,0.00500079
77.554648526,0.000235589
77.566258503,-0.000646777
77.577868481,0.000646777
77.589478458,-0.00385467
77.601088435,-0.0207181
77.612698413,-0.045492
77.624308390,-0.0663786
77.635918367,-0.0721618
77.647528345,-0.0581696
77.659138322,-0.0319575
77.670748299,-0.0182139
77.682358277,-0.00950035
77.693968254,0.0171959
77.705578231,0.0464771
77.717188209,0.0626485
77.728798186,0.0544364
77.740408163,0.0271678
77.752018141,-0.00811837
77.763628118,-0.0253973
77.775238095,-0.016449
77.786848073,0.00592279
77.798458050,0.0284605
77.810068027,0.0386706
77.821678005,0.0388773
77.833287982,0.0106573
77.844897959,-0.0355964
77.856507937,-0.0905875
77.868117914,-0.134205
77.879727891,-0.153787
77.891337868,-0.140227
77.902947846,-0.0993266
77.914557823,-0.048061
77.926167800,-0.0339883
77.937777778,-0.000726476
77.949387755,0.0410783
77.960997732,0.0522321
77.972607710,0.0322211
77.984217687,-0.0058457
77.995827664,-0.03533
78.007437642,-0.0420268
78.019047619,-0.030624
78.030657596,-0.00239986
78.042267574,0.042528
78.053877551,0.0885596
78.065487528,0.113809
78.077097506,0.105809
78.088707483,0.0683623
78.100317460,0.016951
78.111927438,-0.053762
78.123537415,-0.123597
78.135147392,-0.147333
78.146757370,-0.120295
78.158367347,-0.0719793
78.169977324,-0.0292806
78.181587302,0.000115663
78.193197279,0.0166335
78.204807256,0.018614
78.216417234,0.0131214
78.228027211,0.00577158
78.239637188,0.00148674
78.251247166,0.00252875
78.262857143,0.00255074
78.274467120,0.00167981
78.286077098,0.00423541
78.297687075,0.0130792
78.309297052,0.0203135
78.320907029,0.0194171
78.332517007,0.00889733
78.344126984,-0.00653932
78.355736961,-0.0127812
78.367346939,-0.0120309
78.378956916,-0.0128532
78.390566893,-0.0105757
78.402176871,-0.00154221
78.413786848,0.0111112
78.425396825,0.0219498
78.437006803,0.0235687
78.448616780,0.0116213
78.460226757,-0.00205372
78.471836735,-0.0104655
78.483446712,-0.0177807
78.495056689,-0.0258076
78.506666667,-0.0299904
78.518276644,-0.0292608
78.529886621,-0.0182895
78.541496599,-0.0115259
78.553106576,0.00151573
78.564716553,0.0275372
78.576326531,0.0476238
78.587936508,0.0468569
78.599546485,0.0258511
78.611156463,0.00384057
78.622766440,-0.0167261
78.634376417,-0.0264367
78.645986395,-0.0217539
78.657596372,0.00289762
78.669206349,0.0321221
78.680816327,0.0491949
78.692426304,0.0418081
78.704036281,0.0206726
78.715646259,0.0069153
78.727256236,0.00395954
78.738866213,-0.00395954
78.750476190,-0.0132268
78.762086168,-0.0241703
78.773696145,-0.0313901
78.785306122,-0.0323563
78.796916100,-0.0283329
78.808526077,-0.0204123
78.820136054,-0.00946456
78.831746032,-0.00802548
78.843356009,-0.00991371
78.854965986,-0.0138564
78.866575964,-0.0202775
78.878185941,-0.0258195
78.889795918,0.00849795
78.901405896,0.0609259
78.913015873,0.102388
78.924625850,0.127839
78.936235828,0.140672
78.947845805,0.141045
78.959455782,0.117889
78.971065760,0.0640677
78.982675737,0.0312081
78.994285714,-0.00196405
79.005895692,-0.0361899
79.017505669,-0.0346509
79.029115646,-0.00692779
79.040725624,0.0190925
79.052335601,0.0330897
79.063945578,0.0316273
79.075555556,0.0152842
79.087165533,0.00454622
79.098775510,0.00370833
79.110385488,0.00625488
79.121995465,0.0040099
79.133605442,-0.00554796
79.145215420,-0.0117487
79.156825397,-0.00839164
79.168435374,-0.00253804
79.180045351,-2.69283e-5
79.191655329,0.000391835
79.203265306,-0.00068653
79.214875283,-0.00382963
79.226485261,-0.00404649
79.238095238,0.00690045
79.249705215,0.0243503
79.261315193,0.0329687
79.272925170,0.022704
79.284535147,0.00068653
79.296145125,-0.0135644
79.307755102,-0.00808282
79.319365079,0.00676505
79.330975057,0.0159499
79.342585034,0.0111754
79.354195011,-0.000405159
79.365804989,-0.0120835
79.377414966,-0.0220072
79.389024943,-0.0235629
79.400634921,-0.0127493
79.412244898,-0.00100609
79.423854875,-0.00418983
79.435464853,-0.0117155
79.447074830,-0.0203347
79.458684807,-0.00869014
79.470294785,0.0324323
79.481904762,0.0662266
79.493514739,0.0703929
79.505124717,0.0480175
79.516734694,0.0199591
79.528344671,0.00445362
79.539954649,-0.000195531
79.551564626,-0.00178998
79.563174603,0.00152834
79.574784580,-0.00148949
79.586394558,-0.0210852
79.598004535,-0.0465017
79.609614512,-0.0552432
79.621224490,-0.0417353
79.632834467,-0.0204375
79.644444444,-0.00641585
79.656054422,0.00523179
79.667664399,0.00952227
79.679274376,0.0109435
79.690884354,0.0155552
79.702494331,0.0233052
79.714104308,0.0293832
79.725714286,0.0271164
79.737324263,0.0138118
79.748934240,0.00963189
79.760544218,0.0101835
79.772154195,0.00992189
79.783764172,0.00556236
79.795374150,-0.000355014
79.806984127,-0.00183136
79.818594104,0.00167421
79.830204082,0.000899513
79.841814059,-0.0125017
79.853424036,-0.0414166
79.865034014,-0.0739969
79.876643991,-0.0949932
79.888253968,-0.099797
79.899863946,-0.0873728
79.911473923,-0.0601446
79.923083900,-0.0194134
79.934693878,0.0467444
79.946303855,0.100739
79.957913832,0.093826
79.969523810,0.0457715
79.981133787,0.00246336
79.992743764,-0.0234431
80.004353741,-0.028328
80.015963719,-0.0184018
80.027573696,0.00110152
80.039183673,0.0246253
80.050793651,0.0437421
80.062403628,0.0438759
80.074013605,0.0257696
80.085623583,-0.00210803
80.097233560,-0.0204463
80.108843537,-0.0175695
80.120453515,-0.00753082
80.132063492,-0.000958523
80.143673469,-0.00552994
80.155283447,-0.00818869
80.166893424,0.000958523
80.178503401,0.0141095
80.190113379,0.0121163
80.201723356,-0.00219923
80.213333333,-0.0147547
80.224943311,-0.0182912
80.236553288,-0.0197202
80.248163265,-0.00721402
80.259773243,0.0287071
80.271383220,0.0425825
80.282993197,0.0316553
80.294603175,0.0182666
80.306213152,0.0172922
80.317823129,0.0224736
80.329433107,0.0193343
80.341043084,0.00557594
80.352653061,-0.000155113
80.364263039,-0.000345368
80.375873016,0.00519951
80.387482993,0.00205989
80.399092971,-0.0112952
80.410702948,-0.0199242
80.422312925,-0.0112773
80.433922902,0.00858475
80.445532880,0.0203491
80.457142857,0.0168334
80.468752834,0.00340654
80.480362812,-0.0160939
80.491972789,-0.0389977
80.503582766,-0.0578456
80.515192744,-0.0591277
80.526802721,-0.0430546
80.538412698,-0.0139558
80.550022676,0.0191071
80.561632653,0.0412776
80.573242630,0.0394915
80.584852608,0.0155823
80.596462585,-0.00525657
80.608072562,-0.00805274
80.619682540,0.00654536
80.631292517,0.0221011
80.642902494,0.0280044
80.654512472,0.0188227
80.666122449,0.0117037
80.677732426,0.00138597
80.689342404,-0.0101435
80.700952381,-0.00852462
80.712562358,-0.000177284
80.724172336,0.00776155
80.735782313,0.0116869
80.747392290,0.0107549
80.759002268,0.0101796
80.770612245,0.00749254
80.782222222,-0.00749254
80.793832200,-0.0113541
80.805442177,-0.0106558
80.817052154,-0.0145525
80.828662132,-0.0233035
80.840272109,-0.0309369
80.851882086,-0.0305694
80.863492063,-0.0109539
80.875102041,0.0212517
80.886712018,0.0566959
80.898321995,0.0810187
80.909931973,0.083318
80.921541950,0.0721015
80.933151927,0.0500486
80.944761905,0.0242635
80.956371882,0.00254021
80.967981859,-0.00612597
80.979591837,-0.00614526
80.991201814,0.00152295
81.002811791,0.00919153
81.014421769,0.00931029
81.026031746,0.00658945
81.037641723,0.00098825
81.049251701,-0.00614554
81.060861678,-0.00710358
81.072471655,-0.00343606
81.084081633,0.00189462
81.095691610,0.00515687
81.107301587,0.00536452
81.118911565,0.00510742
81.130521542,0.00333159
81.142131519,0.00138439
81.153741497,0.00101752
81.165351474,0.00089697
81.176961451,0.00097006
81.188571429,0.000741724
81.200181406,-0.0013662
81.211791383,-0.00467935
81.223401361,-0.00594511
81.235011338,-0.00388312
81.246621315,-0.000173377
81.258231293,0.00194709
81.269841270,0.00113207
81.281451247,-0.00226234
81.293061224,-0.00759386
81.304671202,-0.0122774
81.316281179,-0.0117669
81.327891156,-0.010178
81.339501134,0.000962638
81.351111111,0.0189761
81.362721088,0.02425
81.374331066,0.0182006
81.385941043,0.00847024
81.397551020,0.00153156
81.409160998,-0.00028566
81.420770975,0.000267972
81.432380952,0.000375156
81.443990930,0.000396
81.455600907,0.00144976
81.467210884,0.00284766
81.478820862,0.0042965
81.490430839,0.00515272
81.502040816,-0.0027359
81.513650794,-0.0103846
81.525260771,-0.0123292
81.536870748,-0.0101799
81.548480726,-0.00783372
81.560090703,-0.00858869
81.571700680,-0.0111799
81.583310658,-0.00902513
81.594920635,-0.0091596
81.606530612,-0.00764204
81.618140590,-0.00273058
81.629750567,-7.44561e-5
81.641360544,-0.00177914
81.652970522,-0.00234759
81.664580499,0.00150366
81.676190476,0.00658463
81.687800454,0.0109683
81.699410431,0.0131925
81.711020408,0.00929373
81.722630385,-0.000822369
81.734240363,-0.0144873
81.745850340,-0.022275
81.757460317,-0.0178872
81.769070295,-0.0157084
81.780680272,-0.0203191
81.792290249,-0.022319
81.803900227,-0.0155924
81.815510204,0.0141337
81.827120181,0.0390705
81.838730159,0.049552
81.850340136,0.0439228
81.861950113,0.0295023
81.873560091,0.0199358
81.885170068,0.0160566
81.896780045,0.0074242
81.908390023,0.00153502
81.920000000,-0.00926842
81.931609977,-0.011811
81.943219955,-0.00911231
81.954829932,-0.0134184
81.966439909,-0.0201825
81.978049887,-0.0169245
81.989659864,-0.00166042
82.001269841,0.0194078
82.012879819,0.0351601
82.024489796,0.0349503
82.036099773,0.0175202
82.047709751,-0.00593431
82.059319728,-0.0201197
82.070929705,-0.0162478
82.082539683,-0.00192886
82.094149660,0.0081513
82.105759637,0.011376
82.117369615,0.00549163
82.128979592,-0.00589282
82.140589569,-0.0172037
82.152199546,-0.0289162
82.163809524,-0.0393903
82.175419501,-0.0409052
82.187029478,-0.0573461
82.198639456,-0.0333802
82.210249433,0.10715
82.221859410,0.246236
82.233469388,0.289336
82.245079365,0.246323
82.256689342,0.150322
82.268299320,0.0510905
82.279909297,-0.0219162
82.291519274,-0.0482448
82.303129252,-0.0443918
82.314739229,-0.0504009
82.326349206,-0.0443467
82.337959184,-0.00459055
82.349569161,0.0493841
82.361179138,0.0835312
82.372789116,0.0799085
82.384399093,0.0516715
82.396009070,0.019526
82.407619048,-0.00222138
82.419229025,-0.00896741
82.430839002,-0.005214
82.442448980,-9.79071e-5
82.454058957,0.00905027
82.465668934,0.0213261
82.477278912,0.0348226
82.488888889,0.0423142
82.500498866,0.0116738
82.512108844,-0.0533217
82.523718821,-0.0850692
82.535328798,-0.092836
82.546938776,-0.0924193
82.558548753,-0.0922639
82.570158730,-0.0874231
82.581768707,-0.0641398
82.593378685,-0.039951
82.604988662,-0.0254293
82.616598639,0.028523
82.628208617,0.0631921
82.639818594,0.0387792
82.651428571,-0.000718906
82.663038549,-0.0170273
82.674648526,-0.0187861
82.686258503,-0.0143255
82.697868481,0.000718906
82.709478458,0.0360061
82.721088435,0.0653918
82.732698413,0.0627035
82.744308390,0.0377943
82.755918367,0.0195655
82.767528345,-8.64042e-5
82.779138322,-0.0198895
82.790748299,-0.0149401
82.802358277,0.00511186
82.813968254,0.0197807
82.825578231,0.0165831
82.837188209,0.00782748
82.848798186,0.00734487
82.860408163,0.0161055
82.872018141,0.024598
82.883628118,0.0128194
82.895238095,-0.0370223
82.906848073,-0.0733119
82.918458050,-0.0930925
82.930068027,-0.10153
82.941678005,-0.083044
82.953287982,-0.0608276
82.964897959,-0.0123382
82.976507937,0.0546859
82.988117914,0.100838
82.999727891,0.108767
83.011337868,0.0908301
83.022947846,0.047545
83.034557823,-0.0345661
83.046167800,-0.112516
83.057777778,-0.157647
83.069387755,-0.158101
83.080997732,-0.0961179
83.092607710,0.0155305
83.104217687,0.14281
83.115827664,0.229032
83.127437642,0.246036
83.139047619,0.209184
83.150657596,0.14281
83.162267574,0.0717172
83.173877551,0.0158157
83.185487528,0.0070704
83.197097506,0.00506566
83.208707483,0.00598176
83.220317460,0.00574274
83.231927438,0.00319384
83.243537415,-0.000936274
83.255147392,-0.00386115
83.266757370,-0.00310174
83.278367347,0.001737
83.289977324,0.00557877
83.301587302,0.00514426
83.313197279,0.000637778
83.324807256,-0.00720236
83.336417234,-0.0127408
83.348027211,-0.0152941
83.359637188,-0.0153571
83.371247166,-0.0137726
83.382857143,-0.012758
83.394467120,-0.0119186
83.406077098,-0.0195401
83.417687075,-0.0338209
83.429297052,-0.0317806
83.440907029,0.0139921
83.452517007,0.0383738
83.464126984,0.0330309
83.475736961,0.0369502
83.487346939,0.0636139
83.498956916,0.0896363
83.510566893,0.0626915
83.522176871,0.0107682
83.533786848,-0.051654
83.545396825,-0.10998
83.557006803,-0.159738
83.568616780,-0.186428
83.580226757,-0.175203
83.591836735,-0.107504
83.603446712,-0.045046
83.615056689,0.0196576
83.626666667,0.0567951
83.638276644,0.0541975
83.649886621,0.0570679
83.661496599,0.0834194
83.673106576,0.103955
83.684716553,0.0826198
83.696326531,0.0283507
83.707936508,0.0122736
83.719546485,0.00632464
83.731156463,0.00599397
83.742766440,0.0053545
83.754376417,0.00388037
83.765986395,0.00390669
83.777596372,0.00519053
83.789206349,0.00348213
83.800816327,-0.00865914
83.812426304,-0.0217536
83.824036281,-0.0378172
83.835646259,-0.0565224
83.847256236,-0.0699617
83.858866213,-0.0677034
83.870476190,-0.0443446
83.882086168,-0.0225474
83.893696145,-0.0165406
83.905306122,0.00745256
83.916916100,0.0216372
83.928526077,0.0244294
83.940136054,0.0280198
83.951746032,0.0368038
83.963356009,0.0462221
83.974965986,0.0487756
83.986575964,0.0349106
83.998185941,-0.00432269
84.009795918,-0.0769586
84.021405896,-0.159234
84.033015873,-0.224016
84.044625850,-0.260603
84.056235828,-0.267779
84.067845805,-0.233526
84.079455782,-0.139489
84.091065760,-0.00727612
84.102675737,0.121558
84.114285714,0.160447
84.125895692,0.109111
84.137505669,0.0392192
84.149115646,0.00266559
84.160725624,0.00189072
84.172335601,0.00741097
84.183945578,-0.00326292
84.195555556,-0.0238901
84.207165533,-0.049658
84.218775510,-0.0662701
84.230385488,-0.0566707
84.241995465,-0.0382323
84.253605442,-0.0220187
84.265215420,0.0202837
84.276825397,0.0334229
84.288435374,0.0295731
84.300045351,0.0301584
84.311655329,0.0409145
84.323265306,0.0536261
84.334875283,0.0561149
84.346485261,0.0350221
84.358095238,0.0419261
84.369705215,0.0378822
84.381315193,-0.00467342
84.392925170,-0.0396198
84.404535147,-0.0264858
84.416145125,-0.00347053
84.427755102,-0.000985437
84.439365079,-0.0118964
84.450975057,-0.0169582
84.462585034,-0.0107647
84.474195011,-0.00562573
84.485804989,-0.00541059
84.497414966,-0.00717114
84.509024943,-0.00801375
84.520634921,-0.00466018
84.532244898,-0.00179437
84.543854875,-0.00697202
84.555464853,-0.0158688
84.567074830,0.0134076
84.578684807,0.0467064
84.590294785,0.0536048
84.601904762,0.0658908
84.613514739,0.0848529
84.625124717,0.0963818
84.636734694,0.0612229
84.648344671,-0.00395827
84.659954649,-0.050246
84.671564626,-0.044757
84.683174603,-0.0100158
84.694784580,0.0172259
84.706394558,0.0184727
84.718004535,0.0117865
84.729614512,0.00913363
84.741224490,0.0189426
84.752834467,0.0179024
84.764444444,-0.00128198
84.776054422,-0.0265157
84.787664399,-0.050083
84.799274376,-0.0544364
84.810884354,-0.0474866
84.822494331,-0.0267338
84.834104308,-0.0050887
84.845714286,0.0235863
84.857324263,0.0545491
84.868934240,0.0629106
84.880544218,0.0358142
84.892154195,0.000624817
84.903764172,-0.01725
84.915374150,-0.010794
84.926984127,0.00725003
84.938594104,0.0231832
84.950204082,0.0270666
84.961814059,0.0183127
84.973424036,0.0111171
84.985034014,0.000225647
84.996643991,-0.0168244
85.008253968,-0.0294473
85.019863946,-0.041942
85.031473923,-0.0484273
85.043083900,-0.0428378
85.054693878,-0.0292443
85.066303855,-0.00514768
85.077913832,0.0252213
85.089523810,0.042749
85.101133787,0.0361653
85.112743764,0.0248862
85.124353741,0.0185966
85.135963719,0.0105877
85.147573696,-0.00125537
85.159183673,-0.0110508
85.170793651,-0.0138198
85.182403628,-0.00569581
85.194013605,0.00966763
85.205623583,0.0161921
85.217233560,0.0105654
85.228843537,0.00539196
85.240453515,0.00494724
85.252063492,0.00659176
85.263673469,0.00860332
85.275283447,3.30356e-5
85.286893424,-0.0103261
85.298503401,-0.00696124
85.310113379,-5.35611e-5
85.321723356,5.35611e-5
85.333333333,-0.00294704
85.344943311,-0.00594543
85.356553288,-0.0101327
85.368163265,-0.0107021
85.379773243,-0.00586047
85.391383220,0.0020882
85.402993197,0.0123306
85.414603175,0.0208767
85.426213152,0.0245079
85.437823129,0.0154333
85.449433107,-0.00465207
85.461043084,-0.0336584
85.472653061,-0.0553292
85.484263039,-0.0575375
85.495873016,-0.0372487
85.507482993,-0.00246309
85.519092971,0.0326269
85.530702948,0.0468716
85.542312925,0.0409459
85.553922902,0.0305621
85.565532880,0.0223787
85.577142857,0.0143138
