39.984761905,-0.103983,0.0135908,-0.0578965,-0.0559873,-0.0520854,-0.156264
40.031201814,-0.105764,-0.00791031,-0.0870055,-0.0457423,-0.111547,-0.185757
40.077641723,0.0823859,-0.0388006,-0.0442295,0.0537184,0.202156,-0.0126038
40.124081633,0.0242957,-0.0569333,-0.0366105,0.00179463,0.174433,-0.0253257
40.170521542,0.0204844,0.0467776,0.00851104,-0.047667,0.144731,0.00991448
40.216961451,0.0440097,0.00490983,0.00310246,-0.0888947,0.287363,0.0482385
40.263401361,0.0270256,0.035354,0.0246218,-0.0572333,0.301798,0.0146107
40.309841270,0.0542642,0.0457615,0.0224042,-0.0698757,0.271054,0.0700483
40.356281179,0.0312283,-0.0217636,0.0187253,-0.0444696,0.195119,0.0410474
40.402721088,-0.00418478,0.0691721,0.0154255,-0.017902,-0.124783,-0.128035
40.449160998,0.0628537,-0.0899637,-0.0205309,0.0679564,-0.0844669,0.1453
40.495600907,0.102112,-0.0657815,0.0161061,0.0713324,-0.195377,0.110294
40.542040816,0.049784,-0.0759495,-0.00288357,0.050695,-0.141538,0.206701
40.588480726,0.0617481,-0.0921721,0.00605235,0.0615426,-0.109041,0.205055
40.634920635,0.063005,-0.0652204,0.0162554,0.0610634,-0.032685,0.12819
40.681360544,-0.0764242,-0.0209161,-0.0299678,-0.03127,0.141486,0.115907
40.727800454,0.00652847,-0.0506205,-0.00974775,0.0237402,-0.016348,-0.0338456
40.774240363,0.023702,-0.10331,0.0347193,0.0123983,0.137061,0.0979249
40.820680272,0.0295031,-0.030391,0.0339146,-0.00521962,0.056945,-0.164996
40.867120181,0.0373133,0.0266594,0.000607638,-0.0526904,0.259199,-0.0689154
40.913560091,0.0505139,-0.0238063,0.018038,-0.0492228,0.0552342,0.0130693
40.960000000,0.0742371,-0.0566034,0.029738,-0.0138475,0.110949,0.086132
41.006439909,0.0492765,-0.0639528,0.0100376,-0.0661835,0.0806837,0.133488
41.052879819,0.0607614,-0.0622002,0.0210538,-0.0453572,0.0668586,0.114424
41.099319728,0.0811062,-0.0614547,0.0422737,-0.0459287,0.0916695,0.117288
41.145759637,0.100728,-0.0498008,0.0522066,-0.0447076,0.101645,0.153817
41.192199546,0.0933746,-0.0201298,0.0248963,-0.0865891,0.0984967,0.185015
41.238639456,0.10574,0.0185804,-0.000240852,-0.0940148,0.0460858,0.127983
41.285079365,-0.0551951,-0.0377736,-0.0249349,0.0440713,0.00635382,-0.138964
41.331519274,-0.0368261,-0.0326349,0.0107569,0.0287349,-0.0317061,-0.211468
41.377959184,-0.0748222,-0.0268738,-0.0149716,0.0450665,-0.0441073,-0.110384
41.424399093,-0.0415939,-0.0509204,-0.0296627,0.0771076,-0.087529,-0.264428
41.470839002,-0.00215977,-0.0760252,0.0241242,0.0740735,-0.00260052,-0.285538
41.517278912,0.0387616,-0.0568649,0.062352,0.0603356,0.1366,-0.272473
41.563718821,0.0735661,-0.0150188,0.0931075,0.0243843,0.2647,-0.188377
41.610158730,0.0704298,-0.056954,0.0986424,0.0475887,0.237711,-0.241946
41.656598639,-0.0205842,-0.0796069,0.00375078,0.0903265,-0.014705,-0.307219
41.703038549,-0.0223892,-0.0710049,-0.0202716,0.0763897,-0.0789872,-0.23886
41.749478458,0.0052411,-0.0613119,0.00117084,0.0383439,0.130135,-0.11143
41.795918367,0.0245807,-0.0594769,0.00453227,0.0412642,0.234946,-0.171878
41.842358277,0.0158969,-0.0802558,-0.00448352,0.0649472,0.179833,-0.211655
41.888798186,0.00406193,-0.0679844,-0.0348877,0.0871793,0.0780711,-0.222985
41.935238095,-0.0466858,-0.0441779,-0.0759415,0.0776165,-0.128951,-0.225151
41.981678005,0.00035945,-0.00282675,-0.0331944,-0.0175334,-0.0969844,0.0492169
42.028117914,-0.0204226,-0.00200858,-0.011655,0.0249438,0.0718194,-0.0108289
42.074557823,-0.0112121,0.0383853,0.0190627,-0.0210724,-0.0224411,-0.211291
42.120997732,0.0207329,0.03521,0.0988855,0.0462635,-0.255797,-0.262643
42.167437642,0.0138864,0.0310536,0.0756335,0.0700251,-0.243594,-0.191317
42.213877551,-0.0294415,-0.00444724,0.0362154,0.00698731,0.12844,-0.0857771
42.260317460,-0.0165516,-0.0313916,-0.0083206,0.0245898,0.321315,0.00799493
42.306757370,-0.0187282,-0.0255035,-0.00844308,-0.00848288,0.229008,-0.0627086
42.353197279,-0.0439779,-0.0545331,-0.0148252,-0.0619195,0.249036,-0.154402
42.399637188,-0.0170738,-0.0203822,0.00659043,-0.0453551,0.101115,-0.167625
42.446077098,-0.0585824,-0.0293853,-0.0286845,-0.0318598,0.304066,-0.307008
42.492517007,0.0516659,-0.0484433,-0.0833877,0.00651733,0.293161,0.00774122
42.538956916,0.0494874,-0.0450307,-0.0835486,0.0404687,0.314631,0.0206513
42.585396825,0.0312221,-0.0059571,-0.0185602,0.0439494,0.113971,0.188327
42.631836735,0.0241912,-0.0341663,-0.0245552,0.027338,0.0861915,-0.0579197
42.678276644,0.00956999,-0.0702408,0.0309505,0.0196105,0.0219361,-0.217154
42.724716553,0.04823,-0.0161836,0.0441701,0.0332892,0.0194124,-0.215776
42.771156463,-0.0389746,-0.0575323,0.00564874,-0.00491743,-0.0110902,-0.0598638
42.817596372,0.002777,-0.0217539,0.00965177,0.0434798,0.0394368,-0.165762
42.864036281,0.0224845,0.0161897,0.000987545,-0.0149996,0.0972228,-0.048187
42.910476190,-0.0097204,-0.00470387,-0.00372851,-0.00398098,0.0218631,0.111211
42.956916100,-0.0785014,-0.0155348,0.0142649,0.0610956,0.250831,0.0123277
43.003356009,0.0376627,0.0156604,-0.0511176,0.0157536,0.168837,-0.158862
43.049795918,-0.0140829,-0.0052479,-0.000798912,0.00995481,0.0482368,0.0444183
43.096235828,-0.0431747,-0.0412294,0.0638997,0.00581046,0.281984,0.0668225
43.142675737,-0.0331454,-0.0600022,0.0803892,0.005185,0.274502,0.141363
43.189115646,-0.0332527,-0.0636462,0.074582,0.0266273,0.283859,0.16223
43.235555556,0.0330493,-0.0921224,0.0674648,-0.0335208,0.132446,0.294848
43.281995465,0.0447212,-0.0641476,0.0686089,-0.0573963,0.0937416,0.325271
43.328435374,-0.0564025,-0.0720503,0.0818653,0.0191213,0.281384,0.114208
43.374875283,-0.0761535,-0.0196037,0.0751398,0.0343966,0.309953,0.0652568
43.421315193,0.101597,-0.030393,0.0260826,-0.0604899,-0.0169606,0.310463
43.467755102,0.0457403,0.0368136,-0.0224293,-0.051431,-0.190049,0.216095
43.514195011,-0.0127164,-0.0722239,0.0748671,-0.000832265,0.22616,0.150741
43.560634921,-0.046732,-0.0565668,0.0734795,0.0192577,0.346778,0.130778
43.607074830,0.0775951,0.00289063,0.0166473,-0.0738476,-0.0767177,0.294047
43.653514739,0.021601,0.0563001,-0.0447763,-0.0326523,-0.211082,0.168538
43.699954649,0.0345494,-0.0251677,0.0285379,-0.0484848,0.0382864,0.188246
43.746394558,0.0285938,0.0384813,-0.0101619,-0.0329339,0.179141,0.0102829
43.792834467,0.0243799,0.0299992,0.0252108,-0.0445355,0.198913,0.109948
43.839274376,0.0396458,0.0304836,0.0366408,-0.0689234,0.243105,0.122233
43.885714286,0.0592762,0.055301,0.0432811,-0.0869478,0.22898,0.0901712
43.932154195,0.0510939,0.0277802,0.0508241,-0.0686869,0.247256,0.116
43.978594104,0.0525251,0.0217255,0.0283363,-0.038697,0.0810805,0.0950485
44.025034014,0.0747908,0.0204128,0.0488868,7.67834e-5,-0.0412105,0.0759448
44.071473923,0.0707911,0.00422417,0.0342364,0.00172992,-0.0472036,0.108679
44.117913832,0.0708195,0.00996125,0.0255646,0.00564037,-0.0989124,0.112016
44.164353741,0.0790003,0.00294527,0.0410995,0.0166493,-0.0893465,0.0959956
44.210793651,0.077428,0.00244462,0.0383525,0.0248662,-0.0932359,0.101085
44.257233560,0.0762758,0.00624103,0.0350367,0.0225971,-0.123438,0.0813158
44.303673469,0.0736403,0.00173298,0.0262033,0.0204167,-0.155659,0.159746
44.350113379,0.0597688,-0.0154309,0.0276539,0.0261909,-0.160344,0.111989
44.396553288,0.0644497,-0.0566872,-0.0306133,0.0362016,-0.0912825,0.108393
44.442993197,0.0545866,-0.0297074,-0.00136181,0.0290496,0.0245052,0.0128612
44.489433107,0.102058,-0.0670045,-0.0504002,0.036212,0.0624315,0.0797248
44.535873016,0.0582612,-0.0368099,-0.0122811,0.0319822,0.0630809,-0.00186145
44.582312925,0.100039,-0.0748012,-0.0460385,0.0421154,0.0922783,0.0399443
44.628752834,0.0894752,-0.0560101,-0.0286246,0.0289591,0.0931778,0.0299512
44.675192744,0.0745183,-0.0621701,-0.0493383,0.0345013,0.0772543,0.0673922
44.721632653,0.0641494,-0.0520627,-0.0253569,0.0174283,0.115711,0.00824127
44.768072562,0.0464364,-0.0385307,-0.0394665,-0.000244478,0.0629685,-0.00630902
44.814512472,0.0136559,-0.0920448,-0.0392168,-0.0455791,0.116039,0.016319
44.860952381,0.0220336,-0.028673,0.0074084,-0.0333782,0.0703682,0.00374527
44.907392290,0.000960409,-0.0591126,0.00419371,-0.0374285,0.0520401,-0.0620523
44.953832200,0.0232215,-0.0694011,0.0180458,-0.0338364,0.00673578,-0.0126677
45.000272109,-0.0471698,-0.0522177,0.0212851,-0.0403621,-0.0384623,-0.0947938
45.046712018,0.00212025,-0.0870336,0.0568172,-0.0227133,-0.0122644,-0.103241
45.093151927,-0.0328978,-0.0637191,0.0486103,-0.0326567,-0.0465057,-0.117969
45.139591837,-0.010783,-0.0885612,0.0764375,-0.0302941,-0.0309846,-0.137956
45.186031746,-0.0377144,-0.0325703,0.0475053,-0.0309498,-0.0521207,-0.208619
45.232471655,-0.0221908,-0.0707629,0.0553697,-0.0246222,-0.0148917,-0.169678
45.278911565,-0.0233461,-0.0354193,0.0571672,-0.000998109,-0.040929,-0.1731
45.325351474,0.000233739,-0.0482381,0.0589826,0.0299696,0.00460386,-0.317015
45.371791383,-0.0102053,-0.0616676,0.0526431,0.037628,-0.0047734,-0.345114
45.418231293,-0.0321972,-0.0664836,0.0579124,0.0440145,0.0234649,-0.315756
45.464671202,-0.0202526,-0.0885401,0.0480852,0.0363246,-0.00856032,-0.285803
45.511111111,-0.0301407,-0.0819774,0.048992,0.0373918,0.0193425,-0.305466
45.557551020,-0.0181329,-0.0848567,0.0705329,0.0473175,0.0132535,-0.302377
45.603990930,-0.019984,-0.0828689,0.0497867,0.032262,0.0103383,-0.292203
45.650430839,0.0429466,-0.0756193,0.0429746,0.0691667,-0.0352757,-0.187363
45.696870748,0.0300023,-0.0357559,0.0762234,0.0580617,-0.112277,-0.249949
45.743310658,0.0355606,-0.0404557,0.029477,0.0777791,0.073705,-0.0709304
45.789750567,-0.00499351,-0.0112277,0.031227,0.0566744,0.158226,-0.0817599
45.836190476,-0.00321515,-0.0581811,-0.00112789,0.0489287,0.132199,-0.0895236
45.882630385,0.0160688,-0.0581085,-0.00593138,0.0622475,0.104136,-0.156705
45.929070295,0.0203183,-0.0641419,-0.0194173,0.0586464,0.153145,-0.169467
45.975510204,0.0109575,-0.0657482,-0.000335227,0.0523708,0.194,-0.165871
46.021950113,0.0312509,-0.0651524,-0.00498217,0.055196,0.167168,-0.118071
46.068390023,0.0232155,-0.0661457,-0.0146942,0.0505885,0.193208,-0.113232
46.114829932,0.0262636,-0.0659227,-0.0147969,0.050265,0.176047,-0.113029
46.161269841,0.0239771,-0.0621758,-0.0301717,0.0442579,0.184661,-0.113705
46.207709751,0.00534698,-0.0606119,-0.0161791,0.0363794,0.149561,-0.10669
46.254149660,0.0152696,-0.0477836,-0.0116515,0.0283154,0.116538,-0.144726
46.300589569,0.110593,-0.0785675,-0.0182764,0.0880127,0.0215213,-0.0569689
46.347029478,0.0263728,-0.068222,-0.0188783,0.0302088,0.0371082,-0.0686905
46.393469388,0.0104749,0.0377492,0.021354,-0.0318311,0.0557977,0.0822079
46.439909297,0.0114363,-0.0320974,0.0314358,-0.0257589,0.182389,-0.00170397
46.486349206,0.0613999,0.0162525,-0.0236284,-0.0346722,0.0310869,0.0781536
46.532789116,0.0295999,-0.0295756,-0.0504819,-0.00891882,0.163695,-0.0308901
46.579229025,0.0398621,-0.0457661,-0.0348039,-0.029895,0.148,0.0335135
46.625668934,-0.0116385,-0.0431591,0.00448316,-0.057285,0.0964459,-0.0531205
46.672108844,0.0128913,0.0213074,-0.0204943,-0.0405779,0.0446085,-0.0149454
46.718548753,0.0324892,0.0305128,0.0354388,-0.0477632,0.225839,0.0801515
46.764988662,0.0635217,0.0523995,0.0445685,-0.0498901,0.268608,-0.0241656
46.811428571,0.0847143,-0.00815422,0.0825281,-0.0033679,0.2583,-0.191168
46.857868481,0.074539,0.0261864,0.096067,-0.0351302,0.350907,-0.0913086
46.904308390,0.0480033,0.0681168,0.0694719,-0.0868094,0.394702,0.0367267
46.950748299,0.0138991,0.0881614,0.0469804,-0.105227,0.390313,0.148755
46.997188209,0.0217486,0.0844287,0.0574851,-0.0970997,0.405182,0.0940695
47.043628118,0.0729421,0.0435729,0.112882,-0.0442497,0.414361,-0.12098
47.090068027,0.0697888,0.0439308,0.114818,-0.0384314,0.421722,-0.133666
47.136507937,-0.0431614,0.021829,-0.0242197,-0.0699173,0.171739,0.202458
47.182947846,-0.0102532,0.048848,-0.00916165,-0.11129,0.271781,0.226227
47.229387755,0.0766999,-0.0390272,0.0762907,0.033458,0.212674,-0.217895
47.275827664,0.0432371,-0.0106651,0.0795709,-0.0145258,0.335293,-0.120269
47.322267574,-0.0606344,0.0300991,-0.0528151,-0.0999809,0.207166,0.349901
47.368707483,-0.0235524,0.048401,-0.00809204,-0.0850959,0.290425,0.216673
47.415147392,-0.0213752,-0.0534533,-0.0482668,0.00657678,0.0280406,0.0479178
47.461587302,0.0200999,0.032513,0.0109631,-0.0172476,0.198162,0.0744554
47.508027211,-0.00943277,0.00909979,-0.00158013,-0.00167435,0.0700425,-0.0139046
47.554467120,0.023414,0.0209035,-0.0249754,0.00478379,-0.0461681,-0.13061
47.600907029,-0.0389126,0.0448104,0.0341209,0.00692402,0.137878,-0.0896493
47.647346939,-0.0100742,-0.0493734,0.0392053,-0.0511927,0.203358,0.132643
47.693786848,-0.02038,-0.0468254,0.0602956,-0.0274161,0.204579,0.132876
47.740226757,0.0249718,-0.0634264,0.046948,-0.0447053,0.110195,0.270705
47.786666667,0.00505268,-0.0489507,0.0863219,-0.022159,0.182682,0.176164
47.833106576,-0.0454948,-0.0653557,0.0755296,0.00157896,0.278549,0.122611
47.879546485,0.0101156,-0.0646042,0.052588,-0.0347076,0.201375,0.189751
47.925986395,0.0505022,0.0259964,-0.0125989,-0.0651015,-0.05969,0.207767
47.972426304,0.0187251,0.00428272,-0.0167743,-0.0352699,-0.122365,0.0770875
48.018866213,-0.0533824,0.0482265,0.00344304,0.00704672,0.126302,-0.0419087
48.065306122,0.0430326,0.0430245,-0.0120942,-0.0658368,0.202902,0.0764759
48.111746032,0.0448733,0.0349979,-0.00293202,-0.0741708,0.216789,0.0778787
48.158185941,0.0466391,0.0244836,0.0256829,-0.0619122,0.219875,0.0735904
48.204625850,0.0263812,0.0327421,0.0350184,-0.0581982,0.213544,0.135798
48.251065760,0.0279511,-0.0154972,0.0223689,-0.0181885,0.198163,0.0162044
48.297505669,0.0241215,-0.0192808,-0.0228935,-0.0293212,0.228761,0.0560085
48.343945578,0.022407,-0.0323626,-0.0224755,-0.0214739,0.220013,0.0528591
48.390385488,0.00874407,-0.00937397,0.0075325,-0.0276147,0.145044,0.0785381
48.436825397,0.0450698,0.0128322,-0.0409378,0.0373731,0.0823575,-0.147657
48.483265306,0.0464794,-0.0255943,0.0135439,-0.010587,0.174181,0.144042
48.529705215,-0.0412653,-0.00555799,-0.0612127,0.0231859,-0.238367,0.0253696
48.576145125,0.0234446,-0.0241567,0.0286854,0.00308446,0.0596373,-0.109841
48.622585034,-0.0339748,-0.0182996,-0.0394138,-0.00735254,0.13459,0.0507133
48.669024943,-0.00148262,-0.0861117,-0.0409562,0.0239018,-0.0807062,0.139866
48.715464853,0.01597,-0.0258301,-0.000211298,0.0180872,-0.0598715,0.109397
48.761904762,0.0319893,-0.00736728,0.000427524,0.0582253,-0.19148,0.192842
48.808344671,0.0737614,0.0232166,0.0304764,0.0609228,-0.154298,0.0713116
48.854784580,0.0323611,0.0494848,0.0963196,0.0342073,-0.216947,-0.139081
48.901224490,0.0887073,0.0124469,0.0303712,0.0827364,-0.306081,0.0173834
48.947664399,0.0215281,0.0310347,0.00458892,-0.0129213,-0.0145953,0.0458182
48.994104308,0.0345543,0.00676527,0.0476234,0.031093,-0.0416799,-0.0315352
49.040544218,0.0307485,0.0578694,0.0100496,0.0399455,-0.17293,0.0239538
49.086984127,-0.0725017,0.0470735,-0.00730788,-0.0173011,0.0248913,-0.075344
49.133424036,0.0441322,0.0806429,0.0553959,0.0191549,-0.206056,-0.0239633
49.179863946,0.0956946,0.00548064,0.0545474,0.023393,-0.199663,0.212912
49.226303855,0.0452319,0.0184484,0.0297721,0.0258933,-0.128906,0.256367
49.272743764,-0.0320013,0.0160556,-0.0255656,0.0160471,-0.0502753,0.296632
49.319183673,-0.0209475,0.0363242,0.0133214,-0.0135953,0.111301,0.0216491
49.365623583,0.0658739,0.0733436,0.0358253,-0.0516266,0.277426,-0.0581793
49.412063492,0.0646526,0.0162135,0.0478551,-0.0290701,0.214887,-0.134057
49.458503401,0.0543564,-0.00296014,0.0424272,-0.0229641,0.190173,-0.0766572
49.504943311,0.0576338,0.0495673,0.0336473,-0.0330784,0.256347,-0.100667
49.551383220,0.0675887,0.0667035,0.0200925,-0.0723993,0.18891,-0.10216
49.597823129,0.0902403,0.085653,-0.0106741,-0.0513961,0.164951,-0.0683803
49.644263039,0.0435399,0.0734275,0.0098792,-0.0328188,0.292308,-0.0249423
49.690702948,0.0676042,0.00861402,0.0486792,0.0404092,0.182629,-0.124698
49.737142857,-0.0480032,0.0422561,-0.0393461,-0.00201453,-0.096051,-0.0346869
49.783582766,-0.0436189,-0.00689214,0.0262619,0.0227916,-0.114001,-0.0845512
49.830022676,-0.00814832,-0.0721954,0.0438962,0.0119663,-0.0592782,-0.174902
49.876462585,-0.02532,-0.0380685,0.0229213,0.0259877,-0.000297157,-0.148103
49.922902494,0.0138951,-0.00899206,0.0037152,-0.0180425,-0.00206433,-0.0312776
49.969342404,0.0564293,-0.0822531,0.0909748,-0.0144027,0.180656,-0.0906389
50.015782313,0.00361252,-0.0989198,0.0177717,-0.0180992,0.128332,-0.0311543
50.062222222,0.000478836,-0.00718854,-0.0214799,0.0039708,0.172173,0.0818406
50.108662132,0.00108063,0.0622094,-0.0400447,-0.0376101,0.23127,0.00103972
50.155102041,0.00511789,0.0295929,-0.0500133,-0.0194787,0.204819,-0.0484225
50.201541950,0.0301276,-0.0110915,-0.0368219,-0.0279593,0.114193,-0.0792894
50.247981859,0.0613956,0.0173208,0.0153194,-0.0268827,0.201492,-0.0131132
50.294421769,0.0260609,0.0861772,0.0140951,-0.0683885,0.262256,-0.00306811
50.340861678,0.0706448,0.0790745,0.0253162,-0.0754544,0.220493,-0.0805523
50.387301587,0.0318074,0.061141,0.0170228,-0.0573009,0.226058,-0.018821
50.433741497,0.0627823,0.0485556,0.0312073,-0.0515917,0.223651,-0.137195
50.480181406,0.0533293,0.0485057,0.0580091,-0.0477881,0.355445,-0.126442
50.526621315,0.0148166,0.0986963,-0.0251916,-0.0817562,0.325712,0.0488911
50.573061224,0.0121804,0.0671414,-0.000999748,-0.0760889,0.259874,0.039237
50.619501134,0.0626971,0.0385748,0.0570696,-0.034673,0.275538,-0.165716
50.665941043,0.0609591,0.0622603,0.0478033,-0.035763,0.345818,-0.125795
50.712380952,0.0494513,0.106475,0.0172083,-0.0888376,0.340441,0.0525344
50.758820862,0.04519,0.043313,0.0406357,-0.0385854,0.240825,-0.000519405
50.805260771,0.0543648,0.0584572,0.0326276,-0.018994,0.229808,-0.0439135
50.851700680,0.0484788,0.0444716,0.0488269,-0.0616598,0.295209,-0.00314201
50.898140590,0.0561025,0.0473873,0.0441686,-0.0528286,0.317987,0.0102076
50.944580499,0.00462058,-0.0139537,0.0118993,0.00979976,0.0930256,-0.135528
50.991020408,0.025859,-0.000943278,0.00540368,-0.021892,0.104764,-0.0442673
51.037460317,0.0527444,0.0333852,0.0324866,-0.0485692,0.198865,0.0361454
51.083900227,-0.0109289,-0.0790099,-0.030053,-0.0420672,0.0514176,-0.00615108
51.130340136,-7.30813e-6,0.0181813,0.000386501,-0.0130319,0.080363,0.00134609
51.176780045,0.0148565,-0.00135335,0.0273954,-0.025372,0.228075,0.0795879
51.223219955,0.0654102,-0.0219702,0.0434415,-0.0802055,0.205806,0.20101
51.269659864,0.0586595,-0.0141636,0.0542607,-0.0438018,0.208988,0.230216
51.316099773,-0.00498159,-0.0155604,0.0729726,-0.0317248,0.293656,0.0680114
51.362539683,-0.000799469,-0.000756788,0.0662172,-0.049544,0.278711,0.0879591
51.408979592,0.118161,0.00644235,0.0395425,-0.0494185,0.046195,0.192607
51.455419501,0.131019,0.0222423,0.0343932,-0.0176574,-0.00570254,0.194467
51.501859410,0.0629876,-0.0541644,0.0336567,0.010286,0.0844147,0.0979685
51.548299320,0.0956967,-0.0555699,-0.00264517,0.0325001,0.162628,0.137828
51.594739229,0.149259,0.00568693,0.0440944,-0.0107479,0.0469968,0.104559
51.641179138,0.0965364,-0.0480605,0.0365587,0.00286081,0.0648742,0.128029
51.687619048,0.0630474,-0.0298202,0.0611955,0.0105408,0.0177373,0.128567
51.734058957,0.1469,-0.0587839,0.0207155,0.0145522,0.00217432,0.222185
51.780498866,0.134081,0.0173087,0.0213066,0.0191301,-0.0663551,0.183573
51.826938776,0.115064,-0.00794099,0.0498452,0.00128853,0.0098394,0.131551
51.873378685,0.0790241,-0.0112543,-0.0240254,0.0291075,0.21713,-0.0282962
51.919818594,0.0541333,-0.0436572,-0.0103209,0.0497072,0.206448,0.0504144
51.966258503,0.1117,-0.04804,-0.00107788,0.0499151,0.112649,0.0630408
52.012698413,0.102938,-0.0587729,-0.0323572,0.0517282,0.213626,0.0479747
52.059138322,0.0956623,-0.0526394,-0.0399738,0.0462233,0.200023,0.0703352
52.105578231,0.0109797,0.0362909,0.0339506,0.0115123,0.0435093,0.0996394
52.152018141,0.0205121,0.00693026,0.0183221,0.0039559,0.0416936,0.115248
52.198458050,0.0386235,0.017633,0.00836427,0.0146092,0.0541744,0.150508
52.244897959,0.0231904,-0.0372902,0.00404085,-0.0162616,0.0721966,0.121026
52.291337868,0.00944839,-0.0137097,0.0216493,-0.0278575,0.0408199,0.144603
52.337777778,0.00900786,0.0204293,0.0369585,-0.00145555,0.0394649,0.160139
52.384217687,0.0443825,0.0245465,0.0501873,-0.00636869,-0.0132046,0.196701
52.430657596,0.0127506,0.0299359,0.0602455,0.0443895,-0.041638,0.278691
52.477097506,0.0240648,0.0537464,0.0545721,0.0347161,-0.0425983,0.299485
52.523537415,0.0146786,0.026659,0.0435617,-0.00816208,-0.106186,0.243126
52.569977324,-0.00468194,0.0256876,0.0273884,0.0272505,-0.0240014,0.200535
52.616417234,0.0155774,-0.00116813,0.022052,0.000991316,0.056029,0.116965
52.662857143,0.00147761,0.0235366,0.0493281,-0.0102288,-0.0305224,0.133109
52.709297052,0.0428216,0.0649428,0.0458425,0.0145272,-0.0485925,0.154026
52.755736961,-0.00659499,0.039274,0.04909,-0.000803792,0.0146514,0.109602
52.802176871,0.00356622,-0.00148746,0.0546674,-0.0301585,-0.0108814,0.238434
52.848616780,0.0417215,0.0120961,0.0491928,-0.0214392,0.0123266,0.305976
52.895056689,0.0480905,0.00859178,0.0355459,-0.0163618,-0.00688621,0.37027
52.941496599,0.0399778,0.0158281,0.0531588,-0.0247726,-0.0190151,0.357982
52.987936508,0.0421177,-0.0549559,0.0449594,-0.0117412,0.172329,0.0652029
53.034376417,0.0606109,-0.0868231,-0.0108354,-0.0229544,0.199922,0.0554943
53.080816327,0.0620803,-0.0811169,-0.0268152,-0.0263966,0.210947,0.105079
53.127256236,0.0673421,-0.0811759,-0.0118416,-0.00342539,0.221074,0.124735
53.173696145,0.0725126,-0.0741645,-0.00479932,-0.0029125,0.208987,0.187257
53.220136054,0.078931,-0.0614105,-0.00959738,0.00112547,0.192395,0.221853
53.266575964,0.0745516,-0.0620177,0.000257146,-0.0119082,0.188139,0.184091
53.313015873,0.0752424,-0.0905262,-0.000784951,-0.0351457,0.212611,0.187889
53.359455782,0.0580454,-0.0571699,-0.0152851,-0.0287192,0.199212,0.231662
53.405895692,0.0489009,0.0313572,0.0273059,0.0319932,-0.142376,0.096042
53.452335601,0.0825579,-0.0195819,0.0134362,0.0436224,-0.0825128,0.126144
53.498775510,0.125126,-0.0161294,0.0384758,0.0394539,-0.160217,0.143857
53.545215420,0.0368818,-0.0165882,-0.00640961,0.0217347,-0.0587855,-0.0808345
53.591655329,-0.0059,0.00439867,0.0345244,-0.0294453,0.00889358,-0.0412578
53.638095238,-0.00910251,0.0299736,0.060232,-0.0147188,-0.112072,-0.136025
53.684535147,0.0223964,0.0136464,0.0562324,-0.00361942,-0.125143,-0.10458
53.730975057,0.0930879,-0.0226143,0.0224698,0.0500849,-0.180022,0.0671198
53.777414966,0.0543111,-0.0114787,0.000326836,0.0446213,-0.049878,0.00842926
53.823854875,-0.0224985,0.00927902,-0.0324564,0.0180195,-0.028253,-0.167375
53.870294785,-0.0858109,0.0887852,0.0116709,-0.0803888,0.00340968,-0.0612211
53.916734694,0.0504481,0.0230538,-0.00245227,-0.0247273,0.112149,0.00516563
53.963174603,0.0425962,-0.00437506,0.0179317,-0.0559041,0.131891,-0.0279136
54.009614512,-0.103456,0.0238637,0.00808868,-0.0835788,0.127713,0.0379184
54.056054422,-0.013117,-0.00138307,0.0110445,-0.0105889,0.00415007,-0.0127973
54.102494331,-0.0352838,-0.0495142,0.000545064,-0.0646852,0.0595038,0.0703524
54.148934240,-0.0113434,-0.0171069,-0.0178453,-0.0461063,0.0389477,-0.0323283
54.195374150,-0.0313151,0.0124527,-0.0188557,-0.0359642,-0.0316108,0.0256684
54.241814059,-0.00350964,-0.0101488,0.00200214,-0.00992106,0.0518666,0.010779
54.288253968,0.0721297,-0.0695994,-0.0406005,0.0432501,0.214722,-0.0197853
54.334693878,-0.0385351,-0.0645732,-0.078786,-0.0202165,0.0928032,-0.11989
54.381133787,-0.0451415,-0.0509945,-0.0822798,-0.00369588,0.0616364,-0.161205
54.427573696,-0.0033419,-0.00015404,-0.0128944,0.0163589,0.0450129,-0.11349
54.474013605,-0.062701,-0.0109355,0.00531228,-0.0434475,0.0429403,-0.122308
54.520453515,0.0384998,0.0468496,0.0174313,-0.0244993,0.170649,-0.0993483
54.566893424,0.0692893,0.0370881,0.0223892,-0.0511293,0.18812,0.0631268
54.613333333,0.0551466,0.0289778,0.0198103,-0.0608898,0.230689,0.0231527
54.659773243,0.0541772,0.0260587,0.0332799,-0.0541202,0.292399,0.0451184
54.706213152,0.0102927,-0.00111603,-0.0238288,0.0667453,-0.0149066,0.185467
54.752653061,0.082664,-0.0302084,0.0737946,0.0293584,-0.245217,0.0845771
54.799092971,0.127977,0.00132621,0.104356,0.0136434,-0.159878,-0.00711625
54.845532880,0.0528167,-0.0399788,0.0256824,0.0619859,-0.141936,0.0376156
54.891972789,0.0957023,-0.101779,0.0160136,0.0799548,-0.113572,0.042017
54.938412698,0.09028,-0.0516397,0.012352,0.0762128,-0.213855,0.0365927
54.984852608,0.0841947,-0.0307405,0.0382341,0.0866226,-0.279253,-0.059916
55.031292517,0.0369415,-0.0815943,-0.0302528,0.0850658,-0.219711,0.0704279
