54.938412698,0.0396626
54.984852608,0.0761289
55.031292517,0.110595
55.077732426,0.132002
55.124172336,0.132696
55.170612245,0.11288
55.217052154,0.0803624
55.263492063,0.0522224
55.309931973,0.060809
55.356371882,0.0853446
55.402811791,0.0924035
55.449251701,0.0804225
55.495691610,0.0658289
55.542131519,0.0683495
55.588571429,0.0782548
55.635011338,0.0763264
55.681451247,0.0615721
55.727891156,0.0479039
55.774331066,0.0444246
55.820770975,0.0412849
55.867210884,0.0316891
55.913650794,0.0177153
55.960090703,0.014664
56.006530612,0.0210702
56.052970522,0.0236786
56.099410431,0.0292954
56.145850340,0.0414259
56.192290249,0.0597304
56.238730159,0.0746426
56.285170068,0.0731505
56.331609977,0.0522531
56.378049887,0.023637
56.424489796,0.048959
56.470929705,0.0872507
56.517369615,0.105825
56.563809524,0.0988937
56.610249433,0.0797293
56.656689342,0.0589897
56.703129252,0.0417133
56.749569161,0.0278447
56.796009070,0.0264123
56.842448980,0.0470737
56.888888889,0.0778184
56.935328798,0.100556
56.981768707,0.107188
57.028208617,0.0929709
57.074648526,0.0700241
57.121088435,0.0713707
57.167528345,0.096602
57.213968254,0.116005
57.260408163,0.109709
57.306848073,0.0817391
57.353287982,0.0489391
57.399727891,0.033459
57.446167800,0.0336112
57.492607710,0.0338971
57.539047619,0.0333598
57.585487528,0.0376464
57.631927438,0.0477092
57.678367347,0.0482794
57.724807256,0.0382587
57.771247166,0.028425
57.817687075,0.0218811
57.864126984,0.0177602
57.910566893,0.0197112
57.957006803,0.0244085
58.003446712,0.0337821
58.049886621,0.0480311
58.096326531,0.0664799
58.142766440,0.0801919
58.189206349,0.0751663
58.235646259,0.054927
58.282086168,0.0395787
58.328526077,0.0629325
58.374965986,0.103624
58.421405896,0.129099
58.467845805,0.126251
58.514285714,0.0942484
58.560725624,0.0462473
58.607165533,0.0230395
58.653605442,0.0644037
58.700045351,0.100102
58.746485261,0.121645
58.792925170,0.131527
58.839365079,0.128432
58.885804989,0.110504
58.932244898,0.0822898
58.978684807,0.0511261
59.025124717,0.0248377
59.071564626,0.0127127
59.118004535,0.0220803
59.164444444,0.0281511
59.210884354,0.0292545
59.257324263,0.0278216
59.303764172,0.0251393
59.350204082,0.0200949
59.396643991,0.0129385
59.443083900,0.00793037
59.489523810,0.00977435
59.535963719,0.00942555
59.582403628,0.00678313
59.628843537,0.00844302
59.675283447,0.0189403
59.721723356,0.0313654
59.768163265,0.0439211
59.814603175,0.0497335
59.861043084,0.0460431
59.907482993,0.0337666
59.953922902,0.0210712
60.000362812,0.0380757
60.046802721,0.0642079
60.093242630,0.0772331
60.139682540,0.0717799
60.186122449,0.0471012
60.232562358,0.0230405
60.279002268,0.0367276
60.325442177,0.0500559
60.371882086,0.0529966
60.418321995,0.0439467
60.464761905,0.0301682
60.511201814,0.027421
60.557641723,0.0340463
60.604081633,0.0412945
60.650521542,0.0518773
60.696961451,0.0683413
60.743401361,0.0816177
60.789841270,0.0855028
60.836281179,0.0750561
60.882721088,0.0486321
60.929160998,0.0422329
60.975600907,0.0783005
61.022040816,0.120125
61.068480726,0.148184
61.114920635,0.151804
61.161360544,0.127816
61.207800454,0.0879553
61.254240363,0.0506611
61.300680272,0.037692
61.347120181,0.0587053
61.393560091,0.0685887
61.440000000,0.0622509
61.486439909,0.0441682
61.532879819,0.0173134
61.579319728,0.0281849
61.625759637,0.0498095
61.672199546,0.0576254
61.718639456,0.052534
61.765079365,0.0430826
61.811519274,0.0391023
61.857959184,0.0378077
61.904399093,0.0420613
61.950839002,0.0526311
61.997278912,0.0583897
62.043718821,0.0576258
62.090158730,0.0531639
62.136598639,0.0491821
62.183038549,0.0435352
62.229478458,0.0406382
62.275918367,0.0380331
62.322358277,0.0363465
62.368798186,0.0404009
62.415238095,0.0548276
62.461678005,0.069579
62.508117914,0.0719934
62.554557823,0.062107
62.600997732,0.0415275
62.647437642,0.0194735
62.693877551,0.0230728
62.740317460,0.0382061
62.786757370,0.0511565
62.833197279,0.0656142
62.879637188,0.0839626
62.926077098,0.098285
62.972517007,0.095942
63.018956916,0.0740814
63.065396825,0.0446226
63.111836735,0.0201046
63.158276644,0.0307665
63.204716553,0.0371797
63.251156463,0.0331288
63.297596372,0.0347529
63.344036281,0.0512127
63.390476190,0.0703088
63.436916100,0.0752285
63.483356009,0.0669401
63.529795918,0.0550054
63.576235828,0.0527114
63.622675737,0.0666048
63.669115646,0.0862697
63.715555556,0.100447
63.761995465,0.0946314
63.808435374,0.0714832
63.854875283,0.0477229
63.901315193,0.035824
63.947755102,0.0309773
63.994195011,0.0168194
64.040634921,0.0290936
64.087074830,0.0648401
64.133514739,0.0946731
64.179954649,0.109826
64.226394558,0.101948
64.272834467,0.0729102
64.319274376,0.0325281
64.365714286,0.0218273
64.412154195,0.0647247
64.458594104,0.0988833
64.505034014,0.115687
64.551473923,0.115292
64.597913832,0.100412
64.644353741,0.0745988
64.690793651,0.0493036
64.737233560,0.038776
64.783673469,0.0479922
64.830113379,0.0544251
64.876553288,0.0510433
64.922993197,0.0397646
64.969433107,0.0244118
65.015873016,0.0114574
65.062312925,0.00524006
65.108752834,0.00779434
65.155192744,0.0131219
65.201632653,0.0186713
65.248072562,0.0287019
65.294512472,0.0457826
65.340952381,0.060433
65.387392290,0.0680711
65.433832200,0.0673657
65.480272109,0.0554108
65.526712018,0.0412541
65.573151927,0.0422482
65.619591837,0.0562938
65.666031746,0.0666481
65.712471655,0.0637441
65.758911565,0.046828
65.805351474,0.0242835
65.851791383,0.0122943
65.898231293,0.0268778
65.944671202,0.0326312
65.991111111,0.0262869
66.037551020,0.0162972
66.083990930,0.0182897
66.130430839,0.0287687
66.176870748,0.0344224
66.223310658,0.0307049
66.269750567,0.0240817
66.316190476,0.0264336
66.362630385,0.0364855
66.409070295,0.0427801
66.455510204,0.0445936
66.501950113,0.044203
66.548390023,0.0429602
66.594829932,0.0425499
66.641269841,0.0433103
66.687709751,0.0389764
66.734149660,0.0238677
66.780589569,0.0100277
66.827029478,0.0245561
66.873469388,0.037224
66.919909297,0.0374554
66.966349206,0.0293199
67.012789116,0.0224996
67.059229025,0.0414466
67.105668934,0.0642364
67.152108844,0.0759665
67.198548753,0.0711466
67.244988662,0.0522269
67.291428571,0.0388548
67.337868481,0.0505612
67.384308390,0.0574857
67.430748299,0.0506113
67.477188209,0.0397231
67.523628118,0.0383408
67.570068027,0.0432004
67.616507937,0.0478769
67.662947846,0.0478255
67.709387755,0.045268
67.755827664,0.0386011
67.802267574,0.0359566
67.848707483,0.0509677
67.895147392,0.068793
67.941587302,0.0705329
67.988027211,0.0512695
68.034467120,0.0214914
68.080907029,0.0361076
68.127346939,0.0645421
68.173786848,0.0713321
68.220226757,0.0563801
68.266666667,0.0356401
68.313106576,0.0537115
68.359546485,0.0789363
68.405986395,0.0894307
68.452426304,0.0878512
68.498866213,0.079075
68.545306122,0.0645013
68.591746032,0.0500901
68.638185941,0.0419387
68.684625850,0.0425113
68.731065760,0.0500218
68.777505669,0.0532241
68.823945578,0.0424427
68.870385488,0.0242478
68.916825397,0.0413533
68.963265306,0.0751949
69.009705215,0.103009
69.056145125,0.123499
69.102585034,0.133699
69.149024943,0.130525
69.195464853,0.112279
69.241904762,0.0811251
69.288344671,0.0454574
69.334784580,0.0230089
69.381224490,0.0348949
69.427664399,0.0575531
69.474104308,0.0785247
69.520544218,0.0912757
69.566984127,0.0951793
69.613424036,0.0875698
69.659863946,0.0759122
69.706303855,0.0652668
69.752743764,0.0560669
69.799183673,0.0400105
69.845623583,0.032528
69.892063492,0.0616287
69.938503401,0.0931232
69.984943311,0.105551
70.031383220,0.0961946
70.077823129,0.0783394
70.124263039,0.0603097
70.170702948,0.0421825
70.217142857,0.0291832
70.263582766,0.0257531
70.310022676,0.0293522
70.356462585,0.0325745
70.402902494,0.0355538
70.449342404,0.0386659
70.495782313,0.0403914
70.542222222,0.0421991
70.588662132,0.0509954
70.635102041,0.0591029
70.681541950,0.0649128
70.727981859,0.0779878
70.774421769,0.0839605
70.820861678,0.081844
70.867301587,0.0684757
70.913741497,0.0522991
70.960181406,0.044029
71.006621315,0.0467125
71.053061224,0.0504811
71.099501134,0.0529645
71.145941043,0.0506369
71.192380952,0.0460343
71.238820862,0.0363789
71.285260771,0.0167033
71.331700680,0.0221127
71.378140590,0.0337281
71.424580499,0.0343848
71.471020408,0.0424612
71.517460317,0.0628524
71.563900227,0.0763677
71.610340136,0.071438
71.656780045,0.0519432
71.703219955,0.0277679
71.749659864,0.0244805
71.796099773,0.0409263
71.842539683,0.0603971
71.888979592,0.0856393
71.935419501,0.111876
71.981859410,0.130526
72.028299320,0.136761
72.074739229,0.132954
72.121179138,0.122473
72.167619048,0.105671
72.214058957,0.0794371
72.260498866,0.0480985
72.306938776,0.028494
72.353378685,0.0450074
72.399818594,0.0751307
72.446258503,0.0891606
72.492698413,0.0839213
72.539138322,0.0702476
72.585578231,0.0574079
72.632018141,0.048412
72.678458050,0.0412191
72.724897959,0.0332673
72.771337868,0.0330712
72.817777778,0.0473366
72.864217687,0.0576235
72.910657596,0.0526932
72.957097506,0.0418867
73.003537415,0.0438834
73.049977324,0.0521609
73.096417234,0.0492524
73.142857143,0.0338403
73.189297052,0.0253598
73.235736961,0.0480912
73.282176871,0.0640511
73.328616780,0.0609753
73.375056689,0.0434088
73.421496599,0.032458
73.467936508,0.0502982
73.514376417,0.0646359
73.560816327,0.0595799
73.607256236,0.0355074
73.653696145,0.0269994
73.700136054,0.0644371
73.746575964,0.101909
73.793015873,0.125429
73.839455782,0.125201
73.885895692,0.104582
73.932335601,0.0713212
73.978775510,0.0333188
74.025215420,0.0224203
74.071655329,0.0482934
74.118095238,0.0691296
74.164535147,0.0792344
74.210975057,0.0779537
74.257414966,0.0666947
74.303854875,0.0478111
74.350294785,0.0572682
74.396734694,0.105215
74.443174603,0.150542
74.489614512,0.173561
74.536054422,0.168753
74.582494331,0.139233
74.628934240,0.0982814
74.675374150,0.0603694
74.721814059,0.0398882
74.768253968,0.0511453
74.814693878,0.0719106
74.861133787,0.0850232
74.907573696,0.0830674
74.954013605,0.0722036
75.000453515,0.0633397
75.046893424,0.0549405
75.093333333,0.0385371
75.139773243,0.0244205
75.186213152,0.0472319
75.232653061,0.0716773
75.279092971,0.0785203
75.325532880,0.0732751
75.371972789,0.0548599
75.418412698,0.0251171
75.464852608,0.0405815
75.511292517,0.0758036
75.557732426,0.0930008
75.604172336,0.0899925
75.650612245,0.0800427
75.697052154,0.0769517
75.743492063,0.0791354
75.789931973,0.0768202
75.836371882,0.0689808
75.882811791,0.053986
75.929251701,0.0333264
75.975691610,0.0233971
76.022131519,0.0369022
76.068571429,0.0497513
76.115011338,0.0477271
76.161451247,0.0341822
76.207891156,0.0249585
76.254331066,0.0342143
76.300770975,0.0430835
76.347210884,0.0423094
76.393650794,0.0400411
76.440090703,0.03721
76.486530612,0.0267169
76.532970522,0.00996577
76.579410431,0.0136522
76.625850340,0.0290391
76.672290249,0.0340903
76.718730159,0.0301972
76.765170068,0.031001
76.811609977,0.0454068
76.858049887,0.058737
76.904489796,0.0588758
76.950929705,0.0406288
76.997369615,0.0239248
77.043809524,0.0393166
77.090249433,0.048189
77.136689342,0.0380591
77.183129252,0.0229513
77.229569161,0.034045
77.276009070,0.052608
77.322448980,0.0631664
77.368888889,0.066196
77.415328798,0.0614403
77.461768707,0.0502101
77.508208617,0.0350603
77.554648526,0.022761
77.601088435,0.0167476
77.647528345,0.0177641
77.693968254,0.0223646
77.740408163,0.0286279
77.786848073,0.034545
77.833287982,0.039506
77.879727891,0.0394351
77.926167800,0.0318558
77.972607710,0.02304
78.019047619,0.013981
78.065487528,0.0108795
78.111927438,0.0216821
78.158367347,0.0407652
78.204807256,0.0584462
78.251247166,0.0664082
78.297687075,0.063233
78.344126984,0.0476279
78.390566893,0.0273462
78.437006803,0.0201256
78.483446712,0.0317864
78.529886621,0.0488339
78.576326531,0.0698628
78.622766440,0.0887322
78.669206349,0.0944194
78.715646259,0.0819614
78.762086168,0.0550365
78.808526077,0.0341875
78.854965986,0.0408436
78.901405896,0.0544149
78.947845805,0.0662608
78.994285714,0.0809499
79.040725624,0.104181
79.087165533,0.1357
79.133605442,0.161357
79.180045351,0.166298
79.226485261,0.14863
79.272925170,0.115569
79.319365079,0.0786805
79.365804989,0.0468814
79.412244898,0.0223376
79.458684807,0.0087296
79.505124717,0.0113595
79.551564626,0.0185231
79.598004535,0.0250816
79.644444444,0.030481
79.690884354,0.040062
79.737324263,0.0547414
79.783764172,0.0711376
79.830204082,0.0793939
79.876643991,0.070733
79.923083900,0.0456987
79.969523810,0.0196162
80.015963719,0.0373135
80.062403628,0.0542126
80.108843537,0.0528257
80.155283447,0.040585
80.201723356,0.0351784
80.248163265,0.0451547
80.294603175,0.0588285
80.341043084,0.0694113
80.387482993,0.0705842
80.433922902,0.0593883
80.480362812,0.0446098
80.526802721,0.0339675
80.573242630,0.0263701
80.619682540,0.0171163
80.666122449,0.0113823
80.712562358,0.0138547
80.759002268,0.0238822
80.805442177,0.0384617
80.851882086,0.0550968
80.898321995,0.0717382
80.944761905,0.0876951
80.991201814,0.0998909
81.037641723,0.102636
81.084081633,0.0946916
81.130521542,0.0805699
81.176961451,0.0639468
81.223401361,0.0487236
81.269841270,0.0390891
81.316281179,0.0355579
81.362721088,0.0395887
81.409160998,0.0468329
81.455600907,0.0499424
81.502040816,0.0446282
81.548480726,0.0292476
81.594920635,0.00559092
81.641360544,0.0230312
81.687800454,0.0463854
81.734240363,0.062146
81.780680272,0.0642992
81.827120181,0.0642507
81.873560091,0.076056
81.920000000,0.0942967
81.966439909,0.106798
82.012879819,0.108626
82.059319728,0.0960476
82.105759637,0.0736128
82.152199546,0.0594415
82.198639456,0.0757897
82.245079365,0.110644
82.291519274,0.139775
82.337959184,0.14644
82.384399093,0.127613
82.430839002,0.0963228
82.477278912,0.0653621
82.523718821,0.0524276
82.570158730,0.0600491
82.616598639,0.0757852
82.663038549,0.0982624
82.709478458,0.120353
82.755918367,0.128355
82.802358277,0.115942
82.848798186,0.088453
82.895238095,0.0564027
82.941678005,0.030207
82.988117914,0.0178469
83.034557823,0.0150247
83.080997732,0.0112668
83.127437642,0.0117348
83.173877551,0.0133657
83.220317460,0.0189536
83.266757370,0.0264507
83.313197279,0.0285443
83.359637188,0.0280136
83.406077098,0.0296549
83.452517007,0.0422612
83.498956916,0.0584709
83.545396825,0.0623879
83.591836735,0.058891
83.638276644,0.0617395
83.684716553,0.0745074
83.731156463,0.0776049
83.777596372,0.0637358
83.824036281,0.0482327
83.870476190,0.0526967
83.916916100,0.073442
83.963356009,0.0875912
84.009795918,0.0854517
84.056235828,0.0683459
84.102675737,0.0463874
84.149115646,0.0411371
84.195555556,0.0512797
84.241995465,0.0591775
84.288435374,0.0599304
84.334875283,0.059464
84.381315193,0.0627227
84.427755102,0.0632335
84.474195011,0.0566858
84.520634921,0.0456607
84.567074830,0.0360932
84.613514739,0.0330928
84.659954649,0.0375632
84.706394558,0.0414041
84.752834467,0.0420473
84.799274376,0.0389936
84.845714286,0.035956
84.892154195,0.0338135
84.938594104,0.0275879
84.985034014,0.0266508
85.031473923,0.0336114
85.077913832,0.0379591
85.124353741,0.0366037
85.170793651,0.0309043
85.217233560,0.0254914
85.263673469,0.0239249
85.310113379,0.0254628
85.356553288,0.0259379
85.402993197,0.0222219
85.449433107,0.0176913
85.495873016,0.0192854
85.542312925,0.0232962
85.588752834,0.0278882
85.635192744,0.0327611
85.681632653,0.0311631
85.728072562,0.0236347
85.774512472,0.0247389
85.820952381,0.0367092
85.867392290,0.0564382
85.913832200,0.0779526
85.960272109,0.0921362
86.006712018,0.0926495
86.053151927,0.0755808
86.099591837,0.0426309
86.146031746,0.0266478
86.192471655,0.0641218
86.238911565,0.0965054
86.285351474,0.119899
86.331791383,0.133364
86.378231293,0.13352
86.424671202,0.11973
86.471111111,0.0947211
86.517551020,0.069034
86.563990930,0.0486889
86.610430839,0.0373979
86.656870748,0.0374212
86.703310658,0.0416123
86.749750567,0.0432033
86.796190476,0.0374727
86.842630385,0.0289329
86.889070295,0.0230991
86.935510204,0.0226589
86.981950113,0.0250945
87.028390023,0.0269538
87.074829932,0.0265038
87.121269841,0.026973
87.167709751,0.0307606
87.214149660,0.0359785
87.260589569,0.03781
87.307029478,0.031591
87.353469388,0.0205643
87.399909297,0.0141979
87.446349206,0.0191005
87.492789116,0.0249434
87.539229025,0.0283316
87.585668934,0.0274923
87.632108844,0.0225409
87.678548753,0.0151657
87.724988662,0.0133341
87.771428571,0.0253983
87.817868481,0.03877
87.864308390,0.0449309
87.910748299,0.0421235
87.957188209,0.03452
88.003628118,0.0247011
88.050068027,0.0190303
88.096507937,0.0213667
88.142947846,0.0235152
88.189387755,0.0183525
88.235827664,0.0135827
88.282267574,0.032441
88.328707483,0.0603469
88.375147392,0.0931001
88.421587302,0.125478
88.468027211,0.149328
88.514467120,0.158106
88.560907029,0.151289
88.607346939,0.132039
88.653786848,0.103975
88.700226757,0.0690647
88.746666667,0.0327444
88.793106576,0.013019
88.839546485,0.0304778
88.885986395,0.0429354
88.932426304,0.0415683
88.978866213,0.0358694
89.025306122,0.0354133
89.071746032,0.0489536
89.118185941,0.061647
89.164625850,0.0593829
89.211065760,0.0411079
89.257505669,0.0116808
89.303945578,0.0269087
89.350385488,0.0470161
89.396825397,0.0471233
89.443265306,0.0349347
89.489705215,0.0246651
89.536145125,0.0232182
89.582585034,0.0298249
89.629024943,0.0357546
89.675464853,0.0377794
89.721904762,0.0422011
89.768344671,0.0437537
89.814784580,0.0362525
89.861224490,0.0201439
89.907664399,0.0158874
89.954104308,0.0371155
90.000544218,0.0559168
90.046984127,0.0705761
90.093424036,0.0816326
90.139863946,0.0823175
90.186303855,0.0686421
90.232743764,0.0461586
90.279183673,0.0262968
90.325623583,0.0289363
90.372063492,0.0347544
90.418503401,0.0330646
90.464943311,0.0272803
90.511383220,0.0229219
90.557823129,0.0257066
90.604263039,0.031354
90.650702948,0.031069
90.697142857,0.0265044
90.743582766,0.0247435
90.790022676,0.0255731
90.836462585,0.0258163
90.882902494,0.0288438
90.929342404,0.0354576
90.975782313,0.0409026
91.022222222,0.0407892
91.068662132,0.0382008
91.115102041,0.0382219
91.161541950,0.0403869
91.207981859,0.037603
91.254421769,0.0292965
91.300861678,0.0237398
91.347301587,0.0210587
91.393741497,0.0228643
91.440181406,0.0268684
91.486621315,0.0270684
91.533061224,0.0263994
91.579501134,0.0278932
91.625941043,0.0335844
91.672380952,0.040894
91.718820862,0.0452353
91.765260771,0.04978
91.811700680,0.0552083
91.858140590,0.0617206
91.904580499,0.0640586
91.951020408,0.0579053
91.997460317,0.0477052
92.043900227,0.0308751
92.090340136,0.0424235
92.136780045,0.0825942
92.183219955,0.11638
92.229659864,0.12919
92.276099773,0.121803
92.322539683,0.101907
92.368979592,0.0742242
92.415419501,0.0439761
92.461859410,0.0170886
92.508299320,0.00617206
92.554739229,0.0199359
92.601179138,0.0261566
92.647619048,0.0252718
92.694058957,0.0197278
92.740498866,0.0154303
92.786938776,0.0180862
92.833378685,0.0289692
92.879818594,0.0429107
92.926258503,0.0562362
92.972698413,0.0716382
93.019138322,0.0891285
93.065578231,0.106126
93.112018141,0.111939
93.158458050,0.101475
93.204897959,0.0800627
93.251337868,0.046857
93.297777778,0.0384009
93.344217687,0.0775002
93.390657596,0.112074
93.437097506,0.128961
93.483537415,0.131464
93.529977324,0.122216
93.576417234,0.100888
93.622857143,0.070386
93.669297052,0.0356205
93.715736961,0.0153989
93.762176871,0.0494025
93.808616780,0.0776961
93.855056689,0.0930056
93.901496599,0.098326
93.947936508,0.0932144
93.994376417,0.0815246
94.040816327,0.0699884
94.087256236,0.0599058
94.133696145,0.048483
94.180136054,0.0332576
94.226575964,0.0187645
94.273015873,0.0108498
94.319455782,0.0157287
94.365895692,0.0244123
94.412335601,0.0342165
94.458775510,0.0421038
94.505215420,0.0420761
94.551655329,0.0408995
94.598095238,0.0447301
94.644535147,0.0517032
94.690975057,0.05873
94.737414966,0.0557221
94.783854875,0.0470148
94.830294785,0.0403048
94.876734694,0.0345257
94.923174603,0.0299363
94.969614512,0.0319146
95.016054422,0.0390985
95.062494331,0.0370572
95.108934240,0.0323846
95.155374150,0.0334325
95.201814059,0.0366245
95.248253968,0.0388845
95.294693878,0.0398212
95.341133787,0.0363356
95.387573696,0.0291295
95.434013605,0.0213793
95.480453515,0.0254642
95.526893424,0.035944
95.573333333,0.038828
95.619773243,0.0354735
95.666213152,0.0303017
95.712653061,0.0250763
95.759092971,0.0234636
95.805532880,0.0399111
95.851972789,0.0582023
95.898412698,0.066825
95.944852608,0.063333
95.991292517,0.0495835
96.037732426,0.0401357
96.084172336,0.037388
96.130612245,0.0375017
96.177052154,0.0392151
96.223492063,0.0377499
96.269931973,0.0291923
96.316371882,0.0177009
96.362811791,0.0158354
96.409251701,0.0284973
96.455691610,0.0402323
96.502131519,0.0451327
96.548571429,0.0433697
96.595011338,0.0383685
96.641451247,0.0357252
96.687891156,0.0366607
96.734331066,0.0349896
96.780770975,0.027341
96.827210884,0.016114
96.873650794,0.00941204
96.920090703,0.0212566
96.966530612,0.0269955
97.012970522,0.0264065
97.059410431,0.0304465
97.105850340,0.0458484
97.152290249,0.0589002
97.198730159,0.0513744
97.245170068,0.0247309
97.291609977,0.0325045
97.338049887,0.0641939
97.384489796,0.0798038
97.430929705,0.0776083
97.477369615,0.0630987
97.523809524,0.0695505
97.570249433,0.0912323
97.616689342,0.102506
97.663129252,0.0993927
97.709569161,0.0846489
97.756009070,0.066665
97.802448980,0.0451192
97.848888889,0.0225797
97.895328798,0.0291369
97.941768707,0.0482863
97.988208617,0.0548848
98.034648526,0.0554293
98.081088435,0.0511965
98.127528345,0.04542
98.173968254,0.0372664
98.220408163,0.0342757
98.266848073,0.046657
98.313287982,0.0599932
98.359727891,0.0700291
98.406167800,0.0811921
98.452607710,0.092378
98.499047619,0.0984765
98.545487528,0.094263
98.591927438,0.0815032
98.638367347,0.0651885
98.684807256,0.0542903
98.731247166,0.0582132
98.777687075,0.073459
98.824126984,0.0965093
98.870566893,0.120406
98.917006803,0.134815
98.963446712,0.12515
99.009886621,0.0856344
99.056326531,0.0296266
99.102766440,0.0379479
99.149206349,0.0850619
99.195646259,0.110266
99.242086168,0.113485
99.288526077,0.103961
99.334965986,0.0891946
99.381405896,0.0822909
99.427845805,0.0906402
99.474285714,0.0972468
99.520725624,0.0903888
99.567165533,0.0732944
99.613605442,0.0527171
99.660045351,0.0341864
99.706485261,0.0210155
99.752925170,0.0163699
99.799365079,0.0175372
99.845804989,0.0198079
99.892244898,0.0222937
99.938684807,0.0243492
99.985124717,0.0255329
100.031564626,0.0265637
100.078004535,0.0254202
100.124444444,0.0185108
100.170884354,0.00961711
100.217324263,0.0161961
100.263764172,0.0329967
100.310204082,0.0561166
100.356643991,0.0795725
100.403083900,0.0945885
100.449523810,0.0984766
100.495963719,0.0893943
100.542403628,0.0692739
100.588843537,0.0441325
100.635283447,0.0180185
100.681723356,0.0121945
100.728163265,0.0215432
100.774603175,0.0250118
100.821043084,0.0252704
100.867482993,0.0291909
100.913922902,0.0372224
100.960362812,0.0421771
101.006802721,0.0382926
101.053242630,0.0285377
101.099682540,0.0275402
101.146122449,0.0359769
101.192562358,0.040241
101.239002268,0.0370152
101.285442177,0.0268932
101.331882086,0.0129583
101.378321995,0.0154338
101.424761905,0.0373251
101.471201814,0.0579401
101.517641723,0.0725984
101.564081633,0.0781122
101.610521542,0.0754149
101.656961451,0.0681925
101.703401361,0.0574784
101.749841270,0.04776
101.796281179,0.0438699
101.842721088,0.0426904
101.889160998,0.0418364
101.935600907,0.0415889
101.982040816,0.0436628
102.028480726,0.0493078
102.074920635,0.05533
102.121360544,0.0570036
102.167800454,0.0501686
102.214240363,0.0362744
102.260680272,0.0286474
102.307120181,0.0294901
102.353560091,0.0276632
102.400000000,0.028272
102.446439909,0.0312796
102.492879819,0.026099
102.539319728,0.0104869
102.585759637,0.0309005
102.632199546,0.0679755
102.678639456,0.0935008
102.725079365,0.0942259
102.771519274,0.0713766
102.817959184,0.0344845
102.864399093,0.00464054
102.910839002,0.0145275
102.957278912,0.00902018
103.003718821,0.0128721
103.050158730,0.030152
103.096598639,0.0348994
103.143038549,0.0240403
103.189478458,0.00992755
103.235918367,0.0263978
103.282358277,0.0417322
103.328798186,0.0504077
103.375238095,0.05565
103.421678005,0.0612048
103.468117914,0.0668151
103.514557823,0.068117
103.560997732,0.0637289
103.607437642,0.0573564
103.653877551,0.0576026
103.700317460,0.0657959
103.746757370,0.0712221
103.793197279,0.0688269
103.839637188,0.0583623
103.886077098,0.0452819
103.932517007,0.0344761
103.978956916,0.0225173
104.025396825,0.0146179
104.071836735,0.0154249
104.118276644,0.0195876
104.164716553,0.0169918
104.211156463,0.00752407
104.257596372,0.00496734
104.304036281,0.00825621
104.350476190,0.00754373
104.396916100,0.00706938
104.443356009,0.0111475
104.489795918,0.0174415
104.536235828,0.0225742
104.582675737,0.0259297
104.629115646,0.02561
104.675555556,0.0151315
104.721995465,0.0101579
104.768435374,0.0215391
104.814875283,0.0343623
104.861315193,0.0364784
104.907755102,0.032637
104.954195011,0.0316886
105.000634921,0.0322155
105.047074830,0.028544
105.093514739,0.0199205
105.139954649,0.0134301
105.186394558,0.0148523
105.232834467,0.0206009
105.279274376,0.0281752
105.325714286,0.0329813
105.372154195,0.0335137
105.418594104,0.0341859
105.465034014,0.0369069
105.511473923,0.0488818
105.557913832,0.0712178
105.604353741,0.0921988
105.650793651,0.0961187
105.697233560,0.0735224
105.743673469,0.0331479
105.790113379,0.019443
105.836553288,0.0576759
105.882993197,0.0768975
105.929433107,0.069515
105.975873016,0.0412547
106.022312925,0.0161527
106.068752834,0.0137839
106.115192744,0.0259864
106.161632653,0.0351861
106.208072562,0.0422048
106.254512472,0.0452937
106.300952381,0.0493969
106.347392290,0.0569052
106.393832200,0.0539483
106.440272109,0.0324899
106.486712018,0.0128009
106.533151927,0.0419412
106.579591837,0.068252
106.626031746,0.0789206
106.672471655,0.0729591
106.718911565,0.0534379
106.765351474,0.0313212
106.811791383,0.0231903
106.858231293,0.0319629
106.904671202,0.041945
106.951111111,0.0459521
106.997551020,0.0456558
107.043990930,0.0458549
107.090430839,0.0398113
107.136870748,0.0255828
107.183310658,0.0184719
107.229750567,0.0348728
107.276190476,0.0602299
107.322630385,0.082931
107.369070295,0.0898895
107.415510204,0.0819226
107.461950113,0.065368
107.508390023,0.0474329
107.554829932,0.0331629
107.601269841,0.0303776
107.647709751,0.0363795
107.694149660,0.041484
107.740589569,0.0459064
107.787029478,0.0454524
107.833469388,0.0368599
107.879909297,0.0188169
107.926349206,0.0094225
107.972789116,0.0295011
108.019229025,0.0486851
108.065668934,0.0612746
108.112108844,0.0659719
108.158548753,0.0634597
108.204988662,0.0538511
108.251428571,0.040213
108.297868481,0.0266387
108.344308390,0.0218938
108.390748299,0.0339869
108.437188209,0.0481189
108.483628118,0.0554594
108.530068027,0.0503428
108.576507937,0.0347496
108.622947846,0.0176208
108.669387755,0.0139471
108.715827664,0.0265496
108.762267574,0.0427329
108.808707483,0.0601104
108.855147392,0.0736532
108.901587302,0.0799449
108.948027211,0.0746763
108.994467120,0.0627072
109.040907029,0.0529532
109.087346939,0.0475787
109.133786848,0.048215
109.180226757,0.0494301
109.226666667,0.0461154
109.273106576,0.0385402
109.319546485,0.0302891
109.365986395,0.0243063
109.412426304,0.0206881
109.458866213,0.0221792
109.505306122,0.0311632
109.551746032,0.039599
109.598185941,0.0474464
109.644625850,0.0570852
109.691065760,0.0655792
109.737505669,0.0708975
109.783945578,0.0701349
109.830385488,0.0605453
