2.716734694,-9.6928,3.75303,-0.719295,1.35452,0.158721,0.784947,-0.0526103,0.462621,-0.113024,-0.353317,-0.71486,-0.193225,-0.232826,0.250425,0.255522,-0.142933,-0.439444,-0.0762476,-0.185563,-0.384913
2.739954649,-9.67801,3.86738,-0.772634,1.32645,-0.00376994,0.759559,-0.051071,0.276713,-0.227253,-0.255812,-0.462962,-0.226557,-0.266922,0.0916744,0.134715,-0.108683,-0.555474,-0.183442,-0.0638276,-0.272521
2.763174603,-9.84441,4.17458,-0.895456,1.50018,0.17583,0.599956,-0.166934,0.111815,-0.275125,-0.152374,-0.42385,-0.0180958,-0.227925,0.318102,0.0370012,-0.0176742,-0.416165,-0.357623,-0.228991,-0.327835
2.786394558,-10.0714,4.15103,-0.984498,1.29374,-0.0196257,0.646693,-0.258382,0.277788,-0.208475,-0.180828,-0.439526,-0.0875745,-0.309825,0.0705943,0.0611646,-0.0328434,-0.419953,-0.193586,-0.198407,-0.305967
2.809614512,-10.0553,4.30926,-0.847511,1.33242,0.0457268,0.643724,-0.215889,0.39298,-0.183755,-0.268059,-0.488537,-0.0359168,-0.257259,0.0221859,0.158204,-0.150782,-0.508944,-0.212938,-0.208236,-0.260288
2.832834467,-10.1036,4.49389,-0.860755,1.28528,0.0911241,0.528829,-0.351921,0.171499,-0.109492,-0.301334,-0.265498,0.134214,-0.393056,0.218414,0.186723,-0.207366,-0.389032,-0.275845,-0.385378,-0.283748
2.856054422,-8.28486,3.67563,-0.798269,1.19615,0.17541,0.445676,0.0616295,0.00371466,-0.118479,-0.219112,-0.257224,-0.00862771,-0.367515,0.0088585,0.286772,-0.385003,-0.25999,-0.213514,-0.0060637,-0.196806
2.879274376,-8.52453,3.57758,-0.994493,0.997852,-0.0592524,0.498845,0.255658,0.388608,-0.038361,-0.122942,-0.317952,-0.0769907,-0.32998,-0.0357821,0.265428,-0.265712,-0.150759,-0.157855,0.0436853,-0.109678
2.902494331,-8.12202,3.38759,-1.24058,1.00705,-0.227186,0.825618,0.0310887,0.0823036,-0.469939,-0.347573,-0.244949,-0.07742,-0.0704135,-0.195579,0.310244,-0.256636,-0.281212,-0.0524516,0.0393075,-0.1369
2.925714286,-8.98348,3.17986,-1.29288,1.57632,0.443865,1.40554,0.329283,0.0837203,-0.391567,-0.216594,-0.175188,0.128241,0.100305,-0.215571,0.256317,-0.446843,-0.423148,-0.0481786,0.162619,0.0400108
2.948934240,-8.89238,3.53071,-1.2511,1.63972,0.0432697,1.07032,0.289326,0.205339,-0.342582,-0.153413,0.110222,0.149621,0.0852193,-0.257801,0.363662,-0.532541,-0.36997,0.0117546,0.365639,0.0506748
2.972154195,-7.17477,2.71828,-0.551728,0.988391,0.202307,0.478047,0.131461,0.269369,-0.281165,0.0742846,0.0322314,0.142151,-0.251359,-0.137419,-0.222859,-0.524358,-0.338249,0.084985,0.195549,0.245917
2.995374150,-6.56369,2.85443,-0.628561,0.873779,-0.10826,0.0628074,0.160426,0.162301,-0.263401,0.196394,0.13672,0.243763,-0.0945169,0.172843,-0.186349,-0.887425,-0.607726,-0.252485,0.231653,0.568042
3.018594104,-7.11376,3.21455,-0.754841,0.960141,-0.306484,0.295105,0.148533,-0.0386149,-0.372693,0.30712,0.171475,0.219529,-0.272283,-0.0906928,-0.0259236,-1.12704,-0.762372,-0.323118,0.405949,0.634365
3.041814059,-7.47398,3.21756,-0.822208,1.22698,-0.414798,0.353071,-0.0845881,-0.183136,-0.354926,0.260964,0.275874,0.0860528,-0.222396,-0.0968045,-0.141748,-1.02452,-0.617272,-0.264837,0.269392,0.548848
3.065034014,-7.56991,3.55166,-0.795109,1.14602,-0.492039,0.26688,0.101486,0.127656,-0.17069,0.221362,0.192159,0.0279574,-0.333123,-0.010913,-0.0335476,-0.980826,-0.716372,-0.210267,0.173417,0.624428
3.088253968,-7.95201,3.59811,-0.851888,1.056,-0.687519,0.331698,0.0745423,0.0920845,-0.342622,-0.00560247,0.205452,0.173507,-0.375191,-0.0573542,-0.0768537,-1.06519,-0.840239,-0.122729,0.282161,0.613062
3.111473923,-8.10779,3.69021,-0.901869,1.0626,-0.635308,0.421781,0.0672728,0.17661,-0.259094,-0.0785068,0.232092,0.200086,-0.168915,-0.0212997,-0.0694902,-0.95313,-0.623301,-0.185467,0.25081,0.528871
3.134693878,-8.44024,3.79516,-0.850797,1.15138,-0.621554,0.456801,0.268202,0.269256,0.00831271,0.0458023,0.090355,0.154987,-0.225822,-0.00258701,-0.124655,-1.03769,-0.781806,-0.109688,0.431641,0.607117
3.157913832,-8.35579,4.07889,-0.913834,1.12116,-0.534313,0.293401,0.111654,0.153534,-0.0245199,-0.0656513,0.170635,0.101466,-0.362557,-0.126429,-0.119095,-0.822366,-0.588532,-0.114336,0.242042,0.455607
3.181133787,-8.70687,3.9535,-0.880225,1.1726,-0.456291,0.206778,0.0569133,0.190721,0.0654207,0.130878,0.171764,0.0450222,-0.287612,-0.0324078,-0.0250411,-0.849389,-0.551226,-0.113741,0.229393,0.397922
3.204353741,-8.90754,4.33049,-1.02148,1.16847,-0.501375,0.182507,0.137469,0.24444,-0.143766,0.00939288,0.15854,0.114411,-0.237359,-0.164798,0.0558358,-0.867201,-0.477041,-0.293635,0.296887,0.446168
3.227573696,-8.9225,4.42555,-1.18443,1.13281,-0.356911,0.141346,0.0561562,0.257524,0.00307506,0.00686525,0.0134196,0.00652965,-0.0500934,-0.147335,-0.166511,-0.856562,-0.430029,-0.203151,0.366883,0.310396
3.250793651,-9.38555,4.31812,-0.976498,1.05962,-0.403792,-0.0673085,0.222169,0.413067,-0.125767,0.0514169,0.0894188,0.156982,0.060301,-0.243212,-0.0396604,-0.768773,-0.456691,-0.113349,0.414603,0.39423
3.274013605,-9.36364,4.47173,-1.03795,0.975744,-0.309396,0.0696931,0.0750048,0.415816,-0.08435,0.0684218,-0.203713,-0.0269722,0.0914883,-0.156425,-0.171769,-0.866256,-0.450016,-0.109331,0.599514,0.25495
3.297233560,-9.21112,4.17773,-0.843097,0.852042,-0.333877,0.30217,0.0112303,0.248257,-0.205074,0.144495,-0.0393354,-0.168531,-0.0223774,-0.287046,-0.325433,-0.600889,-0.309574,-0.130056,0.384489,0.219033
3.320453515,-8.1916,3.53654,-0.809293,1.25986,-0.476468,0.116495,-0.240508,0.0806758,-0.164833,0.150403,-0.124562,-0.194353,-0.0161087,-0.197363,-0.143624,-0.465641,-0.505339,-0.201738,0.144207,0.153894
3.343673469,-8.67666,3.72284,-0.797589,1.069,-0.542928,0.298556,-0.144732,0.297225,0.361328,0.113344,-0.457136,-0.0722813,0.139314,0.0353312,-0.0252067,-0.391041,-0.439338,-0.137517,0.131994,0.148383
3.366893424,-8.66179,3.83915,-0.652921,1.00918,-0.426703,0.483195,-0.219634,0.364322,0.222149,-0.159784,-0.497263,-0.0627308,-0.158486,-0.0879558,-0.253717,-0.665455,-0.532709,-0.0169218,0.0824641,0.0475451
3.390113379,-8.79599,3.88622,-0.889458,1.15911,-0.590516,0.365402,-0.0306418,0.380053,0.15513,-0.0544896,-0.513044,0.0606797,0.0575291,0.0602306,-0.185086,-0.49855,-0.549067,-0.0250791,0.107851,0.000103629
3.413333333,-8.87531,4.02792,-0.895247,1.16071,-0.563329,0.497423,0.00847129,0.509392,0.0941783,-0.109268,-0.605178,-0.122005,0.127376,-0.0417478,-0.307797,-0.601383,-0.426386,-0.120822,0.145138,-0.00225732
3.436553288,-8.93531,3.86023,-0.768431,1.23714,-0.40833,0.339208,0.0789552,0.453951,0.0483772,-0.163229,-0.45031,-0.0572257,0.0288466,-0.0771552,-0.345949,-0.455765,-0.335245,-0.17684,0.0119677,0.0810926
3.459773243,-7.20642,2.8639,-0.770703,0.891105,-0.0725489,-0.0324309,0.13872,0.180895,-0.450874,0.108951,-0.033336,0.113389,-0.462098,0.0295184,0.0161157,-0.233917,-0.523846,-0.287702,0.130255,0.545719
3.482993197,-7.55923,3.34279,-0.783231,1.01672,-0.0796478,0.121889,0.25984,0.389654,-0.100152,0.214742,-0.214197,0.0303034,-0.443904,0.0636279,-0.237186,-0.697976,-0.800263,-0.384218,0.0079801,0.832629
3.506213152,-7.85792,3.3649,-0.992265,0.999114,-0.423555,0.253396,0.0871491,0.237934,-0.0341813,0.148336,-0.261185,-0.064058,-0.248894,0.229215,-0.256257,-0.623252,-0.614003,-0.311312,-0.0296633,0.784413
3.529433107,-8.16213,3.581,-1.02924,1.02982,-0.483113,0.254497,0.404349,0.394874,-0.0305924,0.0973749,-0.224434,-0.160686,-0.34745,0.0379782,-0.348306,-0.73847,-0.788971,-0.295379,0.107423,0.673415
3.552653061,-8.22587,3.75196,-1.06538,0.92628,-0.557152,0.379945,0.346486,0.160097,-0.252166,0.0362886,-0.295543,-0.188409,-0.338315,0.128143,-0.370549,-0.669425,-0.640589,-0.228996,0.00244662,0.525111
3.575873016,-8.50224,3.86819,-0.980283,1.08662,-0.498044,0.270253,0.299132,0.0380968,-0.178945,-0.0188643,-0.29538,-0.0619587,-0.191086,0.190235,-0.255875,-0.575132,-0.563819,-0.275206,0.0557013,0.618162
3.599092971,-8.80538,3.82834,-0.923947,1.14636,-0.592315,0.240184,0.226767,0.23401,-0.151684,0.182767,-0.351641,-0.0850494,-0.448849,0.0779894,-0.266486,-0.584572,-0.754197,-0.388176,-0.132096,0.534528
3.622312925,-8.58868,3.54775,-0.841755,0.932305,-0.432376,-0.0333757,0.481732,0.00572704,-0.0908044,0.0582531,-0.188988,-0.0556498,-0.258386,-0.0273468,-0.1158,-0.438315,-0.498311,-0.401545,0.0988696,0.479011
3.645532880,-6.14429,2.38822,-0.221475,0.171091,-0.0517827,0.147383,0.162586,-0.224234,-0.524402,0.163097,-0.0543061,-0.367227,-0.395598,-0.0467607,-0.499854,-0.794955,-0.241281,0.45691,0.18709,0.340656
3.668752834,-6.65984,2.51307,-0.103311,0.447082,-0.0616245,0.157305,0.321855,-0.0145915,-0.103926,-0.0007736,-0.163283,-0.201517,-0.384747,-0.0789787,-0.673802,-0.738515,-0.144203,0.521381,0.356182,0.470648
3.691972789,-7.29246,2.66073,-0.154994,0.494592,-0.184186,-0.0300307,0.367747,-0.0866301,-0.215144,-0.113333,-0.348377,-0.115973,-0.256891,-0.236225,-0.598634,-0.732331,-0.0578347,0.470718,0.328998,0.484756
3.715192744,-7.66207,2.94444,-0.1663,0.464758,-0.294603,0.030648,0.385125,-0.0942277,-0.324306,0.0428545,-0.259034,-0.473715,-0.307319,-0.257125,-0.581092,-0.71973,-0.197132,0.370226,0.507976,0.3683
3.738412698,-8.00094,3.11652,-0.280251,0.438355,-0.297239,-0.144543,0.235119,-0.0477438,-0.283664,0.143959,-0.241961,-0.467229,-0.197021,-0.00138234,-0.589162,-0.625093,-0.287729,0.351726,0.382883,0.312615
3.761632653,-8.09429,3.17481,-0.292642,0.579705,-0.303436,-0.00947486,0.130545,-0.338975,-0.229746,0.0916415,-0.277243,-0.432883,-0.155614,-0.290993,-0.723696,-0.580126,-0.232598,0.344494,0.0956413,0.379334
3.784852608,-8.46997,3.08137,-0.213507,0.575008,-0.356353,0.0738046,0.304863,-0.211529,-0.20466,0.139814,-0.263478,-0.342745,-0.204044,-0.0441627,-0.653424,-0.542934,-0.361852,0.481638,0.303112,0.429106
3.808072562,-8.53621,3.24327,-0.364804,0.532948,-0.503863,0.15829,0.219225,-0.19573,-0.301531,0.183549,-0.238467,-0.248081,-0.318165,-0.0557855,-0.622059,-0.541789,-0.141557,0.471648,0.30605,0.403062
3.831292517,-8.6948,3.4343,-0.478796,0.717082,-0.468097,0.27825,0.232043,-0.188193,-0.230855,0.166054,-0.365052,-0.295667,-0.368776,-0.0785923,-0.518846,-0.724453,-0.118145,0.394919,0.405258,0.237088
3.854512472,-8.78094,3.53006,-0.36856,0.637061,-0.679542,0.0847352,0.130826,-0.131236,-0.134786,0.262798,-0.377331,-0.222305,-0.251259,-0.04748,-0.490185,-0.781498,0.0300107,0.514128,0.365453,0.295513
3.877732426,-8.79177,3.39828,-0.32092,0.846995,-0.381873,-0.103647,0.0589987,-0.169394,0.0550815,0.278019,-0.503214,-0.192223,-0.432228,-0.10578,-0.578608,-0.815473,-0.101541,0.385595,0.357885,0.270439
3.900952381,-9.00842,3.37665,-0.15171,0.842387,-0.416979,-0.0233624,-0.0329076,-0.295545,-0.0791957,0.439652,-0.39145,-0.0940834,-0.585038,-0.201191,-0.448788,-0.81134,-0.10923,0.487146,0.421989,0.251054
3.924172336,-9.09851,3.59642,-0.174667,0.792898,-0.396411,0.0420916,-0.0306915,0.0447772,-0.0458474,0.274219,-0.612793,-0.0527224,-0.316867,-0.142319,-0.688685,-0.829311,-0.0636216,0.51988,0.470147,0.302907
3.947392290,-9.06148,3.57694,-0.404694,0.877155,-0.42609,0.0639356,-0.125905,0.12861,-0.00727312,0.178804,-0.480529,-0.215189,-0.364839,-0.369215,-0.575765,-0.701677,-0.107668,0.438904,0.516634,0.346496
3.970612245,-8.9177,3.23014,-0.523973,0.934846,-0.31151,-0.0582094,-0.0657912,0.0375974,0.0253314,0.047575,-0.248195,-0.299112,-0.339249,-0.463784,-0.395111,-0.929237,0.0498244,0.467181,0.52544,0.371979
3.993832200,-6.73255,2.63379,-0.527592,0.427844,-0.189429,-0.200807,-0.228595,-0.182957,0.00339407,0.217622,0.156396,-0.675328,-0.535112,-0.464937,-0.238905,-0.0260473,0.422102,0.00564631,-0.0529217,0.236894
4.017052154,-7.75173,2.87267,-0.550074,0.785098,-0.0560156,-0.0958353,-0.449235,0.0614493,-0.259131,0.207113,-0.0269312,-0.558258,-0.640137,-0.656621,-0.386782,0.242887,0.723338,0.246025,0.212615,0.262058
4.040272109,-7.95312,3.09179,-0.276236,0.800044,-0.103055,-0.101239,-0.273076,0.143926,-0.173471,0.113555,-0.0254461,-0.536073,-0.492763,-0.75037,-0.395699,0.118941,0.688721,0.121503,0.105865,0.179244
4.063492063,-8.25062,3.16382,-0.359216,0.813731,-0.330123,-0.0773687,-0.233448,0.203268,-0.310893,0.0369553,-0.145492,-0.488023,-0.641645,-0.486126,-0.465338,0.0690621,0.618622,0.29268,0.0537044,0.136142
4.086712018,-8.47376,3.20259,-0.345235,0.866922,-0.193698,-0.0269575,-0.124949,0.0497583,-0.234826,0.0765803,-0.0516806,-0.516886,-0.670813,-0.542086,-0.43677,0.0368037,0.633973,0.338275,0.205559,0.152291
4.109931973,-8.63787,3.4322,-0.491598,1.07955,-0.253825,0.0306207,-0.0435441,0.00946695,-0.275105,0.0775921,-0.0512543,-0.528215,-0.770709,-0.663137,-0.305881,-0.0892463,0.482432,0.238222,0.248811,0.130904
4.133151927,-8.8885,3.46612,-0.347058,1.00297,-0.34908,0.144668,0.116033,-0.0476876,-0.289857,0.109299,-0.0249116,-0.47823,-0.642032,-0.68505,-0.238609,-0.0376008,0.64508,0.348488,0.000381951,0.201655
4.156371882,-9.13006,3.37598,-0.305139,1.23758,-0.203102,-0.0516741,-0.28927,-0.0859864,-0.271077,0.246587,0.161636,-0.537048,-0.714535,-0.762826,-0.377038,0.125618,0.636257,0.259904,-0.15201,0.0594609
4.179591837,-9.09473,3.47265,-0.358168,1.09339,-0.122684,0.211088,-0.0991417,-0.00569067,-0.285471,0.141956,0.0505298,-0.524855,-0.602355,-0.648345,-0.353999,0.0615368,0.468409,0.302999,-0.0666704,0.0699937
4.202811791,-9.15502,3.453,-0.472439,0.99643,-0.249749,0.38308,0.10002,0.026737,-0.18234,0.128769,-0.186832,-0.422263,-0.632997,-0.599343,-0.242349,-0.0463036,0.486099,0.479934,-0.118186,0.2384
4.226031746,-9.39629,3.38099,-0.393478,1.11209,-0.345569,0.364292,0.0424904,0.0608246,-0.225663,0.0597156,-0.0926208,-0.264925,-0.685978,-0.548461,-0.298655,-0.0465851,0.420024,0.518883,-0.121348,0.0137966
4.249251701,-9.49521,3.49544,-0.558268,1.14706,-0.0375462,0.175707,0.0689656,0.0928488,-0.281903,0.103326,-0.116037,-0.393665,-0.630082,-0.65661,-0.278322,-0.00159965,0.192953,0.406935,-0.0210472,0.116918
4.272471655,-9.52587,3.48289,-0.55352,1.13379,-0.20059,0.287278,0.158859,-0.0148081,-0.195665,0.0998282,-0.122957,-0.384549,-0.507372,-0.390085,-0.26842,-0.0907684,0.368829,0.32547,-0.181236,0.0689444
4.295691610,-9.19625,3.58826,-0.672213,1.15197,-0.130083,0.209362,-0.0471204,-0.0153568,-0.199024,-0.015027,-0.277232,-0.327285,-0.513813,-0.459568,-0.264623,0.022693,0.201418,0.169971,-0.211922,0.00970389
4.318911565,-8.98609,3.55868,-0.788293,1.12503,-0.0577993,0.182907,-0.133112,0.0527862,-0.175697,-0.148879,-0.116694,-0.122215,-0.540017,-0.43659,-0.211863,0.111613,0.334505,0.209003,-0.257119,-0.142986
4.342131519,-9.20886,3.53925,-0.625153,1.19032,0.17582,0.382078,-0.0361451,-0.0127674,0.0146461,-0.00509945,-0.261011,-0.2791,-0.663338,-0.736626,-0.217955,0.0167573,0.248403,0.116521,-0.342155,-0.285717
4.365351474,-8.34757,3.35212,-0.80268,0.88058,0.172336,0.373007,0.0948055,0.124771,-0.246448,0.0156837,-0.527895,-0.283283,-0.775667,-0.422772,-0.395563,-0.167562,0.08844,0.152085,-0.161757,-0.0978553
4.388571429,-9.04609,3.54462,-0.65425,0.795603,0.203396,0.304828,0.00427481,0.216436,-0.305584,0.173526,0.0226331,-0.343871,-0.49806,-0.208855,-0.714778,0.0430067,0.526951,0.689914,0.190692,-0.15357
4.411791383,-8.97682,3.87674,-0.728987,0.79171,0.385553,0.460041,-0.0657924,0.360495,-0.254037,-0.0347784,-0.0791622,-0.372759,-0.324354,-0.198123,-0.477726,-0.100777,0.211806,0.421133,0.189264,-0.015059
4.435011338,-8.89711,4.00472,-1.01524,0.972587,0.185721,0.0949967,-0.11102,0.14252,-0.0521155,-0.149657,-0.176494,-0.19942,-0.391945,-0.357761,-0.305669,-0.00690461,0.280802,0.484623,0.341845,0.159429
4.458231293,-7.36609,3.43849,-0.781328,0.494637,0.0816501,0.0220186,0.236718,-0.291651,0.248396,-0.158172,0.0189413,-0.306215,-0.46717,-0.285054,0.118204,0.0373742,0.10928,-0.00120977,0.103618,0.153047
4.481451247,-7.55269,3.37326,-0.755654,0.530216,-0.0329402,0.277161,0.0930694,-0.12154,0.371593,-0.297538,-0.040564,-0.252914,-0.773437,-0.0578147,0.0886516,0.206818,0.192538,-0.0595366,-0.133779,0.250855
4.504671202,-7.9503,3.68686,-0.784023,0.50119,-0.0208149,0.516618,0.230566,-0.136665,0.283667,-0.299931,-0.0507823,-0.400446,-0.694035,0.105685,0.0428759,0.244483,0.24677,0.0109948,-0.147276,0.295311
4.527891156,-8.24067,3.74685,-0.975703,0.74917,0.057119,0.796797,0.316753,-0.047458,0.143099,-0.436661,-0.109802,-0.402058,-0.695005,-0.0499078,0.254475,0.149134,0.240988,0.147847,-0.0606718,0.0326812
4.551111111,-8.74779,3.82674,-0.956896,0.913236,-0.0959445,0.950879,0.333601,-0.129921,0.0464191,-0.399059,-0.365114,-0.438748,-0.554183,-0.112568,0.252029,0.252864,0.441355,0.205987,-0.047836,-0.0922609
4.574331066,-8.64164,4.0996,-1.04254,0.689831,-0.13906,0.738579,0.222853,-0.130939,0.260739,-0.35242,-0.291357,-0.356113,-0.538777,-0.0914565,0.137442,0.215714,0.329568,0.22284,0.117045,-0.010601
4.597551020,-8.89423,4.21733,-1.12729,0.85267,-0.242947,0.683307,0.372567,-0.0878609,0.144927,-0.322764,-0.261543,-0.446757,-0.600613,-0.0680407,0.16165,0.21949,0.243553,0.266834,0.0653023,0.110543
4.620770975,-9.0696,4.32506,-1.06963,0.759869,-0.240087,0.607154,0.181165,-0.0717164,0.175284,-0.333473,-0.175263,-0.304143,-0.513765,-0.101326,-0.0295606,0.250748,0.300065,0.237241,-0.16187,0.198963
4.643990930,-9.18983,4.26807,-1.15647,0.761035,-0.123053,0.586273,0.207612,0.0738925,0.211315,-0.292252,-0.287563,-0.543805,-0.48014,0.112505,0.0582251,-0.0536622,0.328941,0.342914,-0.0672205,0.0813358
4.667210884,-9.53086,4.3078,-1.26091,0.763003,-0.126507,0.759876,0.100077,0.0923391,0.166337,-0.216113,-0.272654,-0.412262,-0.437208,0.0708061,-0.00894216,-0.00101451,0.419111,0.204944,-0.0477292,0.0842736
4.690430839,-9.89827,4.40063,-1.15034,0.745998,-0.269713,0.743882,0.191265,0.0472324,0.204729,-0.241802,-0.275358,-0.360114,-0.324542,-0.0391957,0.131331,0.0794577,0.284126,-0.06542,0.0104414,0.110412
4.713650794,-10.0205,4.35824,-1.24954,0.903882,-0.100356,0.547825,0.0213133,0.194175,0.254349,-0.313749,-0.166986,-0.430971,-0.296705,0.0285398,0.265777,-0.0756118,0.319757,0.0615227,-0.0168022,0.0403794
4.736870748,-10.2716,4.47735,-1.25485,0.895619,-0.154525,0.479397,0.00899509,0.144708,0.418885,-0.266277,-0.313171,-0.41899,-0.288529,0.0540141,0.091167,0.13436,0.12113,0.053835,0.0130554,0.173525
4.760090703,-10.2749,4.43858,-1.22348,0.754049,-0.0721202,0.546159,-0.0785815,0.122136,0.385367,-0.204192,-0.263093,-0.501943,-0.289547,0.0523298,0.0119387,0.15777,0.186816,0.146822,0.0335183,0.11435
4.783310658,-10.4758,4.45462,-1.28318,0.929133,-0.221253,0.457478,0.053606,0.241212,0.20065,-0.291144,-0.185295,-0.519642,-0.171511,-0.0951169,-0.020576,0.180705,0.14208,0.189657,0.164283,0.0594851
4.806530612,-10.6091,4.51939,-1.45507,1.00982,-0.281882,0.406002,0.0989731,0.262197,0.293939,-0.424008,-0.312512,-0.469204,-0.0740341,-0.0173194,-0.214622,0.0479732,0.267299,0.355715,-0.0184144,0.0258991
4.829750567,-10.7299,4.60303,-1.48552,0.851657,-0.138257,0.55465,0.0300749,0.215175,0.221108,-0.399279,-0.344034,-0.482551,-0.0572674,-0.015534,-0.269684,0.185821,0.126737,0.303277,0.111926,-0.0191326
4.852970522,-10.7748,4.43491,-1.54427,1.08477,-0.156854,0.485248,0.0767001,0.255676,0.0763709,-0.33468,-0.434717,-0.355535,-0.0135959,0.0721767,-0.143054,0.146663,-0.0474101,0.349048,-0.0716547,0.0586635
4.876190476,-10.9588,4.43844,-1.45578,1.08021,-0.342924,0.4353,0.111025,0.330509,0.0925929,-0.403741,-0.409219,-0.398282,0.0763315,-0.0354389,-0.284978,0.102949,0.075693,0.254143,-0.00915713,0.123914
4.899410431,-11.1934,4.54567,-1.42191,0.986685,-0.32581,0.460873,0.0213276,0.361814,0.181034,-0.42616,-0.512784,-0.377151,0.108143,-0.0723185,-0.359364,0.196151,0.0457941,0.38703,0.0083197,-0.0166659
4.922630385,-11.2353,4.58257,-1.67557,1.05817,-0.252931,0.397481,0.0191269,0.311021,0.162613,-0.344875,-0.412621,-0.462607,0.173732,-0.0842028,-0.177128,0.0319603,0.129502,0.398505,0.137855,-0.0636356
4.945850340,-11.4192,4.56089,-1.65869,1.15373,-0.387857,0.230907,0.090977,0.277761,0.127723,-0.223467,-0.399921,-0.482847,0.184434,-0.0803954,-0.175188,-0.0571886,0.139419,0.347137,0.0719738,-0.00393187
4.969070295,-11.621,4.54955,-1.48452,1.17611,-0.491309,0.301258,0.144119,0.279121,0.118155,-0.221141,-0.373467,-0.381884,0.279579,-0.2958,-0.100394,0.0130537,0.174383,0.249407,-0.0429944,0.0336429
4.992290249,-11.5529,4.41494,-1.70025,1.1275,-0.275057,0.343309,0.0678344,0.188403,0.0903727,-0.241288,-0.298114,-0.433299,0.228657,-0.184809,-0.0639797,-0.110216,0.130719,0.307903,0.0446099,-0.0750026
5.015510204,-11.7252,4.3801,-1.64757,1.13801,-0.146233,0.190942,0.040679,0.204742,0.214273,-0.332492,-0.440293,-0.379705,0.184046,-0.0237498,-0.0775532,-0.182126,-0.0299555,0.40178,-0.0582637,-0.0654173
5.038730159,-11.9506,4.4885,-1.54461,1.17006,-0.176221,0.34269,0.136672,0.0712577,0.0432313,-0.284059,-0.597653,-0.302981,0.157568,-0.166687,-0.0480687,-0.1013,0.00361177,0.353489,-0.0363286,0.0978483
5.061950113,-11.8946,4.48914,-1.56273,1.24568,-0.29831,0.267733,0.211979,0.0383781,0.0330275,-0.36711,-0.544823,-0.365764,0.140704,-0.196944,-0.197443,-0.150391,0.0927486,0.41431,-0.132016,0.174834
5.085170068,-11.9249,4.56462,-1.67651,1.27941,-0.179708,0.313451,0.0642181,0.0228501,-0.0599142,-0.304657,-0.602419,-0.283535,0.122599,-0.201257,-0.316742,-0.306732,0.080316,0.41115,0.0554032,-0.0611742
5.108390023,-12.1424,4.5317,-1.72126,1.4399,-0.25857,0.352815,0.0689255,0.024317,-0.129084,-0.384041,-0.701651,-0.298515,0.124818,-0.278261,-0.379022,-0.319609,0.0838702,0.51149,0.0212685,-0.0194251
5.131609977,-12.3388,4.44796,-1.43149,1.50366,-0.202182,0.280383,0.111773,-0.182667,-0.10983,-0.384764,-0.626695,-0.34476,0.150928,-0.203143,-0.531545,-0.424583,0.0776221,0.469225,0.0470914,0.0921605
5.154829932,-12.5293,4.38177,-1.44416,1.42031,-0.306786,0.47596,0.124611,-0.215322,-0.200891,-0.443534,-0.709124,-0.190366,-0.0110048,-0.352313,-0.352932,-0.276497,-0.131594,0.318009,0.119204,0.0824227
5.178049887,-12.6561,4.55621,-1.6203,1.45896,-0.189613,0.397134,0.092842,-0.0767331,-0.169654,-0.376355,-0.818943,-0.242968,-0.0371281,-0.212301,-0.402765,-0.307058,-0.173264,0.475617,0.0378801,0.0166831
5.201269841,-12.6091,4.60494,-1.73382,1.3399,-0.0398039,0.399053,0.160595,-0.189001,0.013356,-0.469044,-0.56353,-0.380818,-0.0733441,-0.23277,-0.259196,-0.389673,0.00442076,0.371981,-0.10027,0.0650617
5.224489796,-12.773,4.61332,-1.69678,1.32129,-0.128311,0.352902,0.157853,-0.12594,0.0185656,-0.52216,-0.567147,-0.296379,-0.109489,-0.293034,-0.123072,-0.356736,-0.082107,0.25771,-0.0409076,0.0987904
5.247709751,-13.09,4.66115,-1.44545,1.35235,-0.295355,0.147981,0.226877,0.13398,0.150653,-0.608325,-0.574374,-0.147816,0.00960969,-0.349891,-0.415005,-0.275851,0.170688,0.4293,-0.259669,0.0618378
5.270929705,-13.1449,4.73845,-1.75423,1.29954,-0.286866,0.37041,0.258855,-0.0685119,0.112223,-0.355437,-0.573269,-0.201464,-0.0682655,-0.219605,-0.17282,-0.394418,-0.06987,0.340694,0.0138995,-0.100324
5.294149660,-13.3623,4.79277,-1.75102,1.17172,-0.177762,0.570048,0.0734003,-0.269833,0.268861,-0.31159,-0.712342,-0.150556,-0.021999,-0.30481,-0.21778,-0.256883,-0.0166153,0.313202,-0.0100236,-0.139683
5.317369615,-13.1602,4.54791,-1.63888,1.23003,-0.153358,0.523446,0.33088,-0.0844268,0.124996,-0.32418,-0.692179,-0.222815,-0.00147014,-0.113448,-0.2261,-0.387862,-0.0580618,0.362309,-0.0813493,-0.157324
5.340589569,-13.4027,4.5758,-1.54623,1.43054,-0.255957,0.396897,0.444677,-0.0217481,0.137834,-0.598689,-0.746804,-0.217535,0.0484152,-0.213611,-0.329086,-0.379153,0.0807054,0.40102,-0.15682,-0.0597578
5.363809524,-13.3835,4.60772,-1.64971,1.27078,0.0701844,0.357891,0.376979,-0.114724,0.085475,-0.477079,-0.675457,-0.249606,0.00331748,-0.241014,-0.424553,-0.38631,-0.133877,0.409013,0.0267937,0.0464621
5.387029478,-13.3196,4.73517,-1.72905,1.23523,-0.0289722,0.462888,0.353817,-0.175675,0.253316,-0.531399,-0.621544,-0.217487,-0.0734539,-0.382502,-0.453053,-0.350739,0.0472732,0.225931,0.0192487,0.220229
